"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"35.700","29.1148","15","-0.5174","-0.5245","-0.1157","89.8493","-22.0684","614.6991","0.0233","0.1443","0.0210","42.83770191","-78.68766990","0.0000","0.0000","85.1675","0.1865","-0.4526","-0.9752","327.1375","63.1719","102.4812","89.3574","3.8165","4398.3999","-68.7625","121.0000","85.0000","6.3555","91.5912","0.0002"
"35.750","28.3996","15","-0.6627","-0.5577","-0.2191","88.1566","-28.8239","614.5941","0.0233","0.1567","0.0157","42.83770233","-78.68766237","0.0000","0.0000","85.2491","0.2277","-0.3331","-0.7996","246.4375","50.7484","76.0594","89.3644","3.8165","4401.3999","-80.0156","121.0000","85.0000","5.5990","91.5963","0.0002"
"35.800","27.6584","15","-0.7485","-0.5613","-0.2659","86.7247","-33.2534","614.4995","0.0233","0.1600","0.0132","42.83770272","-78.68765515","0.0000","0.0000","85.0719","0.3070","-0.2067","-0.6867","163.9312","60.8125","57.7250","89.3715","3.8175","4379.0000","-88.6000","121.0000","85.0000","4.7109","91.5912","0.0002"
"35.850","27.2110","15","-0.7948","-0.5159","-0.3059","85.4336","-36.1030","614.4606","0.0233","0.1583","0.0120","42.83770338","-78.68764799","0.0000","0.0000","85.0803","0.4237","-0.0595","-0.4186","51.4898","106.3594","34.0828","89.3785","3.8180","4282.2002","-92.9594","121.0000","85.0000","5.0901","91.6250","0.0002"
"35.900","26.7273","15","-0.8329","-0.4629","-0.3565","84.4011","-38.6339","614.4238","0.0233","0.1500","0.0110","42.83770399","-78.68764089","0.0000","0.0000","85.1675","0.4106","-0.0442","-0.2070","18.9270","98.6562","4.0413","89.3855","3.8180","4243.6001","-88.9094","121.0000","85.0000","5.1560","91.5963","0.0002"
"35.950","26.1719","15","-0.8223","-0.4078","-0.3035","82.6181","-38.8657","614.4819","0.0233","0.1567","0.0107","42.83770495","-78.68763405","0.0000","0.0000","85.2575","0.1613","-0.0220","-0.2154","49.5703","56.9297","6.5404","89.3926","3.8180","4251.3999","-87.2688","121.0000","85.0000","5.0901","91.5912","0.0002"
"36.000","25.5265","16","-0.7597","-0.3937","-0.2370","79.9560","-36.5366","614.5946","0.0233","0.1785","0.0111","42.83770620","-78.68762757","0.0000","0.0000","85.1478","-0.0739","0.0859","-0.3637","1.9430","28.0969","8.4289","89.3996","3.8180","3587.3999","-89.5031","121.0000","85.0000","4.4004","91.6250","0.0002"
"36.050","25.0228","16","-0.7890","-0.3736","-0.2790","77.2239","-38.5971","614.6127","0.0233","0.1982","0.0103","42.83770771","-78.68762119","0.0000","0.0000","85.0719","-0.1334","0.0957","-0.5189","-78.6937","17.2322","-2.4221","89.4066","3.8180","3649.0000","-86.4844","121.0000","85.0000","3.0684","91.6250","0.0002"
"36.100","25.1437","15","-0.8075","-0.3830","-0.2279","75.5216","-40.1742","614.6405","0.0233","0.1815","0.0100","42.83770928","-78.68761452","0.0000","0.0000","85.0916","-0.0592","-0.0555","-0.7322","-39.9500","-22.2531","7.9419","89.4137","3.8180","3911.2000","-79.7250","121.0000","85.0000","2.3119","91.6250","0.0002"
"36.150","25.1533","15","-0.8644","-0.3500","-0.2318","73.9505","-43.7514","614.6596","0.0233","0.1632","0.0092","42.83771093","-78.68760785","0.0000","0.0000","85.2688","0.0488","-0.2097","-0.6955","-4.8064","8.2336","-0.4087","89.4207","3.8180","3858.3999","-77.9000","121.0000","85.0000","0.7689","91.5963","0.0002"
"36.200","24.5742","16","-0.9394","-0.3000","-0.2530","71.7818","-48.3113","614.6760","0.0233","0.1600","0.0081","42.83771273","-78.68760191","0.0000","0.0000","85.2491","0.1063","-0.1991","-0.6098","-15.1320","32.9000","-5.4434","89.4277","3.8180","3959.2000","-76.5687","121.0000","85.0000","0.0002","91.5912","0.0002"
"36.250","23.6271","15","-0.9328","-0.2721","-0.2375","69.1058","-48.6489","614.7277","0.0233","0.1700","0.0077","42.83771472","-78.68759640","0.0000","0.0000","85.0916","-0.1139","-0.1894","-0.3833","-5.1953","15.0306","14.9523","89.4348","3.8180","4072.3999","-71.5188","121.0000","85.0000","6.1851","91.5963","0.0002"
"36.300","23.1057","15","-0.9000","-0.2446","-0.2090","66.8768","-47.5515","614.7894","0.0233","0.1615","0.0077","42.83771677","-78.68759097","0.0000","0.0000","85.2688","-0.3654","-0.1648","-0.4884","76.6391","-46.9977","39.4703","89.4418","3.8180","4070.8000","-68.3875","121.0000","85.0000","13.4453","91.5912","0.0002"
"36.350","22.9139","15","-0.8579","-0.2049","-0.1373","64.4497","-45.8730","614.8599","0.0233","0.1567","0.0079","42.83771914","-78.68758566","0.0000","0.0000","85.2688","-0.1862","-0.0745","-0.4709","6.6574","-62.3625","33.9703","89.4488","3.8180","4000.2000","-78.0687","121.0000","85.0000","13.4453","91.6250","0.0002"
"36.400","23.0562","15","-0.8347","-0.1679","-0.1450","61.4291","-45.0882","614.9056","0.0233","0.1692","0.0081","42.83772201","-78.68758021","0.0000","0.0000","85.2941","-0.1666","-0.1997","-0.5383","-21.5398","-40.9297","19.9266","89.4559","3.8180","3976.6001","-70.2500","121.0000","85.0000","15.9142","91.5963","0.0002"
"36.450","23.2348","15","-0.7862","-0.1316","-0.1206","59.3027","-42.8207","614.9399","0.0233","0.1700","0.0086","42.83772471","-78.68757483","0.0000","0.0000","85.5416","-0.2547","-0.1066","-0.4727","-43.0914","18.8176","22.5187","89.4559","3.8165","4173.2002","-68.1312","121.0000","85.0000","22.5284","91.5912","0.0002"
"36.500","23.0702","15","-0.7959","-0.0739","-0.1355","57.2218","-43.6326","614.9317","0.0233","0.1700","0.0084","42.83772759","-78.68756982","0.0000","0.0000","85.7103","-0.2131","-0.2289","-0.2814","-90.3219","33.1781","23.3320","89.4488","3.8135","4239.3999","-60.1937","121.0000","85.0000","35.5372","91.6537","0.0002"
"36.550","23.0338","15","-0.8108","-0.0140","-0.1048","55.6197","-44.6213","614.9586","0.0233","0.1700","0.0082","42.83773051","-78.68756470","0.0000","0.0000","85.6231","-0.2186","-0.3677","-0.2720","-81.1656","17.1051","21.0625","89.4418","3.8135","4143.2002","-53.3984","121.0000","85.0000","56.0950","91.6300","0.0002"
"36.600","22.7717","15","-0.8100","0.0307","-0.1591","53.8785","-44.6306","614.8941","0.0233","0.1793","0.0081","42.83773348","-78.68755983","0.0000","0.0000","85.5331","-0.2286","-0.5125","-0.3799","-49.1766","-5.5674","24.0695","89.4348","3.8165","4087.3999","-47.5187","121.0000","85.0000","69.8075","91.5912","0.0002"
"36.650","22.7177","15","-0.8902","0.0714","-0.2114","51.1489","-48.9931","614.8346","0.0233","0.1835","0.0074","42.83773686","-78.68755529","0.0000","0.0000","85.6344","-0.2393","-0.5815","-0.4565","-44.9844","28.3797","36.9594","89.4277","3.8180","4153.0000","-44.3766","121.0000","85.0000","70.0675","91.5963","0.0002"
"36.700","22.8431","15","-1.0644","0.0759","-0.2578","48.0811","-58.4269","614.8048","0.0233","0.2042","0.0062","42.83774052","-78.68755102","0.0000","0.0000","85.6344","-0.2912","-0.6508","-0.5080","-64.8969","30.1273","43.4609","89.4207","3.8180","4239.2002","-38.6188","121.0000","85.0000","69.3187","91.5912","0.0002"
"36.750","22.9583","15","-1.2093","0.0975","-0.2808","45.2682","-66.2144","614.7514","0.0233","0.2167","0.0055","42.83774434","-78.68754678","0.0000","0.0000","85.6344","-0.2913","-0.7896","-0.5442","-69.1750","-12.0551","36.5047","89.4137","3.8185","4233.2002","-34.2750","121.0000","85.0000","77.5150","91.6250","0.0002"
"36.800","23.0249","15","-1.2703","0.1715","-0.3058","42.2179","-69.3257","614.7234","0.0233","0.2292","0.0053","42.83774832","-78.68754294","0.0000","0.0000","85.6625","-0.3066","-0.8903","-0.6350","-49.9859","-16.3512","31.0883","89.4066","3.8195","4204.3999","-28.2914","121.0000","85.0000","88.2800","91.5963","0.0002"
"36.850","23.3512","15","-1.3070","0.2432","-0.2821","37.8556","-70.8250","614.7375","0.0233","0.2535","0.0052","42.83775290","-78.68753977","0.0000","0.0000","85.9241","-0.2853","-0.9729","-0.6472","-83.3656","13.7852","30.4766","89.3996","3.8195","4289.2002","-22.8672","121.0000","85.0000","90.7325","91.5625","0.0002"
"36.900","23.8659","15","-1.3249","0.2928","-0.3692","33.0429","-71.0624","614.6351","0.0233","0.2657","0.0053","42.83775791","-78.68753682","0.0000","0.0000","85.9719","-0.2156","-1.0182","-0.7013","-157.9250","32.7211","13.0371","89.3926","3.8185","4345.7998","-18.0625","120.9859","85.0000","90.1250","91.5912","0.0002"
"36.950","24.0982","16","-1.2560","0.2840","-0.3897","29.7800","-66.5579","614.5701","0.0233","0.2533","0.0058","42.83776261","-78.68753404","0.0000","0.0000","85.7103","-0.2442","-1.1365","-0.8022","-93.6375","6.7869","21.1695","89.3855","3.8180","4360.3999","-6.9656","120.9218","85.0000","90.6425","91.5963","0.0002"
"37.000","24.4817","16","-1.1723","0.2171","-0.3699","27.2808","-61.3914","614.6067","0.0233","0.2407","0.0063","42.83776735","-78.68753143","0.0000","0.0000","85.6344","-0.2505","-1.2425","-0.9415","84.0223","-21.1531","40.6078","89.3785","3.8180","4324.6001","-2.3508","120.8577","85.0000","90.7325","91.5912","0.0002"
"37.050","24.6707","16","-1.0598","0.1715","-0.3018","24.7575","-55.0217","614.6825","0.0233","0.2265","0.0071","42.83777216","-78.68752908","0.0000","0.0000","85.6512","-0.2624","-1.3386","-0.9921","231.7812","-4.3270","47.6734","89.3715","3.8180","4274.3999","-10.1820","120.7936","85.0000","90.6425","91.6250","0.0002"
"37.100","24.2626","16","-1.0144","0.0613","-0.1629","22.5312","-52.3438","614.8290","0.0233","0.2142","0.0074","42.83777660","-78.68752730","0.0000","0.0000","85.7947","-0.3215","-1.2602","-0.9896","334.6250","32.4570","66.0719","89.3644","3.8180","4263.2002","-18.5461","120.7295","85.0000","91.2500","91.6250","0.0002"
"37.150","24.0929","16","-0.9888","0.0021","-0.1157","20.1725","-50.9389","614.8620","0.0233","0.2200","0.0075","42.83778118","-78.68752562","0.0000","0.0000","85.7188","-0.3350","-0.9618","-0.7740","252.7000","34.9734","70.1312","89.3574","3.8185","4267.6001","-34.5398","120.6654","85.0000","91.2500","91.6250","0.0002"
"37.200","24.1561","16","-0.9809","-0.0230","-0.2417","17.2275","-50.5709","614.7086","0.0233","0.2385","0.0076","42.83778590","-78.68752423","0.0000","0.0000","85.7272","-0.3536","-0.6738","-0.4830","48.2438","5.4395","30.4141","89.3504","3.8195","4264.6001","-37.3469","120.6013","85.0000","91.2500","91.6250","0.0002"
"37.250","24.0779","16","-1.0109","-0.0241","-0.3076","14.3834","-52.2143","614.6073","0.0233","0.2365","0.0073","42.83779065","-78.68752326","0.0000","0.0000","85.7947","-0.3619","-0.6123","-0.3869","-53.3453","7.5373","-7.8799","89.3434","3.8195","4255.0000","-34.0828","120.5372","85.0000","91.7387","91.6250","0.0002"
"37.300","24.2775","16","-1.0662","0.0023","-0.3554","12.3699","-55.1788","614.5589","0.0233","0.2157","0.0070","42.83779558","-78.68752227","0.0000","0.0000","85.7272","-0.3795","-0.7362","-0.3641","-37.4437","-14.1927","1.0427","89.3363","3.8185","4287.6001","-28.9477","120.4731","85.0000","92.3125","91.6250","0.0002"
"37.350","24.5126","16","-1.1465","0.1321","-0.3547","9.4702","-59.3678","614.5350","0.0233","0.2100","0.0066","42.83780071","-78.68752180","0.0000","0.0000","85.8031","-0.3309","-0.7936","-0.3935","0.6439","-0.0988","32.2453","89.3293","3.8190","4286.7998","-25.3617","120.4090","85.0000","92.8300","91.6250","0.0002"
"37.400","24.7984","16","-1.1694","0.2899","-0.3686","5.6368","-60.2337","614.5469","0.0233","0.2285","0.0066","42.83780601","-78.68752195","0.0000","0.0000","85.7862","-0.3411","-0.7422","-0.4539","21.1164","27.1867","49.5266","89.3223","3.8210","4318.6001","-28.0078","120.3449","85.0000","92.9200","91.6250","0.0002"
"37.450","24.9791","16","-1.1111","0.3199","-0.3687","2.4742","-56.5521","614.4830","0.0233","0.2300","0.0070","42.83781128","-78.68752236","0.0000","0.0000","85.6231","-0.3531","-0.6912","-0.4525","8.6926","16.4445","48.2516","89.3187","3.8205","4375.0000","-25.8430","120.2808","85.0000","92.3125","91.5963","0.0002"
"37.500","25.2697","16","-1.0857","0.3830","-0.3845","-0.2463","-54.5083","614.4575","0.0233","0.2215","0.0074","42.83781662","-78.68752292","0.0000","0.0000","85.5500","-0.3835","-0.6730","-0.5071","18.0938","10.0738","37.6047","89.3187","3.8175","4380.7998","-19.9469","120.2167","85.0000","92.8300","91.5625","0.0002"
"37.550","25.8081","16","-1.0807","0.3999","-0.4022","-2.6202","-53.4034","614.4354","0.0233","0.2100","0.0077","42.83782221","-78.68752369","0.0000","0.0000","85.8228","-0.3640","-0.6390","-0.5367","6.4834","-1.3839","35.7281","89.3187","3.8170","4434.0000","-22.2906","120.1526","85.0000","93.4375","91.5912","0.0002"
"37.600","26.2238","16","-1.0839","0.3536","-0.4101","-5.0933","-52.6948","614.3686","0.0233","0.2007","0.0079","42.83782771","-78.68752489","0.0000","0.0000","86.0000","-0.2451","-0.6742","-0.5248","-58.2141","-10.0316","33.8406","89.3187","3.8190","4495.0000","-17.9500","120.0885","85.0000","93.4375","91.6250","0.0002"
"37.650","26.4929","16","-1.0727","0.3423","-0.4518","-7.3596","-51.4300","614.3079","0.0233","0.1883","0.0082","42.83783309","-78.68752610","0.0000","0.0000","85.9916","-0.1785","-0.8053","-0.5044","-83.4219","32.3063","27.8711","89.3187","3.8200","4589.3999","-7.4289","120.0244","85.0000","92.9200","91.6250","0.0002"
"37.700","26.9200","16","-1.0397","0.3408","-0.5199","-9.3126","-49.1839","614.1939","0.0233","0.1800","0.0087","42.83783865","-78.68752761","0.0000","0.0000","85.9156","-0.1336","-0.9746","-0.4773","-22.5500","42.4547","35.5016","89.3187","3.8200","4674.7998","-0.8801","120.0000","85.0000","92.8300","91.5963","0.0002"
"37.750","27.2686","16","-0.9835","0.3072","-0.5273","-11.6583","-45.9162","614.1789","0.0233","0.1800","0.0095","42.83784414","-78.68752956","0.0000","0.0000","85.9044","-0.1533","-1.0633","-0.4237","20.3133","38.7719","35.3156","89.3187","3.8200","4676.7998","-1.5377","120.0000","85.0000","92.9200","91.5912","0.0002"
"37.800","27.1915","16","-0.8995","0.2755","-0.5114","-14.6331","-41.5008","614.1728","0.0233","0.1893","0.0104","42.83784934","-78.68753183","0.0000","0.0000","85.7947","-0.2262","-1.0160","-0.4393","26.1680","20.7828","22.3156","89.3187","3.8200","4650.7998","-1.6766","120.0000","85.0000","92.3125","91.6250","0.0002"
"37.850","27.8716","16","-0.9178","0.2754","-0.5100","-17.6381","-41.9004","614.1477","0.0233","0.2000","0.0106","42.83785490","-78.68753467","0.0000","0.0000","85.7188","-0.2894","-0.8606","-0.5304","35.2094","15.8727","17.2414","89.3187","3.8195","4630.6001","0.3835","120.0000","85.0000","92.3125","91.6250","0.0002"
"37.900","28.2081","16","-0.9354","0.2841","-0.5129","-19.3717","-42.2645","614.1186","0.0233","0.2000","0.0106","42.83786034","-78.68753760","0.0000","0.0000","85.6991","-0.2978","-0.7269","-0.6301","47.4672","12.3256","28.6297","89.3187","3.8185","4621.2002","-0.7436","120.0000","85.0000","92.8300","91.5963","0.0002"
"37.950","28.2662","16","-0.8878","0.2842","-0.5180","-20.6288","-39.6910","614.1008","0.0231","0.2000","0.0113","42.83786561","-78.68754044","0.0000","0.0000","85.5416","-0.2710","-0.6513","-0.6551","49.1844","13.3023","42.4469","89.3187","3.8180","4657.2002","-4.3674","120.0000","85.0000","92.9200","91.5912","0.0002"
"38.000","28.4996","16","-0.8095","0.2668","-0.4755","-22.2956","-35.8078","614.1212","0.0230","0.2000","0.0127","42.83787082","-78.68754373","0.0000","0.0000","85.7272","-0.2267","-0.6920","-0.6392","48.3172","36.6852","40.2422","89.3187","3.8180","4707.2002","-2.7236","120.0000","85.0000","92.8300","91.6250","0.0002"
"38.050","28.8652","16","-0.7144","0.2394","-0.4539","-23.5915","-31.2941","614.1068","0.0230","0.1782","0.0147","42.83787619","-78.68754714","0.0000","0.0000","85.7947","-0.2630","-0.7256","-0.6105","66.9359","32.5555","44.8141","89.3187","3.8180","4780.3999","-3.0671","120.0000","85.0000","92.9200","91.6250","0.0002"
"38.100","29.0835","16","-0.6729","0.2174","-0.4492","-25.2603","-29.2211","614.1213","0.0230","0.1700","0.0158","42.83788143","-78.68755086","0.0000","0.0000","85.7272","-0.3249","-0.6705","-0.6240","71.8625","-6.2643","48.8875","89.3187","3.8180","4831.7998","-2.2352","120.0000","85.0000","92.8300","91.6250","0.0002"
"38.150","29.4100","16","-0.6338","0.1873","-0.3987","-27.3506","-27.3045","614.1838","0.0230","0.1700","0.0171","42.83788664","-78.68755495","0.0000","0.0000","85.7947","-0.3117","-0.5827","-0.6277","-8.2703","8.4814","44.1688","89.3187","3.8190","4858.3999","-4.3781","120.0000","85.0000","92.9200","91.6250","0.0002"
"38.200","29.7300","16","-0.6511","0.1715","-0.3932","-28.8863","-27.8624","614.1633","0.0230","0.1515","0.0170","42.83789183","-78.68755916","0.0000","0.0000","85.7188","-0.2179","-0.6062","-0.6419","-77.0188","41.7812","38.4484","89.3187","3.8210","4900.0000","0.4089","120.0000","85.0000","92.3125","91.6250","0.0002"
"38.250","29.8075","16","-0.7246","0.1605","-0.4613","-30.1084","-30.8157","614.0873","0.0230","0.1500","0.0154","42.83789693","-78.68756345","0.0000","0.0000","85.7469","-0.1716","-0.7844","-0.6511","-47.1953","9.4294","39.7750","89.3187","3.8210","4991.3999","7.0113","120.0000","85.0000","92.3125","91.5963","0.0002"
"38.300","29.7708","16","-0.8341","0.1382","-0.4826","-30.9571","-35.2829","614.0179","0.0230","0.1500","0.0134","42.83790191","-78.68756769","0.0000","0.0000","85.9916","-0.1544","-0.9560","-0.6274","6.1064","15.7697","50.5062","89.3187","3.8190","5054.6001","10.1477","120.0000","85.0000","92.3125","91.5912","0.0002"
"38.350","29.8307","16","-0.9108","0.1882","-0.4394","-33.0534","-38.3461","614.0688","0.0230","0.1635","0.0124","42.83790669","-78.68757247","0.0000","0.0000","85.9044","-0.1573","-1.0154","-0.6230","12.2473","61.1937","49.5703","89.3187","3.8190","5043.3999","10.1738","120.0000","85.0000","92.3125","91.6250","0.0002"
"38.400","30.0060","16","-0.9337","0.2107","-0.4050","-35.2437","-39.0546","614.1286","0.0230","0.1793","0.0122","42.83791145","-78.68757766","0.0000","0.0000","85.8031","-0.0264","-1.0054","-0.6123","-27.6543","62.4734","25.7297","89.3187","3.8210","5056.6001","11.4375","120.0000","85.0000","91.8238","91.5963","0.0002"
"38.450","30.5135","16","-0.9382","0.2007","-0.3798","-37.4277","-38.9640","614.1255","0.0230","0.1918","0.0125","42.83791620","-78.68758318","0.0000","0.0000","85.7750","0.0338","-1.0604","-0.5979","-19.8477","37.7344","14.5945","89.3145","3.8195","5114.0000","15.9117","120.0019","85.0000","92.2562","91.5625","0.0002"
"38.500","30.8087","16","-0.9437","0.2440","-0.4045","-39.5695","-38.9168","614.0746","0.0230","0.2000","0.0126","42.83792083","-78.68758890","0.0000","0.0000","85.5331","0.0035","-1.0646","-0.6108","33.9602","23.6844","16.1453","89.3061","3.8145","5153.2002","15.5957","120.0500","85.0000","92.9200","91.5625","0.0002"
"38.550","30.9990","16","-0.9270","0.2709","-0.3922","-41.8350","-37.9114","614.0970","0.0230","0.2135","0.0130","42.83792524","-78.68759497","0.0000","0.0000","85.6428","-0.0232","-0.9582","-0.6625","47.2297","-0.3430","20.2789","89.2977","3.8140","5118.7998","15.4059","120.0981","85.0000","92.3125","91.5912","0.0002"
"38.600","31.2639","16","-0.9062","0.2870","-0.3508","-43.6457","-36.7163","614.2105","0.0230","0.2200","0.0136","42.83792955","-78.68760125","0.0000","0.0000","85.6906","-0.0477","-0.8355","-0.7481","50.2203","-54.3375","25.3227","89.2892","3.8180","5093.0000","12.7914","120.1462","85.0000","92.8300","91.6250","0.0002"
"38.650","31.5850","16","-0.8897","0.3066","-0.2912","-44.8372","-35.6968","614.2911","0.0230","0.2083","0.0141","42.83793403","-78.68760767","0.0000","0.0000","85.4291","-0.1009","-0.7649","-0.7830","69.2156","-38.0297","41.2938","89.2808","3.8195","5134.0000","11.3199","120.1942","85.0000","92.4313","91.6250","0.0002"
"38.700","32.0119","16","-0.8527","0.2953","-0.3243","-46.4362","-33.8674","614.2659","0.0230","0.1915","0.0150","42.83793834","-78.68761440","0.0000","0.0000","85.3616","-0.0763","-0.7237","-0.7682","52.0344","14.4812","57.1578","89.2723","3.8185","5174.3999","10.9016","120.2423","85.0000","91.2500","91.6537","0.0002"
"38.750","32.2130","16","-0.8053","0.2483","-0.3175","-47.9194","-31.6717","614.2626","0.0230","0.1733","0.0162","42.83794249","-78.68762127","0.0000","0.0000","85.4094","-0.1086","-0.7051","-0.6831","3.8781","-5.5889","40.3656","89.2639","3.8180","5232.6001","8.7344","120.2904","85.0000","91.2500","91.6588","0.0002"
"38.800","32.2667","16","-0.7851","0.1951","-0.2711","-49.3736","-30.6273","614.3179","0.0230","0.1608","0.0168","42.83794649","-78.68762809","0.0000","0.0000","85.1759","-0.1283","-0.7716","-0.6058","-50.5531","43.4703","33.3922","89.2555","3.8180","5295.0000","11.8031","120.3385","85.0000","92.2562","91.6250","0.0002"
"38.850","32.4514","16","-0.8273","0.1911","-0.2980","-51.2000","-32.0716","614.2941","0.0230","0.1500","0.0161","42.83795026","-78.68763532","0.0000","0.0000","85.3897","-0.1981","-0.8604","-0.6152","-29.0352","-8.2176","11.9043","89.2470","3.8180","5334.7998","17.0641","120.3865","85.0000","92.4313","91.6250","0.0002"
"38.900","32.7580","16","-0.8372","0.1917","-0.3376","-52.9291","-32.2570","614.1933","0.0230","0.1500","0.0162","42.83795415","-78.68764271","0.0000","0.0000","85.6991","-0.2127","-0.9028","-0.6398","-3.5690","19.5641","25.8070","89.2386","3.8180","5352.2002","17.5359","120.4346","85.0000","91.7387","91.6250","0.0002"
"38.950","33.0716","16","-0.8358","0.2081","-0.3601","-54.6031","-32.0035","614.1697","0.0230","0.1567","0.0164","42.83795774","-78.68765038","0.0000","0.0000","85.5219","-0.1826","-0.8566","-0.6882","27.2492","-75.6000","3.8783","89.2302","3.8175","5362.2002","17.9156","120.4827","85.0000","92.3125","91.6250","0.0002"
"39.000","33.2636","16","-0.8403","0.1968","-0.3306","-56.3988","-31.9648","614.2238","0.0230","0.1507","0.0166","42.83796113","-78.68765809","0.0000","0.0000","85.5331","-0.1486","-0.8201","-0.6842","27.3492","-25.5531","20.6437","89.2217","3.8165","5388.0000","16.7570","120.5308","85.0000","92.8300","91.5963","0.0002"
"39.050","33.5017","16","-0.8598","0.1833","-0.3208","-58.1140","-32.5041","614.2135","0.0230","0.1482","0.0164","42.83796450","-78.68766604","0.0000","0.0000","85.6344","-0.1295","-0.7773","-0.7002","59.1750","-109.0844","17.2449","89.2133","3.8150","5411.6001","18.1102","120.5788","85.0000","91.9137","91.5912","0.0002"
"39.100","33.6024","16","-0.8429","0.1963","-0.3179","-59.4141","-31.6845","614.1680","0.0230","0.1400","0.0169","42.83796768","-78.68767410","0.0000","0.0000","85.6231","-0.1842","-0.7490","-0.6911","51.7297","-43.2656","43.5016","89.2048","3.8130","5423.3999","14.4742","120.6269","85.0000","91.1312","91.6250","0.0002"
"39.150","33.7804","16","-0.7950","0.2079","-0.3141","-60.8199","-29.6999","614.1749","0.0230","0.1400","0.0181","42.83797073","-78.68768229","0.0000","0.0000","85.5134","-0.2276","-0.7377","-0.6794","34.9211","-86.0031","14.1043","89.1964","3.8135","5448.0000","13.3719","120.6750","85.0000","91.8238","91.6250","0.0002"
"39.200","33.9767","16","-0.7788","0.2312","-0.3184","-62.1705","-28.9058","614.1474","0.0230","0.1400","0.0187","42.83797376","-78.68769060","0.0000","0.0000","85.4459","-0.1482","-0.7219","-0.6383","0.2317","21.0984","25.0160","89.1880","3.8165","5513.0000","13.7984","120.7231","85.0000","91.7387","91.6250","0.0002"
"39.250","34.1844","16","-0.7587","0.2077","-0.3535","-63.3882","-27.9577","614.0914","0.0229","0.1400","0.0195","42.83797673","-78.68769908","0.0000","0.0000","85.5331","-0.2462","-0.8093","-0.5947","-8.4014","102.6062","35.6469","89.1795","3.8180","5547.6001","15.5969","120.7712","85.0000","92.3125","91.6250","0.0002"
"39.300","34.4306","16","-0.7701","0.1688","-0.3746","-65.0706","-28.2029","614.0042","0.0226","0.1400","0.0194","42.83797931","-78.68770775","0.0000","0.0000","85.6344","-0.1922","-0.8114","-0.6419","7.0110","-110.3586","-11.6498","89.1711","3.8180","5568.3999","16.8617","120.8192","85.0000","92.8300","91.6250","0.0002"
"39.350","34.6694","16","-0.7958","0.1623","-0.3867","-66.6735","-28.9969","613.9525","0.0226","0.1400","0.0190","42.83798181","-78.68771654","0.0000","0.0000","85.6344","-0.1338","-0.7645","-0.7115","20.2547","-49.7271","14.3670","89.1627","3.8180","5610.2002","17.9719","120.8673","85.0000","92.9200","91.6250","0.0002"
"39.400","34.8712","16","-0.8132","0.1574","-0.3829","-68.1908","-29.4846","613.9589","0.0226","0.1400","0.0188","42.83798421","-78.68772557","0.0000","0.0000","85.6231","-0.2170","-0.8662","-0.6746","5.3285","130.1062","58.3016","89.1542","3.8180","5636.7998","16.7586","120.9154","85.0000","91.8238","91.6250","0.0002"
"39.450","35.1504","16","-0.8181","0.1592","-0.3778","-69.5233","-29.5252","613.9210","0.0226","0.1318","0.0189","42.83798643","-78.68773468","0.0000","0.0000","85.5331","-0.2322","-0.9661","-0.6475","15.7082","-37.7449","10.3197","89.1542","3.8175","5653.3999","17.3320","120.9635","85.0000","91.2500","91.6250","0.0002"
"39.500","35.1847","16","-0.8335","0.1421","-0.4104","-70.7902","-29.9389","613.8435","0.0226","0.1400","0.0187","42.83798847","-78.68774387","0.0000","0.0000","85.6231","-0.1668","-0.8966","-0.6339","25.6500","-194.1438","-35.0422","89.1627","3.8165","5719.7998","17.2859","121.0000","85.0000","91.7387","91.6250","0.0002"
"39.550","35.1844","16","-0.8342","0.1338","-0.3913","-72.4149","-29.8406","613.8637","0.0226","0.1400","0.0188","42.83799026","-78.68775306","0.0000","0.0000","85.5050","-0.0512","-0.8434","-0.6529","-9.7273","26.5547","13.1220","89.1711","3.8165","5701.3999","17.8555","121.0000","85.0000","91.3063","91.6250","0.0002"
"39.600","35.2528","16","-0.8139","0.1207","-0.3659","-74.1402","-29.0011","613.9586","0.0226","0.1308","0.0193","42.83799186","-78.68776245","0.0000","0.0000","85.3447","-0.2012","-0.8150","-0.6938","6.0766","209.8625","68.8125","89.1795","3.8175","5721.2002","19.3273","121.0000","85.0000","90.6425","91.6250","0.0002"
