"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"14.500","36.9385","14","-0.3617","0.1251","0.2845","-109.7957","-12.3663","615.6144","0.0354","0.1300","0.0475","42.83791375","-78.68837733","0.0000","0.0000","87.7972","-0.0874","-0.4351","-0.8066","24.0469","-238.0750","-137.3438","94.3812","3.8434","5918.7998","-50.7906","135.0000","85.0000","87.4912","91.5625","0.0000"
"14.550","37.0298","14","-0.3554","0.1232","0.3230","-110.4721","-12.1048","615.6789","0.0351","0.1300","0.0487","42.83791098","-78.68838684","0.0000","0.0000","87.9153","-0.1217","-0.2952","-0.8540","24.4469","-234.0813","-135.3125","94.3812","3.8414","5918.5000","-51.3000","135.0000","85.0000","87.3213","91.5625","0.0000"
"14.600","37.1961","15","-0.3608","0.1403","0.3372","-111.1333","-12.2451","615.7056","0.0351","0.1300","0.0483","42.83790817","-78.68839644","0.0000","0.0000","87.8225","-0.1388","-0.1775","-0.9019","17.3047","-204.3000","-106.1844","94.3812","3.8397","5940.0000","-51.7094","135.0000","85.0000","87.4912","91.5888","0.0000"
"14.650","37.3165","15","-0.3685","0.1377","0.3740","-111.5447","-12.4533","615.7194","0.0351","0.1300","0.0477","42.83790532","-78.68840596","0.0000","0.0000","87.7719","-0.1548","-0.1255","-0.9387","14.2613","-159.3813","-74.0000","94.3812","3.8387","5962.7202","-51.6813","135.0000","85.0000","85.9563","91.6250","0.0000"
"14.700","37.4412","15","-0.3783","0.1161","0.3826","-111.8207","-12.7358","615.7731","0.0351","0.1305","0.0468","42.83790240","-78.68841569","0.0000","0.0000","87.6931","-0.1416","-0.1113","-0.9595","16.1742","-120.8656","-57.0125","94.3812","3.8380","5984.8398","-52.2859","135.0000","85.0000","84.6875","91.6250","0.0000"
"14.750","37.6289","15","-0.3426","0.1309","0.3975","-112.4757","-11.4924","615.7889","0.0348","0.1400","0.0521","42.83789930","-78.68842528","0.0000","0.0000","87.6003","-0.1500","-0.1147","-0.9597","2.1794","-110.8750","-76.5062","94.3812","3.8380","6009.3999","-52.3438","135.0000","85.0000","81.4587","91.6250","0.0000"
"14.800","37.6682","15","-0.2911","0.1205","0.4075","-113.1328","-9.7282","615.8195","0.0348","0.1400","0.0616","42.83789615","-78.68843484","0.0000","0.0000","87.4372","-0.1760","-0.0964","-0.9502","-10.5850","-118.7188","-101.5219","94.3812","3.8383","6039.9399","-51.6734","135.0000","85.0000","46.9175","91.6250","0.0000"
"14.850","37.7736","15","-0.2355","0.0925","0.4036","-113.5885","-7.8431","615.8294","0.0348","0.1400","0.0767","42.83789305","-78.68844436","0.0000","0.0000","87.2600","-0.0427","-0.0587","-0.9690","-16.6266","-93.3688","-87.6062","94.3812","3.8393","5993.8599","-50.8891","135.0000","85.0000","5.7868","91.6250","0.0000"
"14.900","37.8702","15","-0.1803","0.0480","0.3708","-113.9512","-5.9882","615.8000","0.0348","0.1400","0.1007","42.83788993","-78.68845381","0.0000","0.0000","87.6031","0.1179","-0.0005","-0.9390","-20.8453","-34.9156","-41.8906","94.3812","3.8400","5933.4399","-50.0047","135.0000","85.0000","7.0462","91.6250","0.0000"
"14.950","37.9455","15","-0.1344","0.0190","0.4354","-114.4928","-4.4603","615.8489","0.0348","0.1400","0.1354","42.83788666","-78.68846338","0.0000","0.0000","88.0278","0.1525","0.0689","-0.8428","-13.0246","60.5750","0.2838","94.3812","3.8400","5936.9800","-48.7578","135.0000","85.0000","8.0000","91.5987","0.0000"
"15.000","37.9047","15","-0.0780","0.0116","0.4819","-114.6186","-2.5864","615.8914","0.0346","0.1400","0.2332","42.83788357","-78.68847268","0.0000","0.0000","88.0784","0.1344","0.1270","-0.8618","-31.0375","148.8188","71.4359","94.3812","3.8394","5907.0801","-49.3438","135.0000","85.0000","8.6923","91.5888","0.0000"
"15.050","37.9118","15","0.0076","-0.0284","0.5226","-114.2451","0.2518","615.9662","0.0344","0.1480","2.3960","42.83788050","-78.68848218","0.0000","0.0000","88.2303","0.1281","0.0916","-0.9602","-44.0797","217.5750","134.0250","94.3812","3.8374","5855.9600","-48.0766","135.0000","85.0000","8.6116","91.5987","0.0000"
"15.100","37.9168","15","0.1083","-0.0606","0.5246","-113.8777","3.5946","615.9975","0.0344","0.1500","0.1679","42.83787753","-78.68849163","0.0000","0.0000","88.4441","0.0861","-0.0031","-1.0234","-30.1898","157.4250","110.8313","94.3812","3.8354","5828.8398","-46.2734","135.0000","85.0000","7.5242","91.5888","0.0000"
"15.150","37.7398","15","0.2113","-0.0891","0.5356","-113.5121","7.0240","615.9881","0.0344","0.1500","0.0855","42.83787464","-78.68850101","0.0000","0.0000","88.4441","0.1339","-0.0400","-1.0312","-2.8229","-25.1367","12.8516","94.3812","3.8334","5806.5000","-46.0500","135.0000","85.0000","8.0000","91.5987","0.0000"
"15.200","37.6118","15","0.2688","-0.1152","0.5504","-113.3291","8.9617","615.9928","0.0344","0.1500","0.0668","42.83787178","-78.68851034","0.0000","0.0000","88.3400","0.2529","0.1344","-1.0156","4.7125","-174.5938","-119.7719","94.3812","3.8332","5780.2598","-46.0922","134.9718","85.0000","8.6923","91.5888","0.0000"
"15.250","37.3659","15","0.3179","-0.1222","0.5718","-112.8655","10.6342","616.0126","0.0344","0.1500","0.0559","42.83786907","-78.68851964","0.0000","0.0000","88.1291","0.1511","0.4037","-0.9583","-21.2055","-154.9187","-141.7937","94.3812","3.8372","5773.1001","-45.3094","134.9077","85.0000","9.3006","91.5987","0.0000"
"15.300","37.2523","15","0.4005","-0.1190","0.6010","-112.3954","13.4453","616.0143","0.0344","0.1500","0.0441","42.83786634","-78.68852890","0.0000","0.0000","87.8562","-0.0070","0.5093","-0.9609","-62.0891","-4.5766","-46.5828","94.3812","3.8400","5736.5601","-42.9891","134.8436","85.0000","8.4758","91.5888","0.0000"
"15.350","37.2868","15","0.4683","-0.1020","0.6319","-111.5081","15.7745","616.0998","0.0341","0.1500","0.0376","42.83786374","-78.68853855","0.0000","0.0000","87.8900","-0.0434","0.3734","-1.0244","-75.6781","82.0312","21.5414","94.3812","3.8400","5699.9800","-39.5703","134.7795","85.0000","8.0000","91.6250","0.0000"
"15.400","37.1275","15","0.5013","-0.0986","0.6546","-110.4065","16.9386","616.1565","0.0341","0.1500","0.0349","42.83786145","-78.68854789","0.0000","0.0000","88.1375","-0.0018","0.3167","-1.1035","-15.9031","-5.3031","-27.3137","94.3812","3.8403","5677.7402","-35.8812","134.7154","85.0000","8.0000","91.6250","0.0000"
"15.450","36.8769","15","0.5325","-0.0932","0.6891","-109.5796","18.0483","616.1966","0.0341","0.1500","0.0325","42.83785920","-78.68855722","0.0000","0.0000","88.1038","0.0244","0.5133","-1.0825","34.4172","-66.7672","-52.6375","94.3812","3.8413","5648.5400","-37.2078","134.6513","85.0000","8.3445","91.6250","0.0000"
"15.500","36.9435","15","0.5873","-0.1001","0.6480","-108.8800","19.9624","616.1317","0.0341","0.1500","0.0295","42.83785698","-78.68856685","0.0000","0.0000","87.9744","0.0273","0.7017","-0.9702","-15.1016","24.7437","-3.5622","94.3812","3.8417","5638.4800","-39.6625","134.5872","85.0000","8.4758","91.6250","0.0000"
"15.550","36.8019","15","0.6529","-0.0832","0.6472","-107.7840","22.2582","616.1878","0.0341","0.1500","0.0263","42.83785503","-78.68857621","0.0000","0.0000","87.9406","-0.0216","0.6707","-0.9360","-99.0625","-28.9949","-51.3312","94.3812","3.8407","5605.8999","-38.2500","134.5231","85.0000","7.6555","91.6250","0.0000"
"15.600","36.7998","15","0.6828","-0.0742","0.6960","-106.1804","23.3391","616.2462","0.0341","0.1500","0.0251","42.83785333","-78.68858582","0.0000","0.0000","87.7438","0.0270","0.5791","-1.0137","-65.8594","-36.7656","-50.5500","94.3812","3.8400","5531.0601","-29.1656","134.4590","85.0000","7.1797","91.6250","0.0000"
"15.650","36.7062","15","0.7045","-0.1034","0.6903","-104.8341","24.1386","616.2595","0.0341","0.1500","0.0242","42.83785182","-78.68859536","0.0000","0.0000","87.7381","0.0010","0.4238","-1.0430","2.0020","10.3314","-10.4426","94.3812","3.8400","5512.2598","-28.2563","134.3949","85.0000","7.1797","91.6250","0.0000"
"15.700","36.3718","15","0.6964","-0.1572","0.6477","-104.0208","23.9402","616.2035","0.0338","0.1500","0.0242","42.83785043","-78.68860466","0.0000","0.0000","87.8309","-0.0758","0.4966","-1.0303","17.0102","-26.0750","-10.1758","94.3812","3.8406","5490.6201","-29.8664","134.3308","85.0000","7.1797","91.5987","0.0000"
"15.750","36.0503","15","0.7125","-0.1994","0.6131","-103.1203","24.6185","616.1507","0.0338","0.1470","0.0233","42.83784919","-78.68861406","0.0000","0.0000","87.7184","-0.0342","0.5835","-0.9744","18.8523","35.4219","0.7178","94.3812","3.8426","5436.6602","-30.6063","134.2667","85.0000","7.1797","91.5888","0.0000"
"15.800","35.9791","15","0.7369","-0.2327","0.5810","-101.4782","25.6263","616.0995","0.0338","0.1400","0.0223","42.83784821","-78.68862348","0.0000","0.0000","87.8563","-0.0035","0.6499","-0.9575","10.0109","1.2734","-19.9906","94.3812","3.8437","5420.5801","-32.2922","134.2026","85.0000","6.8335","91.6250","0.0000"
"15.850","35.8600","15","0.7610","-0.2367","0.5655","-100.1604","26.6569","616.1075","0.0338","0.1400","0.0214","42.83784742","-78.68863299","0.0000","0.0000","87.9406","-0.0730","0.6008","-0.9089","15.0406","-2.4809","-8.2365","94.3812","3.8427","5405.3999","-31.7977","134.1385","85.0000","6.7016","91.6250","0.0000"
"15.900","35.5073","15","0.7639","-0.2189","0.5849","-98.8451","26.9596","616.1190","0.0338","0.1400","0.0210","42.83784676","-78.68864234","0.0000","0.0000","87.8225","-0.0104","0.6646","-0.9536","30.8227","2.7965","-4.6785","94.3812","3.8420","5365.4800","-33.2719","134.0744","85.0000","7.1797","91.5987","0.0000"
"15.950","35.2479","15","0.7401","-0.1875","0.5916","-97.5661","26.2997","616.1377","0.0338","0.1370","0.0213","42.83784629","-78.68865160","0.0000","0.0000","87.8309","-0.0785","0.6172","-0.9531","2.7213","38.7531","8.0476","94.3812","3.8420","5379.6201","-35.1766","134.0103","85.0000","6.8335","91.5888","0.0000"
"16.000","34.8223","15","0.7272","-0.1145","0.5984","-96.0365","25.9942","616.1678","0.0338","0.1300","0.0213","42.83784604","-78.68866071","0.0000","0.0000","87.8562","-0.1013","0.6636","-0.9482","-6.8908","2.9763","-10.8410","94.3812","3.8417","5385.9800","-33.9219","134.0000","85.0000","6.3555","91.5987","0.0000"
"16.050","34.6300","15","0.7505","-0.0630","0.5770","-94.7805","26.9203","616.1741","0.0338","0.1380","0.0205","42.83784583","-78.68866999","0.0000","0.0000","87.7972","-0.1960","0.5986","-0.9614","-31.8734","-15.3868","-14.5582","94.3812","3.8407","5386.6802","-34.0922","134.0000","85.0000","5.3202","91.5888","0.0000"
"16.100","34.8117","15","0.7619","-0.0146","0.4919","-93.4687","27.3882","616.1227","0.0338","0.1400","0.0202","42.83784566","-78.68867948","0.0000","0.0000","87.6931","-0.1541","0.6021","-0.9849","-15.4590","-57.4266","-31.0633","94.3812","3.8400","5378.3599","-30.7008","134.0000","85.0000","4.2352","91.6250","0.0000"
"16.150","34.9910","15","0.7419","-0.0142","0.4432","-92.1553","26.6854","616.0798","0.0335","0.1400","0.0209","42.83784568","-78.68868896","0.0000","0.0000","87.8563","-0.1492","0.5671","-0.9482","-20.8344","-41.2687","-27.8375","94.3812","3.8400","5368.7598","-31.0008","134.0000","85.0000","5.4016","91.5987","0.0000"
"16.200","35.0489","15","0.6915","-0.0597","0.4139","-91.1470","24.8918","616.1017","0.0335","0.1400","0.0224","42.83784578","-78.68869847","0.0000","0.0000","88.0784","-0.0489","0.5566","-0.9595","-3.2864","-27.8219","-18.7891","94.3812","3.8400","5283.0601","-28.7445","134.0000","85.0000","7.0462","91.5888","0.0000"
"16.250","35.0396","15","0.6654","-0.0963","0.3612","-90.0255","24.0027","616.1217","0.0335","0.1400","0.0232","42.83784608","-78.68870794","0.0000","0.0000","88.1375","0.0212","0.5410","-0.9817","7.3941","-38.7578","-31.7391","94.3812","3.8400","5236.5801","-30.0023","134.0000","85.0000","8.6923","91.5987","0.0000"
"16.300","34.9315","15","0.6690","-0.1152","0.3991","-88.6003","24.2118","616.1902","0.0335","0.1395","0.0230","42.83784664","-78.68871724","0.0000","0.0000","88.1966","0.0337","0.4968","-1.0156","6.3648","-26.2641","-24.7109","94.3812","3.8403","5221.3999","-30.0320","134.0000","85.0000","8.6116","91.5888","0.0000"
"16.350","34.4681","15","0.6421","-0.1782","0.4133","-87.0134","23.3348","616.2121","0.0335","0.1300","0.0235","42.83784762","-78.68872615","0.0000","0.0000","88.1628","0.0897","0.4374","-1.0459","-7.7904","11.0871","-10.3125","94.3812","3.8413","5166.6001","-30.3586","134.0000","85.0000","7.8688","91.6250","0.0000"
"16.400","34.0464","15","0.5974","-0.2487","0.3866","-85.9864","21.8431","616.1882","0.0335","0.1300","0.0248","42.83784853","-78.68873503","0.0000","0.0000","87.9997","0.1008","0.3801","-1.0449","-12.5398","11.1512","-6.1020","94.3812","3.8417","5130.0801","-29.3289","134.0000","85.0000","8.1313","91.6250","0.0000"
"16.450","33.5288","15","0.5616","-0.3081","0.3413","-85.2010","20.7017","616.1399","0.0335","0.1300","0.0258","42.83784932","-78.68874374","0.0000","0.0000","87.8816","0.1824","0.3413","-1.0605","-6.9234","11.4441","-11.7688","94.3812","3.8407","5081.8398","-28.9453","134.0000","85.0000","7.8828","91.6250","0.0000"
"16.500","33.3054","15","0.5268","-0.3605","0.3140","-84.2563","19.6205","616.1097","0.0335","0.1300","0.0270","42.83785028","-78.68875256","0.0000","0.0000","87.9153","0.1926","0.3120","-1.0547","-4.8102","-18.3575","-15.8961","94.3812","3.8400","5037.3999","-28.8258","134.0000","85.0000","8.0984","91.6250","0.0000"
"16.550","32.9407","15","0.4851","-0.3621","0.3060","-83.2100","18.2818","616.1035","0.0334","0.1300","0.0287","42.83785141","-78.68876115","0.0000","0.0000","88.0194","0.2282","0.2750","-1.0352","-4.3883","-16.3852","-10.0813","94.3812","3.8400","4993.7598","-28.5773","134.0000","85.0000","7.5406","91.6250","0.0000"
"16.600","32.7000","15","0.4335","-0.3253","0.2928","-82.4715","16.5351","616.1397","0.0331","0.1245","0.0315","42.83785254","-78.68876980","0.0000","0.0000","88.0531","0.1925","0.2300","-1.0264","-9.0285","17.6094","2.6142","94.3812","3.8403","4942.3799","-27.8641","134.0000","85.0000","7.6391","91.5975","0.0000"
"16.650","32.3826","15","0.4004","-0.3023","0.2982","-81.7186","15.4374","616.1453","0.0331","0.1200","0.0334","42.83785366","-78.68877827","0.0000","0.0000","87.9744","0.2021","0.2142","-1.0234","-3.2543","4.7249","4.7252","94.3812","3.8413","4892.6201","-27.1742","134.0000","85.0000","7.5406","91.5625","0.0000"
"16.700","32.0455","15","0.3375","-0.3207","0.2725","-81.1439","13.1499","616.1340","0.0331","0.1200","0.0388","42.83785489","-78.68878664","0.0000","0.0000","87.9406","0.1865","0.2006","-1.0381","-1.4333","-9.5047","0.6328","94.3812","3.8417","4821.9199","-27.4922","134.0000","85.0000","8.0000","91.5900","0.0000"
"16.750","31.6927","15","0.3191","-0.3285","0.2539","-80.5344","12.5721","616.1733","0.0331","0.1200","0.0401","42.83785614","-78.68879497","0.0000","0.0000","88.0784","0.1406","0.2031","-1.0752","-5.0586","-17.8625","-10.1156","94.3812","3.8407","4752.1802","-27.2344","134.0000","85.0000","8.0000","91.6250","0.0000"
"16.800","31.3109","15","0.3176","-0.3381","0.2680","-79.7445","12.6573","616.1944","0.0331","0.1200","0.0394","42.83785745","-78.68880316","0.0000","0.0000","88.1375","0.1482","0.1893","-1.0996","-2.2024","-27.9781","-16.0316","94.3812","3.8400","4664.5200","-26.8984","134.0000","85.0000","7.2764","91.6250","0.0000"
"16.850","30.7972","15","0.3168","-0.3560","0.2514","-79.0300","12.7740","616.2072","0.0331","0.1200","0.0384","42.83785885","-78.68881102","0.0000","0.0000","87.9997","0.2241","0.1712","-1.1304","5.8850","-6.4451","-9.8518","94.3812","3.8400","4566.7202","-26.5156","134.0000","85.0000","6.7181","91.6250","0.0000"
"16.900","30.4910","16","0.2734","-0.3822","0.2296","-78.3699","11.1648","616.2306","0.0331","0.1200","0.0435","42.83786018","-78.68881899","0.0000","0.0000","87.8225","0.2240","0.1398","-1.1455","10.8348","10.0395","4.2569","94.3812","3.8403","4493.7998","-27.0492","134.0000","85.0000","7.5406","91.6250","0.0000"
"16.950","29.9351","16","0.2313","-0.4173","0.2288","-77.9009","9.5797","616.2373","0.0328","0.1200","0.0497","42.83786166","-78.68882651","0.0000","0.0000","87.8900","0.2241","0.0924","-1.1309","13.1609","-15.2117","7.7680","94.3812","3.8413","4459.2202","-27.9039","134.0000","85.0000","7.6391","91.6250","0.0000"
"17.000","29.4016","16","0.2133","-0.4303","0.2249","-77.5943","8.9681","616.2228","0.0328","0.1200","0.0522","42.83786308","-78.68883404","0.0000","0.0000","88.0784","0.2448","0.0393","-1.1338","10.2836","15.1309","9.0797","94.3829","3.8417","4389.3799","-28.7437","134.0000","85.0000","7.9016","91.6250","0.0000"
"17.050","28.8902","16","0.1775","-0.4511","0.2428","-77.4562","7.5807","616.2677","0.0328","0.1200","0.0607","42.83786444","-78.68884151","0.0000","0.0000","88.0784","0.2052","-0.0018","-1.1558","6.0326","29.2586","6.9275","94.3886","3.8407","4298.9199","-29.4312","134.0000","85.0000","8.8203","91.6250","0.0000"
"17.100","28.6303","16","0.1231","-0.4404","0.1959","-76.9901","5.3472","616.2259","0.0328","0.1200","0.0852","42.83786595","-78.68884885","0.0000","0.0000","88.0531","0.2001","-0.0320","-1.1279","6.3619","-0.1999","-4.6193","94.3942","3.8400","4242.2002","-29.8711","134.0000","85.0000","8.4594","91.6250","0.0000"
"17.150","28.3222","16","0.0692","-0.4243","0.1850","-76.6665","3.0527","616.2272","0.0327","0.1200","0.1477","42.83786733","-78.68885616","0.0000","0.0000","87.9744","0.1598","-0.0682","-1.1294","10.8043","-12.4699","-14.4180","94.3998","3.8400","4205.9199","-29.4445","134.0000","85.0000","8.0000","91.5975","0.0000"
"17.200","27.7199","16","0.0067","-0.3990","0.1897","-76.7239","0.2968","616.2217","0.0325","0.1200","1.4864","42.83786866","-78.68886324","0.0000","0.0000","87.9406","0.0989","-0.1187","-1.0781","15.9266","-38.7195","-9.6996","94.4054","3.8400","4171.9199","-30.6852","134.0000","85.0000","7.6391","91.5900","0.0000"
"17.250","27.0542","16","-0.0339","-0.3696","0.1372","-76.7930","-1.5511","616.1940","0.0325","0.1200","0.2776","42.83786996","-78.68887011","0.0000","0.0000","87.8225","0.0575","-0.1868","-1.0737","29.0016","-29.4562","3.9637","94.4111","3.8400","4115.6001","-31.4406","134.0000","85.0000","6.8170","91.6250","0.0000"
"17.300","26.5388","16","-0.0667","-0.3451","0.1202","-76.9689","-3.0911","616.1847","0.0325","0.1200","0.1366","42.83787109","-78.68887691","0.0000","0.0000","87.6931","0.0739","-0.2383","-1.0645","30.3906","-17.7930","5.5859","94.4167","3.8400","4038.7800","-33.8891","134.0000","85.0000","6.3555","91.5975","0.0000"
"17.350","26.3119","16","-0.1329","-0.3549","0.1564","-77.2467","-6.2519","616.2159","0.0325","0.1200","0.0670","42.83787232","-78.68888372","0.0000","0.0000","87.8563","0.1183","-0.2795","-1.0469","28.9672","-20.9430","13.2695","94.4223","3.8400","3970.8000","-34.8422","134.0000","85.0000","6.7181","91.5900","0.0000"
"17.400","26.0134","16","-0.2441","-0.3876","0.1307","-78.0247","-11.6503","616.2183","0.0323","0.1200","0.0355","42.83787332","-78.68889055","0.0000","0.0000","88.0194","0.1943","-0.3364","-1.0381","28.3805","-23.0945","10.5188","94.4279","3.8403","3914.5200","-36.7031","134.0000","85.0000","7.5406","91.6250","0.0000"
"17.450","25.8657","16","-0.3661","-0.4028","0.1036","-78.7252","-17.7519","616.1966","0.0322","0.1200","0.0232","42.83787430","-78.68889748","0.0000","0.0000","88.0531","0.1990","-0.4197","-1.0298","54.0219","-8.5645","26.3016","94.4336","3.8413","3860.5200","-38.0625","134.0000","85.0000","7.6317","91.6250","0.0000"
"17.500","25.3787","16","-0.5021","-0.3788","0.1151","-79.5082","-24.7629","616.2196","0.0322","0.1200","0.0163","42.83787515","-78.68890399","0.0000","0.0000","87.8562","0.1996","-0.5347","-0.9932","90.9531","-28.3648","42.6656","94.4392","3.8417","3803.4199","-41.6047","134.0000","85.0000","7.1797","91.6250","0.0000"
"17.550","24.8338","16","-0.5958","-0.3623","0.1045","-80.9416","-29.8759","616.2264","0.0322","0.1200","0.0132","42.83787574","-78.68891055","0.0000","0.0000","87.6931","0.2248","-0.6379","-0.9934","152.1625","-9.2266","57.1188","94.4448","3.8407","3719.0000","-47.1437","134.0000","85.0000","7.1797","91.6250","0.0000"
"17.600","24.2626","16","-0.6664","-0.3587","0.1071","-82.4065","-33.9630","616.2287","0.0322","0.1200","0.0114","42.83787622","-78.68891694","0.0000","0.0000","87.7972","0.2637","-0.6997","-0.9937","230.2500","34.1023","71.4219","94.4504","3.8397","3632.6399","-57.0766","134.0000","85.0000","7.1797","91.6250","0.0000"
"17.650","23.6886","16","-0.7255","-0.3893","0.1181","-84.8854","-37.5873","616.2254","0.0319","0.1280","0.0100","42.83787633","-78.68892321","0.0000","0.0000","88.1122","0.2872","-0.6580","-0.9636","299.6750","47.9875","91.5594","94.4561","3.8387","3593.7000","-69.7266","134.0000","85.0000","7.5570","91.6250","0.0000"
"17.700","23.2095","15","-0.7778","-0.4442","0.0940","-87.5574","-41.0333","616.2269","0.0318","0.1405","0.0090","42.83787618","-78.68892935","0.0000","0.0000","88.1628","0.2664","-0.4839","-0.8730","287.0500","7.9904","91.2125","94.4617","3.8380","3520.4199","-86.4500","134.0000","85.0000","7.6227","91.6250","0.0000"
"17.750","22.8644","16","-0.7528","-0.4753","-0.0064","-89.8503","-40.5732","616.1097","0.0318","0.1500","0.0090","42.83787587","-78.68893554","0.0000","0.0000","87.8028","0.2716","-0.2660","-0.7573","183.7000","-45.6594","61.1250","94.4673","3.8380","3390.9600","-100.3750","134.0000","85.0000","6.8005","91.6250","0.0000"
"17.800","22.7019","15","-0.7331","-0.5023","-0.0865","-91.2844","-40.4454","616.0101","0.0318","0.1500","0.0089","42.83787557","-78.68894169","0.0000","0.0000","87.7381","0.2399","-0.1350","-0.6826","90.1031","-31.8117","35.6672","94.4729","3.8383","3286.1599","-105.2188","134.0000","85.0000","6.3555","91.5963","0.0000"
"17.850","22.1701","15","-0.7315","-0.4942","-0.1746","-92.7461","-41.3824","615.9343","0.0318","0.1500","0.0085","42.83787521","-78.68894756","0.0000","0.0000","87.8309","0.2385","-0.1145","-0.6399","57.1922","23.6344","22.8500","94.4786","3.8393","3241.9800","-109.3594","134.0000","85.0000","5.9781","91.5912","0.0000"
"17.900","21.1857","16","-0.7326","-0.5010","-0.1847","-94.8534","-42.4980","615.8864","0.0318","0.1600","0.0079","42.83787459","-78.68895286","0.0000","0.0000","87.8562","0.1730","-0.0620","-0.6045","41.7016","57.7609","15.8047","94.4842","3.8400","3257.5601","-110.3781","134.0000","85.0000","5.9125","91.5963","0.0000"
"17.950","20.3739","16","-0.6875","-0.4775","-0.2659","-96.8633","-40.9321","615.8297","0.0318","0.1570","0.0079","42.83787393","-78.68895798","0.0000","0.0000","87.9941","0.0895","0.0160","-0.5203","-6.8438","54.6531","7.2738","94.4898","3.8400","3296.1799","-111.7031","134.0000","85.0000","5.5990","91.5625","0.0000"
"18.000","19.9643","16","-0.6722","-0.4560","-0.3094","-99.1096","-41.0712","615.7980","0.0318","0.1500","0.0077","42.83787302","-78.68896314","0.0000","0.0000","88.2303","0.0199","0.0530","-0.4866","-36.9766","35.3000","9.5824","94.4921","3.8400","3319.6799","-108.2250","134.0000","85.0000","5.0901","91.5625","0.0000"
"18.050","19.5453","16","-0.6876","-0.4314","-0.3782","-100.9159","-43.0724","615.7512","0.0316","0.1500","0.0072","42.83787207","-78.68896822","0.0000","0.0000","88.3850","-0.0129","-0.0032","-0.4755","-30.8594","51.6234","16.7543","94.4864","3.8400","3338.3726","-104.9281","134.0000","85.0000","6.2916","91.5912","0.0000"
"18.100","19.2481","16","-0.7051","-0.3862","-0.4008","-103.2990","-45.2546","615.7471","0.0315","0.1505","0.0068","42.83787086","-78.68897328","0.0000","0.0000","88.2809","-0.0524","-0.0766","-0.4546","-17.9898","89.1937","23.2742","94.4808","3.8394","3317.0000","-100.0312","134.0000","85.0000","6.4232","91.6250","0.0000"
"18.150","18.8540","16","-0.7452","-0.3145","-0.4003","-106.5645","-48.9029","615.7441","0.0315","0.1630","0.0061","42.83786933","-78.68897796","0.0000","0.0000","88.1038","-0.0671","-0.0677","-0.4520","-67.1047","69.9469","20.1531","94.4752","3.8374","3294.0000","-99.9906","134.0000","85.0000","6.2916","91.6250","0.0000"
"18.200","18.6989","16","-0.7838","-0.2475","-0.4205","-109.5712","-52.3770","615.7372","0.0315","0.1645","0.0057","42.83786775","-78.68898277","0.0000","0.0000","87.9744","-0.0956","-0.0490","-0.4590","-183.7625","72.3719","11.4191","94.4696","3.8366","3286.0000","-95.7375","134.0000","85.0000","6.8005","91.6250","0.0000"
"18.250","18.4598","16","-0.7990","-0.2187","-0.4287","-111.0987","-54.2103","615.7415","0.0315","0.1600","0.0054","42.83786615","-78.68898729","0.0000","0.0000","87.9406","-0.0950","-0.2066","-0.5557","-258.8500","65.8750","5.1939","94.4639","3.8386","3238.2000","-82.5312","134.0000","85.0000","6.3555","91.6250","0.0000"
"18.300","18.0745","16","-0.7701","-0.1952","-0.3165","-112.9606","-52.9747","615.8449","0.0315","0.1600","0.0054","42.83786457","-78.68899157","0.0000","0.0000","87.9406","-0.1005","-0.5015","-0.7036","-226.1438","29.3297","2.4420","94.4583","3.8403","3207.8000","-67.5531","134.0026","85.0000","6.7346","91.5963","0.0000"
"18.350","17.9955","16","-0.7548","-0.2095","-0.4036","-116.1970","-52.5846","615.7779","0.0315","0.1690","0.0054","42.83786252","-78.68899586","0.0000","0.0000","88.0194","-0.0995","-0.8154","-0.8552","-118.1500","4.5896","23.2078","94.4527","3.8413","3187.2000","-56.7797","134.0667","85.0000","6.0441","91.5912","0.0000"
"18.400","17.5284","16","-0.7645","-0.2716","-0.5381","-119.6528","-54.0249","615.6951","0.0315","0.1955","0.0052","42.83786034","-78.68899959","0.0000","0.0000","88.2303","-0.1047","-1.0479","-0.9502","-8.9334","-4.2095","47.4766","94.4471","3.8420","3126.0000","-53.1719","134.1308","85.0000","5.0901","91.6250","0.0000"
"18.450","17.1615","16","-0.7802","-0.2998","-0.6048","-122.1011","-56.1400","615.6396","0.0315","0.1920","0.0049","42.83785818","-78.68900328","0.0000","0.0000","88.1881","-0.1170","-1.0586","-0.9766","27.6422","7.4113","74.9000","94.4414","3.8420","3080.8000","-54.4953","134.1949","85.0000","5.5352","91.6250","0.0000"
