"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"41.100","31.5576","14","-0.7793","0.2406","-0.2041","-45.7397","-31.3113","629.7714","0.0240","0.2077","0.0160","42.83793061","-78.68762845","0.0000","0.0000","85.5781","-0.2448","-0.8704","-0.6691","-20.4422","-7.1666","2.0191","89.1352","3.8718","5304.0000","20.0977","137.1077","85.0000","90.1250","91.6250","0.0002"
"41.150","31.7602","14","-0.8347","0.2747","-0.2434","-47.3640","-33.2625","629.6514","0.0240","0.2000","0.0152","42.83793473","-78.68763538","0.0000","0.0000","85.6344","-0.2560","-0.8594","-0.6959","9.6932","-75.7281","-2.9568","89.1282","3.8698","5340.8999","21.3852","137.0436","85.0000","90.1925","91.6250","0.0002"
"41.200","32.0991","14","-0.8769","0.3001","-0.3314","-49.3719","-34.6234","629.4847","0.0240","0.2000","0.0148","42.83793859","-78.68764271","0.0000","0.0000","85.5359","-0.2669","-0.8612","-0.7500","39.9805","-40.5078","7.1139","89.1212","3.8683","5332.6001","20.0047","137.0000","85.0000","91.2500","91.6250","0.0002"
"41.250","32.5917","14","-0.8882","0.3204","-0.3419","-51.4823","-34.7211","629.3723","0.0240","0.2097","0.0149","42.83794237","-78.68765045","0.0000","0.0000","85.3531","-0.2499","-0.7861","-0.7493","56.4984","-77.1547","2.9351","89.1141","3.8713","5383.9399","17.3586","137.0000","85.0000","91.1825","91.6212","0.0002"
"41.300","32.7758","14","-0.9053","0.3306","-0.3618","-53.1167","-35.0196","629.3007","0.0240","0.1978","0.0149","42.83794600","-78.68765804","0.0000","0.0000","85.3109","-0.1702","-0.7594","-0.7411","24.9391","-37.2375","-1.3479","89.1071","3.8740","5360.7402","14.1426","137.0000","85.0000","90.2562","91.5625","0.0002"
"41.350","32.9582","14","-0.9205","0.2965","-0.4013","-54.9390","-35.2290","629.1526","0.0240","0.1947","0.0149","42.83794939","-78.68766587","0.0000","0.0000","85.4375","-0.1518","-0.6852","-0.7125","4.8778","-76.2484","-14.4563","89.1001","3.8740","5398.1001","14.0117","137.0000","85.0000","92.2487","91.5625","0.0002"
"41.400","33.3523","14","-0.9488","0.2534","-0.4317","-57.0393","-35.9762","629.0461","0.0240","0.1928","0.0148","42.83795258","-78.68767405","0.0000","0.0000","85.5781","-0.1843","-0.7136","-0.7051","-18.0223","9.0117","13.7369","89.0930","3.8738","5447.3599","14.4789","137.0000","85.0000","91.2500","91.5663","0.0002"
"41.450","33.6819","14","-0.9329","0.2450","-0.3958","-58.7085","-35.0932","629.0454","0.0240","0.1803","0.0153","42.83795573","-78.68768223","0.0000","0.0000","85.5359","-0.1461","-0.6890","-0.7306","4.4572","-56.6844","7.1418","89.0860","3.8718","5479.7798","16.0914","137.0000","85.0000","91.1188","91.6250","0.0002"
"41.500","33.9402","14","-0.8796","0.2302","-0.4000","-60.0516","-32.8382","629.0375","0.0240","0.1678","0.0164","42.83795889","-78.68769055","0.0000","0.0000","85.3961","-0.2026","-0.6392","-0.7471","23.4078","35.1734","44.2406","89.0790","3.8703","5480.8999","14.9031","137.0000","85.0000","89.2575","91.6250","0.0002"
"41.550","34.0938","14","-0.8237","0.1623","-0.4294","-61.3593","-30.5418","628.9347","0.0240","0.1552","0.0178","42.83796186","-78.68769893","0.0000","0.0000","85.3944","-0.2107","-0.6464","-0.7421","25.0852","-6.5758","40.6750","89.0719","3.8733","5506.2402","11.6652","137.0000","85.0000","92.0500","91.6250","0.0002"
"41.600","34.1986","14","-0.7597","0.1208","-0.4663","-62.7095","-28.0334","628.8674","0.0240","0.1500","0.0194","42.83796464","-78.68770736","0.0000","0.0000","85.3953","-0.0478","-0.5841","-0.7314","23.8609","-48.6312","16.7387","89.0649","3.8758","5537.4199","10.8398","137.0000","85.0000","88.1363","91.6212","0.0002"
"41.650","34.3413","14","-0.7475","0.1008","-0.5267","-64.4656","-27.4812","628.6814","0.0240","0.1500","0.0199","42.83796712","-78.68771609","0.0000","0.0000","85.3531","-0.1406","-0.6201","-0.6779","20.3648","110.8313","57.5203","89.0579","3.8738","5583.1802","9.6012","137.0000","85.0000","91.3138","91.5625","0.0002"
"41.700","34.3238","14","-0.7402","0.1115","-0.6039","-65.8702","-27.1324","628.5630","0.0240","0.1500","0.0201","42.83796947","-78.68772476","0.0000","0.0000","85.3531","-0.1445","-0.7001","-0.6899","11.7984","41.9094","19.5750","89.0508","3.8721","5596.1001","7.4719","137.0000","85.0000","92.1813","91.5663","0.0002"
"41.750","34.2929","14","-0.7045","0.1222","-0.6066","-67.0408","-25.7346","628.5061","0.0240","0.1500","0.0212","42.83797186","-78.68773345","0.0000","0.0000","85.3953","-0.1402","-0.6085","-0.7615","28.4711","-121.8219","-22.1039","89.0438","3.8731","5626.5200","8.0250","137.0000","85.0000","90.1250","91.6250","0.0002"
"41.800","34.5610","14","-0.6539","0.1105","-0.6315","-68.2135","-23.7984","628.4417","0.0240","0.1500","0.0231","42.83797417","-78.68774235","0.0000","0.0000","85.3531","-0.1607","-0.5602","-0.8017","-2.7928","32.6078","35.0744","89.0368","3.8739","5653.5000","5.0428","137.0000","85.0000","90.1925","91.6212","0.0002"
"41.850","34.8331","14","-0.6107","0.1224","-0.6170","-69.5539","-22.1548","628.3587","0.0240","0.1500","0.0250","42.83797641","-78.68775148","0.0000","0.0000","85.2125","-0.2090","-0.7820","-0.7645","-24.7281","172.4125","85.4125","89.0298","3.8729","5670.2998","5.9146","137.0000","85.0000","91.2500","91.5663","0.0002"
"41.900","34.9361","14","-0.6094","0.1589","-0.6295","-70.5973","-22.0212","628.3307","0.0240","0.1523","0.0252","42.83797847","-78.68776060","0.0000","0.0000","85.2547","-0.2401","-0.9187","-0.7109","15.9649","-0.2939","40.8234","89.0227","3.8720","5760.7402","6.1199","137.0000","85.0000","91.2500","91.6250","0.0002"
"41.950","35.1879","14","-0.5897","0.1756","-0.6207","-71.5739","-21.2056","628.3324","0.0240","0.1600","0.0264","42.83798052","-78.68776985","0.0000","0.0000","85.3531","-0.1069","-0.7658","-0.7522","33.7219","-184.4000","-33.4477","89.0157","3.8720","5723.4199","3.9085","137.0000","85.0000","91.1188","91.6212","0.0002"
"42.000","35.3811","14","-0.5659","0.1752","-0.5786","-72.5210","-20.2396","628.4045","0.0240","0.1673","0.0278","42.83798249","-78.68777917","0.0000","0.0000","85.3109","-0.0167","-0.6125","-0.7563","-6.8125","-80.4281","-4.4126","89.0101","3.8721","5746.2598","2.4340","137.0000","85.0000","89.2575","91.5663","0.0002"
"42.050","35.4519","14","-0.5755","0.1603","-0.5440","-73.4212","-20.4732","628.4907","0.0240","0.1797","0.0276","42.83798430","-78.68778852","0.0000","0.0000","85.3109","-0.0936","-0.6557","-0.7383","-17.2750","175.7563","65.9750","89.0171","3.8731","5750.7202","4.2353","137.0000","85.0000","92.2487","91.6250","0.0002"
"42.100","35.5720","14","-0.5750","0.1400","-0.5383","-74.2977","-20.3563","628.4844","0.0240","0.1800","0.0278","42.83798603","-78.68779786","0.0000","0.0000","85.3953","-0.1927","-0.7754","-0.6770","0.9930","251.7188","90.2469","89.0241","3.8740","5832.0000","2.9809","137.0000","85.0000","91.2500","91.6250","0.0002"
"42.150","35.6930","14","-0.6075","0.1207","-0.5179","-75.4321","-21.4191","628.5702","0.0240","0.1752","0.0265","42.83798754","-78.68780735","0.0000","0.0000","85.2969","-0.2468","-0.8014","-0.6602","27.2188","63.1178","49.7641","89.0312","3.8740","5808.1802","1.3445","137.0000","85.0000","91.2500","91.6250","0.0002"
"42.200","35.9305","14","-0.6068","0.1044","-0.4761","-76.8028","-21.3215","628.6509","0.0240","0.1700","0.0268","42.83798887","-78.68781707","0.0000","0.0000","85.1141","-0.1802","-0.6876","-0.7534","38.2984","-193.0000","-26.3145","89.0382","3.8740","5801.4600","-0.6134","137.0000","85.0000","91.2500","91.6212","0.0002"
"42.250","36.0124","14","-0.6163","0.0832","-0.4328","-78.2289","-21.5884","628.7087","0.0240","0.1700","0.0265","42.83799002","-78.68782686","0.0000","0.0000","85.0719","-0.0483","-0.5997","-0.8587","30.8633","-292.0375","-73.4125","89.0452","3.8740","5819.2202","-1.5147","137.0000","85.0000","91.2500","91.5663","0.0002"
"42.300","36.0749","14","-0.6410","0.1018","-0.4317","-79.2663","-22.3983","628.6992","0.0240","0.1800","0.0256","42.83799112","-78.68783663","0.0000","0.0000","85.0297","0.0348","-0.5775","-0.8715","29.1938","-253.8813","-77.1594","89.0523","3.8739","5870.5601","-2.2452","137.0000","85.0000","91.2500","91.6212","0.0002"
"42.350","36.1432","14","-0.6779","0.1054","-0.4256","-80.0309","-23.6164","628.7091","0.0240","0.1800","0.0244","42.83799217","-78.68784643","43.3234","-0.0671","84.8891","0.0408","-0.5676","-0.8064","20.8039","-150.4000","-46.9172","89.0593","3.8729","5926.1001","-3.5331","137.0000","85.0000","91.1825","91.5625","0.0002"
"42.400","36.2189","14","-0.7081","0.1183","-0.3688","-81.2153","-24.5932","628.8323","0.0240","0.2017","0.0234","42.83799302","-78.68785613","765.3800","-1.1848","84.7906","0.0170","-0.5156","-0.7725","-3.4070","-52.7250","-5.2920","89.0663","3.8720","5910.5801","-4.8756","137.0000","85.0000","90.1250","91.5625","0.0002"
"42.450","36.3631","14","-0.6973","0.1416","-0.2940","-82.1890","-24.1360","628.9824","0.0240","0.2198","0.0240","42.83799362","-78.68786589","1487.4366","-2.3025","84.9312","-0.0648","-0.4316","-0.8058","-22.2906","53.9297","37.9938","89.0734","3.8720","5924.6802","-4.6203","137.0000","85.0000","90.1925","91.5625","0.0002"
"42.500","36.5951","14","-0.6851","0.1475","-0.2518","-83.3802","-23.6157","629.0870","0.0240","0.2355","0.0247","42.83799420","-78.68787597","2209.4934","-3.4203","85.0719","-0.0592","-0.3940","-0.8465","-25.1383","105.7875","49.1281","89.0804","3.8721","5938.8398","-4.1604","137.0000","85.0000","91.2500","91.5663","0.0002"
"42.550","36.7979","14","-0.6371","0.1377","-0.2452","-84.7104","-21.8697","629.1235","0.0240","0.2153","0.0268","42.83799456","-78.68788612","2931.5498","-4.5380","85.0719","-0.0638","-0.4337","-0.8097","-5.9206","110.2594","59.2672","89.0874","3.8731","6000.4902","-3.7746","137.0000","85.0000","91.1825","91.6250","0.0002"
"42.600","36.9109","14","-0.5969","0.1470","-0.2307","-86.1374","-20.4082","629.1442","0.0240","0.2100","0.0288","42.83799470","-78.68789621","3653.6064","-5.6557","85.1141","-0.0740","-0.4220","-0.7736","2.4645","125.0719","81.9500","89.0944","3.8740","6002.2002","-5.3549","137.0000","85.0000","90.1250","91.6212","0.0002"
"42.650","37.0556","14","-0.5581","0.1655","-0.2173","-87.2786","-18.9990","629.1320","0.0240","0.1905","0.0310","42.83799462","-78.68790645","4375.6631","-6.7735","85.2547","-0.0579","-0.3929","-0.7867","-8.1748","148.6687","80.6594","89.1015","3.8740","5991.7998","-6.6742","137.0000","85.0000","90.1925","91.5663","0.0002"
"42.700","37.3337","14","-0.5292","0.1964","-0.2415","-87.9821","-17.9284","629.0779","0.0240","0.1800","0.0331","42.83799475","-78.68791683","5097.7197","-7.8912","85.3953","-0.0680","-0.3184","-0.8043","-16.3707","152.0875","80.5031","89.1085","3.8738","6001.2002","-6.8779","137.0000","85.0000","91.2500","91.6250","0.0002"
"42.750","37.5280","14","-0.4952","0.1876","-0.2242","-88.6180","-16.6780","629.1083","0.0240","0.1800","0.0358","42.83799473","-78.68792724","5819.7764","-9.0089","85.3953","-0.0688","-0.2445","-0.8446","-16.6555","92.9281","70.2469","89.1155","3.8718","6017.6001","-6.7785","137.0077","85.0000","91.1825","91.6250","0.0002"
"42.800","37.6027","14","-0.4400","0.1709","-0.1949","-88.9442","-14.7425","629.1631","0.0240","0.1800","0.0406","42.83799475","-78.68793747","6541.8330","-10.1267","85.3109","-0.0694","-0.2071","-0.8479","-10.0301","31.4977","46.1469","89.1226","3.8698","6041.7998","-6.7621","137.0718","85.0000","90.1925","91.6250","0.0002"
"42.850","37.6189","13","-0.3673","0.1551","-0.1592","-89.6502","-12.2449","629.2677","0.0240","0.1800","0.0489","42.83799451","-78.68794771","7263.8896","-11.2444","85.1703","-0.0675","-0.2081","-0.8517","6.9071","-47.6195","1.1184","89.1296","3.8678","6063.7998","-6.6648","137.1359","85.0000","91.2500","91.6250","0.0002"
"42.900","37.9660","14","-0.3576","0.1495","-0.1370","-90.3903","-11.8677","629.3019","0.0240","0.1700","0.0509","42.83799422","-78.68795837","7985.9463","-12.3621","84.9734","-0.0867","-0.2176","-0.8746","25.2867","-154.5500","-36.7516","89.1366","3.8662","6067.2002","-7.4137","137.2000","85.0000","91.2500","91.6250","0.0002"
"42.950","38.2355","14","-0.3521","0.1269","-0.1319","-91.0932","-11.6354","629.2695","0.0240","0.1653","0.0523","42.83799378","-78.68796898","8708.0029","-13.4799","84.8750","-0.0733","-0.2750","-0.9070","25.6461","-228.1000","-80.1625","89.1437","3.8682","6087.7998","-9.0152","137.2641","85.0000","91.2500","91.6212","0.0002"
"43.000","38.3924","14","-0.3947","0.1129","-0.1536","-91.8801","-12.9991","629.2059","0.0240","0.1600","0.0470","42.83799324","-78.68797949","9430.0596","-14.5976","84.9734","-0.1184","-0.3871","-0.8959","23.6812","-222.9937","-95.3406","89.1493","3.8701","6101.7998","-9.2480","137.3282","85.0000","91.2500","91.5625","0.0002"
"43.050","38.4681","14","-0.4607","0.0995","-0.1626","-92.5626","-15.1229","629.1444","0.0240","0.1600","0.0405","42.83799251","-78.68799004","10152.1162","-15.7154","85.1703","-0.1590","-0.5394","-0.8486","20.1023","-121.5437","-64.9391","89.1423","3.8711","6138.5098","-9.5738","137.3923","85.0000","91.1825","91.5625","0.0002"
"43.100","38.4322","14","-0.4942","0.0888","-0.1759","-93.3624","-16.1789","629.0993","0.0240","0.1600","0.0378","42.83799183","-78.68800040","10874.1729","-16.8331","85.2688","-0.1673","-0.5859","-0.8189","7.2156","37.7664","-4.1121","89.1352","3.8719","6140.9800","-10.2902","137.4564","85.0000","90.1250","91.5663","0.0002"
"43.150","38.4899","14","-0.5194","0.0913","-0.1843","-93.9960","-16.9649","629.1150","0.0241","0.1600","0.0361","42.83799093","-78.68801083","11596.2295","-17.9508","85.3953","-0.0517","-0.5576","-0.8328","-9.0594","186.2312","69.9969","89.1282","3.8709","6161.6201","-11.0734","137.5205","85.0000","90.0612","91.6250","0.0002"
"43.200","38.7519","14","-0.5015","0.1113","-0.1728","-94.6569","-16.3368","629.0877","0.0243","0.1600","0.0378","42.83799005","-78.68802152","12318.2861","-19.0686","85.5781","-0.0271","-0.4904","-0.8319","-1.3302","183.2812","111.1781","89.1212","3.8699","6194.5200","-10.6543","137.5846","85.0000","89.1937","91.6250","0.0002"
"43.250","38.5786","14","-0.5116","0.1042","-0.1586","-95.8630","-16.6140","629.0937","0.0243","0.1600","0.0370","42.83798872","-78.68803176","13040.3428","-20.1863","85.4937","-0.0861","-0.3584","-0.8943","16.7453","27.2289","54.0859","89.1141","3.8689","6191.8599","-12.0867","137.6487","85.0000","91.3138","91.6250","0.0002"
"43.300","38.8343","14","-0.4810","0.0927","-0.1517","-96.8031","-15.5765","629.1532","0.0243","0.1478","0.0397","42.83798731","-78.68804221","13762.3994","-21.3040","85.2125","-0.1373","-0.2941","-0.8738","17.3484","-141.2812","-36.9539","89.1071","3.8681","6208.5000","-14.2961","137.7128","85.0000","92.1813","91.6250","0.0002"
"43.350","39.0166","14","-0.4611","0.1118","-0.1155","-97.5587","-14.8956","629.1940","0.0243","0.1400","0.0417","42.83798594","-78.68805278","14484.4561","-22.4218","85.0297","-0.0486","-0.3515","-0.8508","-3.4042","-93.7812","-60.8875","89.1001","3.8691","6221.0200","-13.6059","137.7769","85.0000","90.1925","91.6212","0.0002"
"43.400","39.2338","14","-0.4333","0.1488","-0.0884","-97.9704","-13.9522","629.2476","0.0243","0.1400","0.0448","42.83798465","-78.68806352","15206.5127","-23.5395","84.9875","-0.1157","-0.3763","-0.7837","-16.0137","61.6703","7.0645","89.0930","3.8699","6267.4600","-12.5391","137.8410","85.0000","91.3138","91.5663","0.0002"
"43.450","39.4172","14","-0.3793","0.1533","-0.0844","-98.4539","-12.1615","629.2826","0.0243","0.1400","0.0516","42.83798321","-78.68807416","15928.5693","-24.6572","85.0297","-0.1444","-0.2603","-0.9013","-12.2891","108.2063","77.0844","89.0860","3.8689","6252.7002","-12.2195","137.9051","85.0000","92.3125","91.6212","0.0002"
"43.500","39.5195","14","-0.3624","0.1493","-0.0920","-99.1147","-11.5727","629.2323","0.0243","0.1400","0.0543","42.83798166","-78.68808484","16650.6250","-25.7750","85.1141","-0.1754","-0.1100","-0.9880","4.5008","-29.7938","46.5734","89.0790","3.8680","6264.5000","-12.6305","137.9692","85.0000","92.2487","91.5663","0.0002"
"43.550","39.6138","14","-0.3328","0.1316","-0.0987","-99.7841","-10.5838","629.2052","0.0243","0.1400","0.0596","42.83798004","-78.68809547","17372.6816","-26.8927","85.1562","-0.2867","-0.1742","-1.0126","28.2227","-123.3344","-40.3766","89.0719","3.8680","6280.9199","-12.5133","138.0000","85.0000","91.3138","91.6250","0.0002"
"43.600","39.6945","14","-0.2954","0.0928","-0.0736","-100.3466","-9.3618","629.2467","0.0243","0.1400","0.0675","42.83797842","-78.68810615","18094.7383","-28.0104","85.1562","-0.2770","-0.2514","-0.9425","2.3722","-0.4366","-0.8728","89.0649","3.8679","6322.2202","-14.4668","138.0000","85.0000","92.1838","91.6250","0.0002"
"43.650","39.6917","14","-0.2404","0.0527","-0.0774","-100.5979","-7.5993","629.2260","0.0243","0.1400","0.0831","42.83797673","-78.68811674","18816.7949","-29.1282","85.1141","-0.1235","-0.1705","-0.9281","-25.5500","80.6375","48.3031","89.0579","3.8669","6333.0000","-13.8285","138.0000","85.0000","90.2125","91.6250","0.0002"
"43.700","40.0104","14","-0.2262","0.0344","-0.0617","-100.7491","-7.1411","629.2847","0.0243","0.1400","0.0892","42.83797517","-78.68812767","19379.7266","-30.2729","84.9312","-0.1344","-0.1686","-0.8685","2.2380","-44.3004","-24.0859","89.0508","3.8661","6383.7002","-12.3035","138.0000","85.0000","92.2250","91.6250","0.0002"
"43.750","39.9786","14","-0.1967","0.0398","-0.0383","-101.3770","-6.2041","629.3575","0.0243","0.1400","0.1026","42.83797339","-78.68813814","19378.4863","-31.5132","84.7484","-0.1541","-0.3156","-0.8772","33.6422","-29.6597","-33.6770","89.0438","3.8671","6347.2998","-12.7965","138.0000","85.0000","90.2125","91.6225","0.0002"
"43.800","39.8472","14","-0.1967","0.0473","-0.0373","-101.6779","-6.1973","629.3530","0.0243","0.1400","0.1023","42.83797162","-78.68814875","19377.2461","-32.7536","84.7906","-0.1258","-0.2244","-0.8804","-3.0795","59.1844","52.1469","89.0368","3.8679","6377.4600","-16.5215","138.0000","85.0000","92.3125","91.5650","0.0002"
"43.850","40.0283","14","-0.2006","0.0515","-0.0656","-102.1996","-6.3106","629.3105","0.0243","0.1497","0.1010","42.83796977","-78.68815948","19376.0059","-33.9939","84.8328","-0.1650","-0.1417","-0.9272","-8.0961","-2.8805","15.7642","89.0298","3.8669","6390.7798","-14.7359","138.0000","85.0000","92.2700","91.6250","0.0002"
"43.900","40.0001","14","-0.2148","0.0638","-0.0615","-102.3308","-6.7479","629.2088","0.0243","0.1500","0.0943","42.83796806","-78.68817016","19374.7656","-35.2342","84.7906","-0.1113","-0.2343","-0.8844","0.0520","29.6586","7.3738","89.0227","3.8662","6419.8599","-15.4168","138.0000","85.0000","91.2050","91.6225","0.0002"
"43.950","39.9850","14","-0.2194","0.0760","-0.0979","-102.2819","-6.8816","629.1297","0.0243","0.1500","0.0925","42.83796636","-78.68818084","19373.5254","-36.4746","84.8891","0.0182","-0.2079","-0.8101","4.0994","53.8438","29.7250","89.0157","3.8682","6425.6602","-15.2633","138.0000","85.0000","90.1700","91.5650","0.0002"
"44.000","40.1349","14","-0.2277","0.0900","-0.0989","-102.6187","-7.1260","629.1187","0.0243","0.1500","0.0896","42.83796449","-78.68819160","19372.2852","-37.7149","84.9875","-0.0394","-0.1986","-0.7121","1.9511","-25.4453","-26.2642","89.0101","3.8698","6489.7402","-16.4664","138.0000","85.0000","91.2050","91.6225","0.0002"
"44.050","40.5939","14","-0.2268","0.1055","-0.0911","-103.1921","-7.0813","629.1271","0.0243","0.1597","0.0912","42.83796238","-78.68820265","19371.0449","-38.9553","84.9875","-0.0183","-0.1826","-0.7483","-3.7050","36.1188","9.7296","89.0171","3.8678","6462.7598","-15.9012","138.0000","85.0000","90.2575","91.5650","0.0002"
"44.100","40.7236","14","-0.2174","0.1243","-0.0984","-103.6584","-6.7669","629.1236","0.0243","0.1600","0.0958","42.83796027","-78.68821337","19369.8047","-40.1956","84.9875","-0.1323","-0.1028","-0.8798","20.1016","-22.8668","5.5855","89.0241","3.8661","6483.5400","-16.1523","138.0000","85.0000","93.3500","91.6275","0.0002"
"44.150","40.6235","14","-0.1959","0.1420","-0.0798","-104.3406","-6.0786","629.1527","0.0243","0.1600","0.1064","42.83795803","-78.68822395","19368.5645","-41.4360","84.9875","-0.0861","-0.1692","-0.9958","10.9385","13.9627","8.3434","89.0312","3.8671","6498.4600","-17.7445","138.0000","85.0000","91.2925","91.6850","0.0002"
"44.200","40.5830","14","-0.1823","0.1652","-0.0645","-104.7704","-5.6324","629.1979","0.0243","0.1600","0.1147","42.83795572","-78.68823452","19367.3242","-42.6763","85.0297","-0.0969","-0.1628","-0.9770","6.9967","-4.0866","6.6975","89.0382","3.8680","6567.0801","-18.0820","138.0000","85.0000","92.2700","91.6225","0.0002"
"44.250","41.0124","14","-0.1995","0.1176","-0.0600","-104.5058","-6.1364","629.1844","0.0243","0.1600","0.1064","42.83795364","-78.68824571","19366.0840","-43.9166","84.9734","-0.0332","-0.2431","-0.9172","-1.0025","-8.4748","-9.6754","89.0452","3.8680","6532.9600","-18.7609","138.0000","85.0000","91.2925","91.5650","0.0002"
"44.300","41.0678","14","-0.1915","0.0800","-0.0776","-104.5304","-5.8731","629.0885","0.0243","0.1622","0.1113","42.83795167","-78.68825673","19364.8438","-45.1570","84.8328","-0.0109","-0.2268","-0.8239","-5.6404","-19.5795","-2.3933","89.0523","3.8680","6539.0601","-18.7609","138.0000","85.0000","92.2250","91.6250","0.0002"
"44.350","41.1982","14","-0.1853","0.0893","-0.0610","-104.7129","-5.6707","629.1597","0.0243","0.1700","0.1156","42.83794948","-78.68826762","19363.6035","-46.3973","84.7906","-0.0042","-0.3097","-0.7724","6.3547","-35.9703","-16.4117","89.0593","3.8680","6566.0601","-17.9906","138.0000","85.0000","90.1700","91.6250","0.0002"
"44.400","41.2997","14","-0.1655","0.0829","-0.0561","-105.3176","-5.0546","629.1468","0.0243","0.1700","0.1300","42.83794712","-78.68827840","19362.3633","-47.6377","84.9312","-0.0280","-0.3317","-0.7907","36.4258","-47.2617","7.4104","89.0663","3.8680","6568.8799","-18.5523","138.0000","85.0000","91.2500","91.6250","0.0002"
"44.450","41.3967","14","-0.1516","0.0740","-0.0717","-105.6603","-4.6202","629.0830","0.0243","0.1602","0.1426","42.83794471","-78.68828935","19361.1211","-48.8780","85.1141","0.0393","-0.4514","-0.8010","47.9031","-53.6688","-0.2971","89.0734","3.8680","6563.3198","-21.7547","138.0000","85.0000","91.2050","91.6250","0.0002"
"44.500","41.4207","14","-0.1904","0.1072","-0.0894","-106.0297","-5.7892","628.9929","0.0243","0.1600","0.1139","42.83794235","-78.68830028","19359.8809","-50.1183","85.0719","-0.0126","-0.4500","-0.7569","49.9078","-56.9547","23.2445","89.0804","3.8680","6605.6802","-24.6969","138.0000","85.0000","90.0825","91.6250","0.0002"
"44.550","41.4252","14","-0.2375","0.1315","-0.0928","-106.3696","-7.2000","628.9838","0.0243","0.1552","0.0916","42.83793986","-78.68831102","19358.6406","-51.3587","84.9875","0.0188","-0.5245","-0.7293","4.7184","-50.6813","17.9859","89.0874","3.8680","6625.0200","-28.0680","138.0000","85.0000","88.8425","91.6250","0.0002"
"44.600","41.4723","14","-0.2872","0.1024","-0.0842","-106.7807","-8.6739","629.0088","0.0243","0.1500","0.0761","42.83793728","-78.68832181","19357.4004","-52.5990","84.8891","-0.0086","-0.6060","-0.7189","-16.1070","-28.1594","10.6027","89.0944","3.8679","6650.7061","-26.6781","138.0000","85.0000","81.7972","91.6250","0.0002"
"44.650","41.7220","14","-0.3388","0.0588","-0.0615","-107.1981","-10.2096","629.0547","0.0243","0.1402","0.0650","42.83793459","-78.68833274","19356.1602","-53.8394","84.7906","-0.0263","-0.7222","-0.7570","-1.5236","18.7824","16.3145","89.1015","3.8669","6692.2002","-26.2969","138.0000","85.0000","37.9792","91.6250","0.0002"
"44.700","42.1486","14","-0.3885","0.0451","-0.0257","-107.6438","-11.6899","629.1322","0.0243","0.1400","0.0574","42.83793184","-78.68834390","19354.9199","-55.0797","84.8328","-0.0167","-0.7094","-0.8513","-1.3623","-12.5398","0.2212","89.1085","3.8661","6642.9600","-27.4711","138.0000","85.0000","1.5225","91.6250","0.0002"
"44.750","42.0403","14","-0.3916","0.0865","-0.0034","-108.1655","-11.7665","629.2249","0.0243","0.1400","0.0569","42.83792901","-78.68835452","19353.6797","-56.3200","84.9313","-0.0160","-0.6425","-0.9253","-35.8359","22.4715","17.5934","89.1155","3.8671","6595.1201","-27.4258","138.0000","85.0000","2.9697","91.6212","0.0002"
"44.800","41.9590","14","-0.4413","0.0813","-0.0025","-108.8931","-13.2284","629.2299","0.0243","0.1400","0.0505","42.83792602","-78.68836512","19352.4395","-57.5604","84.9875","-0.0297","-0.4830","-1.0140","-41.5547","14.7258","-3.0244","89.1226","3.8679","6613.3599","-24.3523","138.0000","85.0000","1.6705","91.5663","0.0002"
"44.850","42.0503","14","-0.4710","0.0761","0.0063","-109.7464","-14.0911","629.3058","0.0243","0.1400","0.0475","42.83792291","-78.68837571","19351.1992","-58.8007","84.9313","0.0457","-0.4334","-1.0646","-17.6957","18.6145","-26.3133","89.1296","3.8669","6562.7202","-22.2070","138.0000","85.0000","5.5844","91.6250","0.0002"
"44.900","42.0009","14","-0.5343","0.0507","0.0334","-110.4882","-15.9560","629.3642","0.0243","0.1400","0.0419","42.83791972","-78.68838635","19349.9590","-60.0411","84.9734","0.0499","-0.2715","-1.0839","-6.7641","-0.2841","-3.8498","89.1366","3.8658","6472.5601","-22.3859","138.0000","85.0000","6.3063","91.6250","0.0002"
"44.950","41.9532","15","-0.5779","0.0256","0.0909","-111.4139","-17.2393","629.5128","0.0243","0.1400","0.0387","42.83791631","-78.68839663","19348.7188","-61.2814","85.1141","0.1867","-0.1525","-1.0451","2.6578","-47.7344","-60.5828","89.1437","3.8638","6465.9600","-21.7188","138.0000","85.0000","5.7323","91.6212","0.0002"
