"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"21.650","23.5141","13","-1.0292","0.0281","0.3938","35.6303","-54.6214","616.3113","0.0325","0.1900","0.0069","42.83777085","-78.68754257","0.0000","0.0000","85.1281","-0.2841","-1.0640","-0.8047","-68.6000","-24.0453","34.8531","86.6314","3.8089","4322.0000","54.1875","125.0000","85.0000","83.5625","91.6250","0.0001"
"21.700","23.6448","13","-1.0905","0.0070","0.4015","33.0233","-57.8658","616.3441","0.0325","0.1937","0.0065","42.83777502","-78.68753931","0.0000","0.0000","84.9313","-0.2761","-1.1875","-0.8291","-134.1906","-25.5305","29.2734","86.6173","3.8081","4340.2998","55.6531","125.0000","85.0000","83.6500","91.6225","0.0001"
"21.750","23.8583","13","-1.1423","0.0201","0.3500","29.9088","-60.6632","616.2794","0.0325","0.2125","0.0063","42.83777940","-78.68753628","0.0000","0.0000","84.9734","-0.3762","-1.2920","-0.9082","-120.9406","-11.5103","35.6406","86.6033","3.8091","4368.8999","62.8031","125.0000","85.0000","85.7500","91.5650","0.0001"
"21.800","24.0432","14","-1.1534","0.0777","0.3051","27.0121","-61.2532","616.2233","0.0325","0.2200","0.0062","42.83778384","-78.68753347","0.0000","0.0000","85.0719","-0.3711","-1.3945","-1.0029","-9.2846","18.1488","38.5219","86.5892","3.8098","4324.0000","65.9313","125.0000","85.0000","85.7500","91.6250","0.0001"
"21.850","23.9345","14","-1.1072","0.0758","0.2014","23.4700","-58.6524","616.0617","0.0322","0.2288","0.0065","42.83778826","-78.68753128","0.0000","0.0000","84.9312","-0.3040","-1.4609","-1.0898","100.4219","25.8461","52.8344","86.5752","3.8078","4280.7002","59.6656","125.0000","85.0000","85.7950","91.6250","0.0001"
"21.900","23.7795","14","-1.0615","0.0670","0.1071","20.1492","-56.0955","615.9600","0.0322","0.2163","0.0067","42.83779272","-78.68752951","0.0000","0.0000","84.7906","-0.2844","-1.4639","-1.1758","203.2125","17.2930","76.3781","86.5639","3.8061","4242.2998","48.2406","125.0000","85.0000","86.8300","91.6225","0.0001"
"21.950","23.7046","14","-1.0309","0.0490","0.2330","17.2491","-54.3663","616.2231","0.0322","0.2100","0.0069","42.83779735","-78.68752818","0.0000","0.0000","84.8328","-0.3102","-1.2734","-1.1445","224.6562","-27.2023","67.9328","86.5780","3.8071","4248.8999","28.4438","125.0000","85.0000","85.7950","91.5625","0.0001"
"22.000","23.8055","14","-1.0143","0.0415","0.3125","13.9301","-53.4216","616.4259","0.0322","0.2188","0.0071","42.83780203","-78.68752717","0.0000","0.0000","84.7906","-0.2355","-1.0205","-0.9531","56.3047","-15.4145","33.9906","86.5920","3.8080","4300.0000","11.2480","125.0000","85.0000","86.9175","91.5650","0.0001"
"22.050","23.8341","13","-0.9907","0.0479","0.2578","11.9023","-52.1228","616.3614","0.0322","0.2163","0.0073","42.83780685","-78.68752605","0.0000","0.0000","84.8469","-0.2278","-0.9861","-0.8252","-137.4750","11.4148","5.7904","86.6061","3.8080","4346.8999","11.8207","125.0000","85.0000","87.9375","91.6225","0.0001"
"22.100","24.0244","14","-0.9122","0.0490","0.2333","11.4143","-47.9223","616.3878","0.0322","0.1863","0.0080","42.83781147","-78.68752477","0.0000","0.0000","85.1281","-0.2029","-1.0898","-0.8975","-199.9250","7.3205","21.9121","86.6202","3.8081","4342.0000","23.2016","125.0000","85.0000","87.9375","91.5625","0.0001"
"22.150","24.0174","14","-0.8734","0.0341","0.1473","9.0301","-45.8120","616.3161","0.0322","0.1863","0.0083","42.83781626","-78.68752408","0.0000","0.0000","85.3109","-0.2838","-1.2773","-1.0571","-91.4703","6.1293","49.6969","86.6342","3.8091","4347.7002","32.8516","125.0000","85.0000","87.9375","91.5650","0.0001"
"22.200","23.9083","15","-0.8823","0.0543","0.0539","6.0295","-46.2384","616.2412","0.0319","0.1900","0.0082","42.83782096","-78.68752375","0.0000","0.0000","85.4937","-0.3115","-1.4189","-1.1465","39.1377","7.9512","32.4586","86.6483","3.8100","4332.2002","30.2930","125.0000","85.0000","87.8950","91.6250","0.0001"
"22.250","24.0960","15","-0.9410","0.0738","0.0537","2.8874","-49.2200","616.2717","0.0318","0.2000","0.0078","42.83782581","-78.68752405","0.0000","0.0000","85.6766","-0.2612","-1.3701","-1.1406","76.6750","10.2676","28.6445","86.6623","3.8100","4256.6001","21.7305","125.0000","85.0000","86.8750","91.6225","0.0001"
"22.300","24.1667","15","-0.9990","0.0985","0.1324","0.1068","-52.1030","616.4103","0.0318","0.2000","0.0074","42.83783064","-78.68752453","0.0000","0.0000","85.6203","-0.3494","-1.3213","-1.1230","85.3625","6.0500","45.2313","86.6764","3.8100","4238.5000","14.4023","125.0000","85.0000","86.8750","91.5600","0.0001"
"22.350","24.3553","15","-1.0669","0.0963","0.0833","-2.2795","-55.4483","616.3753","0.0318","0.1937","0.0070","42.83783549","-78.68752517","0.0000","0.0000","85.3953","-0.4141","-1.3208","-1.1123","147.0875","8.3076","44.9391","86.6905","3.8100","4220.7002","8.3125","125.0000","85.0000","86.9625","91.5050","0.0001"
"22.400","24.5065","14","-1.0964","0.1086","0.0856","-4.5430","-56.7906","616.4077","0.0318","0.1813","0.0069","42.83784038","-78.68752611","0.0000","0.0000","85.2125","-0.4607","-1.2998","-1.0557","222.0813","-0.8209","39.3141","86.7045","3.8100","4163.7998","-3.5745","125.0000","85.0000","89.0625","91.6250","0.0001"
"22.450","24.4852","15","-1.0757","0.1337","0.0979","-7.3278","-55.4940","616.4260","0.0318","0.1825","0.0070","42.83784512","-78.68752757","0.0000","0.0000","85.2125","-0.4009","-1.1616","-0.9031","179.8875","-2.0116","25.7563","86.7186","3.8100","4141.0000","-23.7344","125.0000","85.0000","89.1050","91.6250","0.0001"
"22.500","24.5926","14","-1.0288","0.1822","0.0701","-10.8621","-52.7900","616.4211","0.0317","0.2037","0.0074","42.83784989","-78.68752948","0.0000","0.0000","85.2688","-0.2998","-0.9136","-0.7441","31.9258","29.4363","15.6723","86.7327","3.8100","4136.0000","-30.4117","125.0000","85.0000","90.2108","91.6250","0.0001"
"22.550","24.9093","14","-0.9064","0.2032","0.0097","-13.4414","-46.1695","616.3596","0.0315","0.1975","0.0086","42.83785480","-78.68753157","0.0000","0.0000","85.2125","-0.2201","-0.7341","-0.6309","-68.0844","58.2703","13.5570","86.7467","3.8100","4178.8999","-31.1539","125.0000","85.0000","92.2688","91.6250","0.0001"
"22.600","25.1397","15","-0.7446","0.2216","-0.0652","-15.0314","-37.6076","616.2756","0.0315","0.1900","0.0106","42.83785967","-78.68753359","0.0000","0.0000","85.2547","-0.1890","-0.6060","-0.5776","-16.2238","79.7875","22.9109","86.7608","3.8100","4245.2998","-24.9766","125.0000","85.0000","90.1250","91.6237","0.0001"
"22.650","25.1763","15","-0.6666","0.2728","-0.1589","-16.6016","-33.3438","616.2019","0.0315","0.1775","0.0120","42.83786436","-78.68753580","0.0000","0.0000","85.3953","-0.1871","-0.5366","-0.5049","36.3898","65.6094","31.9898","86.7748","3.8100","4280.7002","-30.1836","125.0000","85.0000","90.1250","91.5638","0.0001"
"22.700","25.5322","15","-0.5906","0.3054","-0.1802","-17.7238","-29.2041","616.1900","0.0315","0.1562","0.0139","42.83786930","-78.68753820","0.0000","0.0000","85.3953","-0.2225","-0.4441","-0.5176","57.8469","45.8344","24.7992","86.7889","3.8100","4283.8999","-35.3594","125.0000","85.0000","90.1475","91.6250","0.0001"
"22.750","25.9645","15","-0.5423","0.3419","-0.1994","-19.0665","-26.4677","616.1939","0.0315","0.1500","0.0156","42.83787428","-78.68754087","0.0000","0.0000","85.2547","-0.2402","-0.3998","-0.5591","54.8672","28.1945","18.9320","86.8030","3.8100","4308.2998","-42.2812","125.0000","85.0000","91.2063","91.6250","0.0001"
"22.800","26.4845","15","-0.5156","0.3571","-0.2135","-20.3195","-24.8035","616.1970","0.0315","0.1500","0.0170","42.83787934","-78.68754368","0.0000","0.0000","85.1141","-0.2502","-0.3950","-0.6436","50.9953","7.3568","22.8203","86.8170","3.8100","4345.5000","-45.2500","125.0000","85.0000","89.0400","91.6237","0.0001"
"22.850","26.9398","15","-0.5001","0.3648","-0.1965","-21.5358","-23.7045","616.2297","0.0312","0.1500","0.0181","42.83788447","-78.68754676","0.0000","0.0000","85.0719","-0.2426","-0.3894","-0.6750","18.3906","10.4512","33.2469","86.8311","3.8100","4376.6001","-47.5938","125.0000","85.0000","87.9812","91.5625","0.0001"
"22.900","27.2887","15","-0.4885","0.3500","-0.2154","-22.4862","-22.8093","616.2680","0.0312","0.1500","0.0190","42.83788956","-78.68754978","0.0000","0.0000","85.1141","-0.1968","-0.5015","-0.6855","-23.9820","44.6031","36.6063","86.8438","3.8099","4459.8999","-51.5875","125.0000","85.0000","90.1250","91.5638","0.0001"
"22.950","27.5874","15","-0.5494","0.3025","-0.2643","-23.7200","-25.3005","616.2196","0.0312","0.1437","0.0174","42.83789459","-78.68755304","0.0000","0.0000","85.2125","-0.2217","-0.6572","-0.6687","-1.7666","20.6828","32.2383","86.8438","3.8089","4531.2998","-51.5656","125.0000","85.0000","90.1250","91.6237","0.0001"
"23.000","27.9309","15","-0.6441","0.2670","-0.3546","-25.4580","-29.3197","616.1400","0.0312","0.1400","0.0152","42.83789965","-78.68755664","0.0000","0.0000","85.2125","-0.2690","-0.7261","-0.6787","53.6172","-8.5481","29.0172","86.8438","3.8080","4582.7002","-55.6422","125.0000","85.0000","90.1038","91.5625","0.0001"
"23.050","28.0117","14","-0.6761","0.2328","-0.3067","-27.1928","-30.4662","616.1591","0.0312","0.1500","0.0146","42.83790454","-78.68756035","0.0000","0.0000","85.2125","-0.3196","-0.6394","-0.6946","65.5094","-1.1120","31.3492","86.8438","3.8080","4554.2998","-59.3125","125.0000","85.0000","89.0625","91.5638","0.0001"
"23.100","28.2929","14","-0.6978","0.1499","-0.2640","-29.2852","-31.1835","616.3334","0.0312","0.1500","0.0144","42.83790942","-78.68756469","0.0000","0.0000","85.2688","-0.2668","-0.5410","-0.7222","-9.0031","34.3594","28.3805","86.8438","3.8081","4564.8999","-65.8781","125.0000","85.0000","89.0837","91.6237","0.0001"
"23.150","28.4420","15","-0.7478","0.0811","-0.2497","-30.4610","-33.2412","616.3705","0.0310","0.1500","0.0136","42.83791423","-78.68756888","0.0000","0.0000","85.2688","-0.2455","-0.5781","-0.7405","-63.4719","61.5719","20.5891","86.8438","3.8091","4627.0000","-62.6125","125.0000","85.0000","90.1475","91.5638","0.0001"
"23.200","28.4124","14","-0.7675","0.0585","-0.2969","-31.4418","-34.0278","616.2704","0.0308","0.1500","0.0133","42.83791899","-78.68757294","0.0000","0.0000","85.2688","-0.2678","-0.7261","-0.7412","-32.7531","32.7984","23.2320","86.8438","3.8098","4728.2002","-59.1281","125.0000","85.0000","91.2275","91.6237","0.0001"
"23.250","28.3912","14","-0.7831","0.0688","-0.3654","-33.0963","-34.6523","616.1429","0.0308","0.1500","0.0130","42.83792348","-78.68757745","0.0000","0.0000","85.2125","-0.2825","-0.7910","-0.7278","24.3492","-2.3925","34.5453","86.8438","3.8078","4737.2998","-61.9078","125.0000","85.0000","90.1250","91.5625","0.0001"
"23.300","28.4642","14","-0.7660","0.1207","-0.3938","-35.2659","-33.8083","616.0953","0.0308","0.1538","0.0134","42.83792793","-78.68758220","0.0000","0.0000","85.1562","-0.2218","-0.7656","-0.7144","24.6867","-1.8809","26.7938","86.8438","3.8062","4709.0000","-64.9391","125.0000","85.0000","90.0813","91.5638","0.0001"
"23.350","28.7019","14","-0.7402","0.1586","-0.3537","-37.2093","-32.5247","616.1584","0.0308","0.1600","0.0140","42.83793245","-78.68758740","0.0000","0.0000","85.0719","-0.1472","-0.7410","-0.6926","5.5383","3.9904","8.6992","86.8438","3.8082","4742.2002","-63.5938","125.0000","85.0000","87.9375","91.6250","0.0001"
"23.400","28.9023","14","-0.6936","0.1884","-0.3438","-38.6128","-30.3007","616.2098","0.0306","0.1600","0.0152","42.83793682","-78.68759259","0.0000","0.0000","84.8469","-0.1384","-0.7598","-0.6787","29.8809","27.0211","6.8168","86.8438","3.8098","4800.7998","-64.8094","125.0000","85.0000","87.9600","91.6250","0.0001"
"23.450","29.0348","14","-0.6459","0.2227","-0.3553","-40.0768","-28.0185","616.1950","0.0305","0.1600","0.0165","42.83794115","-78.68759801","0.0000","0.0000","84.5234","-0.2013","-0.7126","-0.6860","77.3313","21.4094","28.5781","86.8438","3.8078","4828.7998","-72.6469","125.0000","85.0000","89.0837","91.6250","0.0001"
"23.500","29.3912","14","-0.6211","0.2462","-0.3704","-41.6584","-26.7192","616.1127","0.0305","0.1600","0.0175","42.83794550","-78.68760364","0.0000","0.0000","84.3406","-0.2303","-0.6055","-0.7075","66.3562","-2.3368","52.2281","86.8438","3.8062","4820.5000","-76.5625","125.0000","85.0000","90.1038","91.6250","0.0001"
"23.550","29.8070","14","-0.6157","0.2447","-0.4020","-42.6052","-26.2521","616.0648","0.0305","0.1600","0.0181","42.83794992","-78.68760951","0.0000","0.0000","84.5234","-0.2366","-0.5537","-0.7476","25.8391","2.5092","46.3922","86.8438","3.8082","4852.7998","-78.5219","125.0000","85.0000","89.0400","91.6250","0.0001"
"23.600","30.1570","14","-0.6241","0.2528","-0.4398","-43.5533","-26.3731","615.9567","0.0305","0.1688","0.0182","42.83795422","-78.68761547","0.0000","0.0000","84.7906","-0.2991","-0.5610","-0.7793","9.5715","0.0073","41.4547","86.8438","3.8097","4934.1001","-80.4719","125.0000","85.0000","87.9600","91.6250","0.0001"
"23.650","30.3409","14","-0.6151","0.2245","-0.4772","-44.9337","-25.7595","615.8271","0.0305","0.1700","0.0187","42.83795847","-78.68762147","0.0000","0.0000","84.8750","-0.2976","-0.6335","-0.7678","-8.0977","38.4328","65.7594","86.8438","3.8067","4971.5000","-80.2281","125.0000","85.0000","89.0625","91.6237","0.0001"
"23.700","30.3659","14","-0.6283","0.1606","-0.5468","-46.2871","-26.1147","615.7107","0.0304","0.1700","0.0185","42.83796239","-78.68762759","0.0000","0.0000","84.8328","-0.2678","-0.7095","-0.7427","-10.6535","38.6219","54.7313","86.8438","3.8043","5002.1001","-80.4375","125.0000","85.0000","89.0188","91.5625","0.0001"
"23.750","30.3990","14","-0.6903","0.1249","-0.5477","-47.7200","-28.5339","615.6824","0.0302","0.1700","0.0170","42.83796630","-78.68763395","0.0000","0.0000","84.7484","-0.1970","-0.7891","-0.6997","-19.8727","37.2625","29.2391","86.8438","3.8073","5044.2002","-82.0625","125.0000","85.0000","86.8750","91.5625","0.0001"
"23.800","30.5514","14","-0.7613","0.1175","-0.5552","-49.1788","-31.3389","615.6823","0.0302","0.1700","0.0155","42.83797014","-78.68764052","0.0000","0.0000","84.7906","-0.1829","-0.8594","-0.6890","-8.1912","-2.9906","22.7133","86.8438","3.8100","5048.8999","-81.4062","125.0000","85.0000","86.9187","91.5625","0.0001"
"23.850","30.7563","14","-0.8195","0.1445","-0.5136","-51.2676","-33.6008","615.7264","0.0302","0.1700","0.0146","42.83797381","-78.68764747","0.0000","0.0000","84.9734","-0.1725","-0.8516","-0.6926","10.7020","-37.7422","19.5922","86.8438","3.8100","5083.8999","-80.6875","125.0000","85.0000","89.0625","91.5625","0.0001"
"23.900","30.9560","14","-0.8388","0.1599","-0.5347","-53.2426","-34.2251","615.7330","0.0302","0.1700","0.0144","42.83797722","-78.68765453","0.0000","0.0000","85.1141","-0.1588","-0.8115","-0.7246","14.5352","2.7574","31.8078","86.8430","3.8100","5081.1001","-81.3438","125.0000","85.0000","89.0400","91.5638","0.0001"
"23.950","31.2056","14","-0.8629","0.1866","-0.5329","-54.7497","-35.0223","615.7095","0.0302","0.1700","0.0142","42.83798065","-78.68766176","0.0000","0.0000","85.2969","-0.1906","-0.7593","-0.7195","14.2578","20.0367","41.0016","86.8360","3.8100","5104.0000","-83.5000","125.0000","85.0000","87.9600","91.6237","0.0001"
"24.000","31.3134","14","-0.8536","0.2380","-0.5643","-56.3408","-34.4273","615.6632","0.0302","0.1700","0.0145","42.83798378","-78.68766911","0.0000","0.0000","85.3531","-0.1694","-0.7705","-0.7402","24.4973","30.1930","43.7391","86.8290","3.8099","5152.6001","-83.2812","125.0000","85.0000","89.0400","91.5638","0.0001"
"24.050","31.4860","14","-0.7947","0.2566","-0.5433","-57.7091","-31.7938","615.6793","0.0301","0.1600","0.0158","42.83798693","-78.68767666","0.0000","0.0000","85.1281","-0.1536","-0.7563","-0.7249","43.9797","20.9176","36.4172","86.8220","3.8089","5176.1001","-85.1875","125.0000","85.0000","87.9375","91.6250","0.0001"
"24.100","31.8591","14","-0.7760","0.2654","-0.4913","-59.3019","-30.7779","615.7332","0.0299","0.1600","0.0165","42.83798992","-78.68768460","0.0000","0.0000","85.0719","-0.1070","-0.7378","-0.7227","31.9797","15.4156","25.2938","86.8149","3.8081","5192.2998","-89.2906","125.0000","85.0000","87.9600","91.6250","0.0001"
"24.150","32.2932","14","-0.7473","0.2395","-0.4994","-60.8725","-29.3776","615.6571","0.0299","0.1538","0.0175","42.83799288","-78.68769267","0.0000","0.0000","85.2114","-0.1035","-0.7085","-0.7026","11.5467","20.7625","11.6391","86.8079","3.8091","5206.0000","-90.7250","125.0000","85.0000","89.0188","91.6250","0.0001"
"24.200","32.6014","14","-0.7232","0.2064","-0.5692","-62.3984","-28.2066","615.5335","0.0299","0.1412","0.0184","42.83799559","-78.68770094","0.0000","0.0000","85.2136","-0.1224","-0.7095","-0.6963","8.8928","17.1543","14.6535","86.8009","3.8099","5258.4800","-90.0344","125.0000","85.0000","86.9187","91.6237","0.0001"
"24.250","32.6296","14","-0.7085","0.1617","-0.5733","-63.7649","-27.4516","615.4770","0.0299","0.1400","0.0189","42.83799803","-78.68770895","0.0000","0.0000","85.0719","-0.1599","-0.7192","-0.7031","17.7719","27.9047","20.5141","86.7938","3.8089","5276.7202","-92.0344","125.0000","85.0000","89.0188","91.5625","0.0001"
"24.300","32.6926","14","-0.6996","0.1327","-0.5655","-65.0615","-26.9707","615.4418","0.0299","0.1400","0.0193","42.83800047","-78.68771726","0.0000","0.0000","85.0719","-0.1453","-0.7168","-0.7271","18.3406","24.9295","18.8957","86.7868","3.8081","5304.6401","-91.7312","125.0000","85.0000","86.9187","91.5638","0.0001"
"24.350","32.8492","14","-0.7344","0.1205","-0.5524","-66.4030","-28.1929","615.4611","0.0299","0.1400","0.0185","42.83800280","-78.68772581","0.0000","0.0000","85.1562","-0.1814","-0.7102","-0.7510","26.3852","-2.1605","26.9148","86.7798","3.8091","5333.6802","-92.1281","125.0000","85.0000","89.0837","91.6237","0.0001"
"24.400","32.9012","14","-0.7639","0.1176","-0.5356","-67.8864","-29.2159","615.4433","0.0299","0.1400","0.0179","42.83800493","-78.68773434","0.0000","0.0000","85.1141","-0.0648","-0.7236","-0.7295","-2.5651","34.8445","37.3430","86.7727","3.8099","5343.8799","-95.2688","125.0000","85.0000","90.0163","91.5638","0.0001"
"24.450","33.0237","14","-0.7558","0.1239","-0.5372","-69.4248","-28.8007","615.4372","0.0295","0.1400","0.0182","42.83800682","-78.68774290","0.0000","0.0000","85.1141","-0.0246","-0.8213","-0.6975","-12.8004","57.0156","38.2484","86.7657","3.8089","5389.7998","-93.4781","125.0000","85.0000","84.7087","91.6250","0.0001"
"24.500","33.1294","14","-0.7506","0.1148","-0.5179","-70.6546","-28.4928","615.4333","0.0295","0.1400","0.0185","42.83800878","-78.68775169","0.0000","0.0000","85.1562","-0.1000","-0.8374","-0.6553","-1.1052","-3.0665","35.4828","86.7587","3.8081","5457.7998","-93.7250","125.0000","85.0000","85.7946","91.6250","0.0001"
"24.550","33.2892","14","-0.7531","0.1260","-0.5039","-72.0749","-28.4853","615.4649","0.0295","0.1400","0.0186","42.83801046","-78.68776060","0.0000","0.0000","85.2125","-0.1146","-0.8645","-0.7078","0.4182","-6.6734","26.3578","86.7516","3.8091","5421.1602","-93.7719","125.0000","85.0000","88.0250","91.6250","0.0001"
"24.600","33.4858","14","-0.7551","0.1647","-0.4653","-73.7498","-28.4496","615.5268","0.0295","0.1400","0.0187","42.83801199","-78.68776970","0.0000","0.0000","85.2688","-0.1675","-0.7505","-0.7866","23.1790","-44.2734","14.0840","86.7446","3.8100","5416.3999","-93.5875","125.0000","85.0000","90.0375","91.6225","0.0001"
"24.650","33.7056","13","-0.7467","0.1969","-0.5132","-75.1073","-27.9846","615.5037","0.0295","0.1400","0.0192","42.83801336","-78.68777881","0.0000","0.0000","85.2125","-0.1527","-0.6746","-0.8218","2.6094","29.7031","21.0332","86.7376","3.8100","5452.4312","-97.3812","125.0000","85.0000","87.9375","91.5650","0.0001"
"24.700","34.0856","13","-0.7387","0.2005","-0.4807","-76.5316","-27.5134","615.5399","0.0295","0.1400","0.0197","42.83801471","-78.68778814","0.0000","0.0000","85.1141","-0.0959","-0.6489","-0.8579","-4.1201","-42.7617","-3.7948","86.7305","3.8100","5465.8799","-94.9000","125.0000","85.0000","87.9825","91.6225","0.0001"
"24.750","34.2318","13","-0.7102","0.1911","-0.4794","-77.7692","-26.2865","615.5918","0.0295","0.1400","0.0207","42.83801580","-78.68779755","0.0000","0.0000","85.1141","-0.1702","-0.6982","-0.7815","-9.6689","15.5352","21.2305","86.7235","3.8100","5527.6201","-94.9750","125.0000","85.0000","88.9750","91.5650","0.0001"
"24.800","34.3022","13","-0.6907","0.1802","-0.4773","-78.7913","-25.4153","615.6018","0.0295","0.1400","0.0215","42.83801679","-78.68780689","0.0000","0.0000","85.0156","-0.1919","-0.7163","-0.7817","28.5669","-33.8994","8.8862","86.7165","3.8100","5520.3398","-93.8750","125.0000","85.0000","86.9625","91.6250","0.0001"
"24.850","34.3441","13","-0.6835","0.1777","-0.4547","-80.1518","-25.0110","615.6801","0.0295","0.1388","0.0219","42.83801773","-78.68781630","0.0000","0.0000","84.8750","-0.1211","-0.6155","-0.7815","22.6824","-32.4291","3.5461","86.7094","3.8100","5524.1401","-96.8250","125.0000","85.0000","88.8875","91.6250","0.0001"
"24.900","34.5846","14","-0.6649","0.1587","-0.4413","-81.5793","-24.1982","615.6955","0.0292","0.1300","0.0227","42.83801835","-78.68782597","0.0000","0.0000","85.0719","-0.1482","-0.6504","-0.7798","13.5064","60.8094","15.0484","86.7031","3.8100","5532.6401","-97.5094","125.0000","85.0000","84.8625","91.6250","0.0001"
"24.950","34.8514","14","-0.6608","0.1327","-0.4372","-82.7219","-23.9363","615.7354","0.0292","0.1300","0.0232","42.83801894","-78.68783555","0.0000","0.0000","85.1703","-0.0952","-0.6504","-0.7332","23.5992","-56.7188","-10.6959","86.7031","3.8100","5583.8999","-99.6125","125.0000","85.0000","88.9750","91.6225","0.0001"
"25.000","34.9807","14","-0.6515","0.1116","-0.4457","-83.8156","-23.5034","615.6721","0.0292","0.1300","0.0237","42.83801939","-78.68784521","0.0000","0.0000","84.9734","-0.0865","-0.6035","-0.7461","25.2375","11.9859","12.8746","86.7031","3.8099","5602.5400","-99.5719","125.0000","85.0000","86.9625","91.5650","0.0001"
"25.050","35.0914","14","-0.6625","0.1009","-0.4868","-84.9779","-23.8223","615.5820","0.0292","0.1300","0.0234","42.83801966","-78.68785481","0.0000","0.0000","84.9734","-0.2241","-0.6270","-0.7261","11.9080","102.5969","52.6906","86.7031","3.8089","5622.4399","-101.5094","125.0000","85.0000","88.9750","91.6225","0.0001"
"25.100","35.2306","14","-0.6866","0.1281","-0.4744","-86.1519","-24.6095","615.6104","0.0292","0.1300","0.0228","42.83801985","-78.68786456","0.0000","0.0000","85.1141","-0.1489","-0.6475","-0.7891","2.8047","-81.2194","7.5012","86.7031","3.8080","5629.7002","-101.5250","125.0000","85.0000","86.8750","91.5650","0.0001"
"25.150","35.3105","14","-0.6704","0.1344","-0.4565","-87.4468","-23.9400","615.6398","0.0292","0.1300","0.0235","42.83801978","-78.68787434","0.0000","0.0000","85.0719","-0.0454","-0.6016","-0.8362","-1.4783","-159.6812","-20.3563","86.7031","3.8080","5671.8398","-100.7688","125.0000","85.0000","86.8300","91.6225","0.0001"
"25.200","35.4357","14","-0.6499","0.1585","-0.5071","-88.7154","-23.1152","615.5846","0.0292","0.1300","0.0244","42.83801955","-78.68788417","0.0000","0.0000","84.9875","-0.1354","-0.6064","-0.8091","-5.6266","40.7641","35.2488","86.7031","3.8077","5694.1401","-100.6937","125.0000","85.0000","85.7950","91.5650","0.0001"
"25.250","35.5593","14","-0.6275","0.1561","-0.4998","-89.5977","-22.2125","615.6189","0.0292","0.1300","0.0255","42.83801928","-78.68789406","557.7679","-13.4490","85.0297","-0.2383","-0.6572","-0.7729","1.2242","85.7391","45.6437","86.7031","3.8047","5691.7202","-100.9781","125.0000","85.0000","86.7875","91.6250","0.0001"
"25.300","35.7098","14","-0.5849","0.1539","-0.4584","-90.8465","-20.6089","615.6423","0.0291","0.1338","0.0276","42.83801883","-78.68790394","1138.7761","-27.4584","85.0297","-0.1678","-0.5967","-0.7974","7.3586","-100.1844","-17.3957","86.7031","3.8024","5706.9600","-100.9875","125.0000","85.0000","84.8175","91.6275","0.0001"
"25.350","36.0159","14","-0.5479","0.1563","-0.4830","-91.9353","-19.2146","615.5559","0.0289","0.1462","0.0298","42.83801829","-78.68791389","1719.7843","-41.4678","84.9313","-0.0770","-0.4308","-0.8372","-1.7666","-118.6188","-41.2875","86.7031","3.8064","5712.8398","-100.4156","125.0000","85.0000","87.8950","91.6825","0.0001"
"25.400","36.2379","14","-0.5013","0.1784","-0.4696","-92.6342","-17.5002","615.5440","0.0289","0.1587","0.0330","42.83801770","-78.68792391","2300.7925","-55.4771","85.0156","-0.0853","-0.3376","-0.8247","-9.6148","42.2234","24.1750","86.7031","3.8099","5741.8999","-99.6312","125.0000","85.0000","86.8300","91.5625","0.0001"
"25.450","36.4348","13","-0.4217","0.1777","-0.4401","-93.3897","-14.6414","615.6700","0.0289","0.1713","0.0396","42.83801700","-78.68793406","2881.8008","-69.4865","85.2125","-0.1772","-0.3966","-0.7898","-6.0511","162.6250","74.5250","86.7031","3.8089","5752.2202","-100.2656","125.0000","85.0000","85.8825","91.5650","0.0001"
"25.500","36.5234","13","-0.3568","0.1594","-0.4296","-93.8938","-12.3263","615.6686","0.0289","0.1800","0.0472","42.83801628","-78.68794401","3462.8088","-83.4959","85.1281","-0.1688","-0.4590","-0.7837","9.5190","50.8141","22.5047","86.7031","3.8081","5757.7998","-100.9656","125.0000","85.0000","89.0184","91.6226","0.0001"
"25.550","36.6823","13","-0.3078","0.1358","-0.4099","-94.5197","-10.5840","615.6963","0.0289","0.1863","0.0552","42.83801552","-78.68795415","4043.8171","-97.5053","84.9313","-0.0814","-0.3761","-0.8125","18.6211","-137.1562","-64.1641","86.7031","3.8091","5784.1602","-101.7438","125.0000","85.0000","87.9375","91.5625","0.0001"
