"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"39.850","37.1982","14","0.0207","-0.2850","-0.1091","80.9374","0.6960","615.0157","0.0233","0.1200","0.8506","42.83769844","-78.68785825","19712.7520","-871.2479","88.9812","0.2489","0.0196","-1.1720","-9.0305","48.6312","10.9617","94.8476","3.8009","5391.2202","43.0594","0.0000","85.0000","8.4594","91.6250","0.0002"
"39.900","36.8451","14","0.0545","-0.3231","-0.1110","81.2220","1.8443","615.0585","0.0233","0.1200","0.3180","42.83769944","-78.68784842","19713.1660","-870.8347","89.0656","0.2951","0.0179","-1.1998","-6.9336","73.8766","6.2611","94.8419","3.8000","5350.2598","39.4313","0.0000","85.0000","8.0000","91.6250","0.0002"
"39.950","36.4824","14","0.0825","-0.3519","-0.1164","81.5467","2.8186","615.0422","0.0233","0.1200","0.2060","42.83770044","-78.68783872","19713.5781","-870.4215","89.1922","0.3212","0.0369","-1.1522","-8.3342","128.2469","21.6812","94.8363","3.8000","5216.8037","42.3219","0.0000","85.0000","7.6391","91.6250","0.0002"
"40.000","36.0216","14","0.0922","-0.3639","-0.1230","81.5557","3.1860","615.0367","0.0233","0.1200","0.1799","42.83770141","-78.68782914","19713.9922","-870.0082","89.1500","0.3317","0.1118","-1.0807","-17.7105","93.0437","27.2906","94.8304","3.7998","5257.0000","41.5062","0.0000","85.0000","7.5406","91.5975","0.0002"
"40.050","35.6756","13","0.1259","-0.3672","-0.1252","81.5961","4.3968","615.0376","0.0231","0.1200","0.1291","42.83770244","-78.68781966","19714.4043","-869.5950","88.8828","0.2741","0.2204","-1.0314","-31.2086","19.7293","-10.4859","94.8220","3.7978","5176.0000","45.3937","0.0000","85.0000","8.0000","91.5900","0.0002"
"40.100","35.5195","13","0.1287","-0.3768","-0.1183","81.8840","4.5442","615.0698","0.0230","0.1200","0.1244","42.83770335","-78.68781016","19714.8184","-869.1818","88.6437","0.2382","0.2586","-1.0339","-35.8219","-4.3257","-27.6102","94.8135","3.7960","5144.0000","48.6359","0.0000","85.0000","8.3609","91.6250","0.0002"
"40.150","35.0072","13","0.1041","-0.3875","-0.1287","82.1510","3.7186","615.0858","0.0230","0.1200","0.1498","42.83770417","-78.68780084","19715.2305","-868.7686","88.6437","0.2034","0.2504","-1.1126","-26.8242","-0.5108","-16.5863","94.8051","3.7960","5044.0000","52.2578","0.0000","85.0000","8.8203","91.5975","0.0002"
"40.200","34.4312","13","0.1215","-0.3841","-0.1811","82.0412","4.3921","614.9937","0.0230","0.1200","0.1248","42.83770514","-78.68779174","19715.6445","-868.3553","88.7422","0.1232","0.2281","-1.1596","0.3619","8.3570","-9.5973","94.7967","3.7963","4959.0000","54.5078","0.0000","85.0000","8.0984","91.5625","0.0002"
"40.250","33.7686","13","0.1396","-0.3777","-0.1953","82.1622","5.1121","614.9476","0.0230","0.1200","0.1051","42.83770600","-78.68778289","19716.0586","-867.9421","88.7422","0.1378","0.3210","-1.2046","3.6916","9.0750","-8.6816","94.7882","3.7993","4894.0000","51.3469","0.0000","85.0000","8.2659","91.5900","0.0002"
"40.300","33.3850","13","0.1884","-0.3490","-0.1847","82.9341","6.9791","614.9854","0.0230","0.1200","0.0761","42.83770663","-78.68777407","19716.4707","-867.5289","88.7422","0.2755","0.4160","-1.1725","-2.0876","-1.9745","-17.4383","94.7798","3.8020","4575.0000","54.5016","0.0000","85.0000","9.2841","91.6250","0.0002"
"40.350","33.1628","13","0.2433","-0.3397","-0.1624","83.5655","9.1196","615.0072","0.0230","0.1200","0.0579","42.83770725","-78.68776508","19716.8848","-867.1157","88.8828","0.2594","0.4415","-1.1412","4.2957","10.9598","-9.7521","94.7713","3.8020","4652.0000","59.5000","0.0000","85.0000","8.0984","91.6250","0.0002"
"40.400","32.9580","13","0.3299","-0.3482","-0.1137","84.1470","12.5060","615.1075","0.0230","0.1200","0.0419","42.83770786","-78.68775619","19717.2969","-866.7025","89.0234","0.3822","0.4787","-1.0569","16.1750","16.9727","-1.1374","94.7629","3.8018","4500.0000","58.3250","0.0000","85.0000","7.9016","91.6250","0.0002"
"40.450","32.6436","13","0.4147","-0.3678","-0.1358","84.2961","15.9033","615.0859","0.0230","0.1200","0.0327","42.83770841","-78.68774744","19717.7109","-866.2892","89.0234","0.3226","0.3861","-1.1018","6.5140","0.6061","-1.7787","94.7545","3.7998","4486.0000","55.9578","0.0000","85.0000","8.4594","91.5975","0.0002"
"40.500","32.1943","13","0.4254","-0.3909","-0.1504","84.9490","16.5135","615.0522","0.0230","0.1200","0.0310","42.83770880","-78.68773889","19718.1230","-865.8760","88.9812","0.2772","0.1945","-1.0919","1.5364","-10.4455","1.3826","94.7460","3.7979","4485.0386","56.1844","0.0000","85.0000","8.0000","91.5900","0.0002"
"40.550","31.6853","13","0.4181","-0.3782","-0.1528","86.3551","16.4483","615.0094","0.0230","0.1300","0.0307","42.83770895","-78.68773042","19718.5371","-865.4628","88.9250","0.2915","0.0856","-1.1333","25.1055","-5.7273","12.4656","94.7376","3.7969","4421.6401","59.5484","0.0000","85.0000","7.6391","91.6250","0.0002"
"40.600","31.2475","15","0.3992","-0.3692","-0.1675","87.2923","15.9067","614.9822","0.0230","0.1300","0.0313","42.83770900","-78.68772204","19718.9512","-865.0496","88.8266","0.1613","-0.0082","-1.1127","17.0602","-31.3539","-6.7427","94.7292","3.7959","4278.8398","52.8766","0.0000","85.0000","7.1797","91.6250","0.0002"
"40.650","30.7321","14","0.3526","-0.3812","-0.1735","88.0971","14.2343","614.9739","0.0230","0.1300","0.0344","42.83770898","-78.68771387","19719.3633","-864.6364","88.8828","0.1145","-0.0661","-1.0709","16.5633","-67.4313","-22.8695","94.7207","3.7949","4391.0801","53.4688","0.0000","85.0000","7.5406","91.6250","0.0002"
"40.700","30.2794","14","0.3059","-0.3975","-0.1014","88.9117","12.5214","615.0543","0.0230","0.1300","0.0385","42.83770893","-78.68770569","19719.7773","-864.2231","88.9250","0.1524","-0.1281","-1.1205","52.6414","-21.3633","-1.8044","94.7123","3.7943","4208.7998","48.6406","0.0000","85.0000","8.0000","91.6250","0.0002"
"40.750","29.6629","14","0.2672","-0.4397","-0.0743","89.3899","11.0975","615.1426","0.0230","0.1300","0.0425","42.83770892","-78.68769793","19720.1895","-863.8099","88.8266","0.1371","-0.1665","-1.1305","62.5187","9.6322","37.5250","94.7038","3.7973","4066.6001","43.4375","0.0000","85.0000","8.0000","91.5975","0.0002"
"40.800","29.2778","14","0.2218","-0.4172","-0.0782","89.5774","9.3509","615.1360","0.0230","0.1300","0.0498","42.83770890","-78.68769014","19720.6035","-863.3967","88.7844","0.2682","-0.2967","-1.0865","61.9437","31.9367","45.4953","94.6954","3.8000","4186.7598","36.1766","0.0000","85.0000","8.0000","91.5625","0.0002"
"40.850","29.0607","14","0.0945","-0.3780","-0.0788","88.8617","4.0365","615.1126","0.0230","0.1300","0.1146","42.83770911","-78.68768229","19721.0156","-862.9835","88.8828","0.2766","-0.4894","-1.0859","143.4750","30.5492","53.3328","94.6870","3.8000","4056.6399","31.8102","0.0000","85.0000","7.2764","91.5900","0.0002"
"40.900","28.7516","14","-0.0439","-0.3639","-0.1762","88.9156","-1.9117","615.0052","0.0230","0.1300","0.2394","42.83770918","-78.68767454","19721.4297","-862.5703","89.1078","0.3105","-0.6157","-1.0143","213.7500","16.0934","54.2797","94.6785","3.8000","4071.1599","11.7074","0.0000","85.0000","5.6319","91.6250","0.0002"
"40.950","28.2329","14","-0.1923","-0.4327","-0.1803","89.5286","-8.4919","614.9479","0.0230","0.1300","0.0529","42.83770904","-78.68766711","19721.8438","-862.1570","89.1922","0.4584","-0.6190","-0.7323","165.4000","67.3547","56.3641","94.6701","3.8000","3988.4800","-20.5926","0.0000","85.0000","4.3500","91.6250","0.0002"
"41.000","27.6123","14","-0.3071","-0.5251","-0.1537","89.1995","-13.7905","615.0016","0.0230","0.1300","0.0319","42.83770919","-78.68765994","19722.2559","-861.7438","88.9672","0.3509","-0.6553","-0.5096","93.1562","80.7625","59.1328","94.6625","3.8000","3032.6799","-38.5375","0.0000","85.0000","2.1789","91.6250","0.0002"
"41.050","26.9800","14","-0.4034","-0.5913","-0.2035","88.4965","-18.5007","614.9937","0.0230","0.1227","0.0232","42.83770947","-78.68765280","19722.6699","-861.3306","88.7844","-0.0153","-0.6656","-0.4163","133.8562","35.1391","45.6172","94.6625","3.8000","4153.6401","-58.5719","0.0000","85.0000","5.9162","91.6250","0.0002"
"41.100","26.2689","14","-0.5199","-0.5698","-0.1762","87.1367","-24.4093","615.0092","0.0230","0.1200","0.0171","42.83770989","-78.68764596","19723.0820","-860.9174","88.8828","-0.2915","-0.4505","-0.4454","154.0375","10.4883","51.6422","94.6625","3.7999","4147.2798","-81.8000","0.0000","85.0000","15.8069","91.6250","0.0002"
"41.150","25.8670","14","-0.6483","-0.4938","-0.1252","84.6058","-31.1626","615.0942","0.0230","0.1423","0.0132","42.83771081","-78.68763925","19723.4961","-860.5042","88.9250","-0.3571","-0.1729","-0.5319","35.0836","41.8375","51.5969","94.6625","3.7989","4035.5601","-92.7250","0.0000","85.0000","23.5494","91.5975","0.0002"
"41.200","25.3274","14","-0.7100","-0.4240","-0.1695","82.5983","-34.8500","615.0360","0.0230","0.1548","0.0116","42.83771172","-78.68763258","19723.9082","-860.0909","88.8687","-0.2598","-0.1114","-0.6057","-46.3664","25.5711","25.1445","94.6625","3.7982","4083.8000","-90.8187","0.0000","85.0000","27.2062","91.5625","0.0002"
"41.250","24.4413","14","-0.7358","-0.3541","-0.2134","80.9644","-36.7829","614.9769","0.0230","0.1673","0.0106","42.83771264","-78.68762639","19724.3223","-859.6777","88.9672","-0.1492","-0.3135","-0.6632","14.6376","-14.8566","30.9875","94.6625","3.8002","4237.6802","-88.0594","0.0000","85.0000","21.8225","91.5900","0.0002"
"41.300","23.7885","14","-0.7889","-0.2937","-0.2433","79.3076","-40.0630","614.9481","0.0230","0.1797","0.0095","42.83771372","-78.68762025","19724.7363","-859.2645","89.0234","-0.0955","-0.3482","-0.5378","63.3266","12.3285","50.0078","94.6625","3.8016","4437.9199","-98.9344","0.0000","85.0000","17.6300","91.6250","0.0002"
"41.350","23.9527","14","-0.8708","-0.2140","-0.2019","76.9538","-44.8089","614.9961","0.0230","0.1845","0.0085","42.83771518","-78.68761388","19725.1484","-858.8513","88.9250","-0.2167","-0.3600","-0.3063","35.2953","12.9891","32.1023","94.6625","3.7976","4333.6802","-107.7312","0.0000","85.0000","18.4900","91.5975","0.0002"
"41.400","24.4507","14","-0.8843","-0.1719","-0.1571","75.2617","-45.9506","615.0454","0.0230","0.2048","0.0085","42.83771684","-78.68760720","19725.5625","-858.4380","88.8266","-0.5057","-0.2452","-0.4121","55.3391","-1.5591","42.5375","94.6625","3.7943","4242.6001","-110.5188","0.0000","85.0000","20.3175","91.5900","0.0002"
"41.450","24.7049","14","-0.8279","-0.1484","-0.1761","73.4943","-43.3851","615.0179","0.0230","0.1955","0.0091","42.83771859","-78.68760056","19725.9746","-858.0248","88.7844","-0.4059","-0.1243","-0.5273","-39.0074","11.2070","34.6617","94.6625","3.7973","4228.4399","-115.1094","0.0000","85.0000","17.6300","91.6250","0.0002"
"41.500","24.2018","14","-0.7940","-0.0834","-0.2424","71.6489","-41.9167","614.9509","0.0230","0.1803","0.0092","42.83772033","-78.68759470","19726.5352","-857.4653","89.0094","-0.1711","-0.2561","-0.5220","-200.5688","-6.6633","-25.7230","94.6625","3.8001","4276.9600","-108.3250","0.0000","85.0000","14.9459","91.5975","0.0002"
"41.550","23.4508","14","-0.7573","-0.0140","-0.2578","68.8505","-40.1335","614.9277","0.0230","0.1800","0.0093","42.83772240","-78.68758915","19727.1035","-856.8964","89.3750","-0.1906","-0.4058","-0.5120","-277.1750","4.3560","-24.4461","94.6625","3.8011","4572.7598","-99.6312","0.0000","85.0000","16.9894","91.5900","0.0002"
"41.600","23.1324","14","-0.7519","0.0272","-0.2666","66.4324","-39.8825","614.9182","0.0230","0.1800","0.0092","42.83772463","-78.68758359","19727.6719","-856.3276","89.4313","-0.1992","-0.8141","-0.5068","-306.6750","-20.1625","-23.6727","94.6625","3.8019","4335.3999","-85.9375","0.0000","85.0000","19.1350","91.6250","0.0002"
"41.650","23.3489","14","-0.7652","0.0526","-0.3451","62.9158","-40.5479","614.8296","0.0230","0.2017","0.0092","42.83772743","-78.68757797","19728.2422","-855.7587","89.2484","-0.2178","-1.1024","-0.7227","-231.2375","-34.4594","-13.2699","94.6625","3.8009","4144.5200","-68.4844","0.0000","85.0000","19.6029","91.5980","0.0002"
"41.700","23.6907","14","-0.7609","0.0137","-0.3755","60.9325","-40.2445","614.7312","0.0230","0.2100","0.0094","42.83773020","-78.68757229","19728.8105","-855.1899","89.1922","-0.2452","-1.2056","-1.0149","-84.0719","-4.8199","14.2602","94.6625","3.8000","4185.9600","-59.4344","0.0000","85.0000","21.9300","91.5625","0.0002"
"41.750","23.8877","14","-0.7848","-0.0376","-0.4576","60.7688","-41.5212","614.6461","0.0230","0.1922","0.0092","42.83773260","-78.68756643","19729.3789","-854.6210","89.2344","-0.2463","-1.2015","-1.1776","19.1797","26.8375","24.2195","94.6625","3.8000","4225.4399","-60.4516","0.0000","85.0000","35.7569","91.5888","0.0002"
"41.800","23.9448","13","-0.7758","-0.0045","-0.5079","59.8567","-41.1313","614.5906","0.0230","0.1905","0.0093","42.83773522","-78.68756087","19729.9473","-854.0522","89.1078","-0.2297","-1.2171","-1.1858","47.8078","8.1162","24.4727","94.6625","3.7999","4191.4800","-63.6828","0.0000","85.0000","69.8794","91.6250","0.0002"
"41.850","24.0915","14","-0.8165","0.0626","-0.4050","57.6616","-43.3151","614.7110","0.0230","0.2017","0.0089","42.83773839","-78.68755548","19730.5176","-853.4833","88.9250","-0.2173","-1.2816","-1.1719","112.8812","-2.7745","30.5000","94.6625","3.7989","4124.7202","-66.7656","0.0000","85.0000","86.5250","91.6250","0.0002"
"41.900","23.9466","14","-0.8536","0.0810","-0.2671","54.4218","-45.1714","614.9144","0.0230","0.2100","0.0084","42.83774186","-78.68755064","19731.0859","-852.9145","88.9250","-0.2686","-1.3242","-1.1646","256.9813","21.8643","51.7547","94.6625","3.7978","4114.3198","-74.5125","0.0000","85.0000","89.0625","91.6250","0.0002"
"41.950","23.5606","14","-1.0018","0.0122","-0.1306","50.9908","-52.8743","615.0925","0.0229","0.2300","0.0071","42.83774539","-78.68754633","19731.6543","-852.3456","88.9812","-0.2690","-1.3585","-1.0655","376.4000","25.7242","88.5094","94.6625","3.7958","4066.9600","-91.7063","0.0000","85.0000","89.5088","91.6250","0.0002"
"42.000","23.4665","14","-1.1910","-0.0540","-0.0398","47.8756","-62.9212","615.2520","0.0226","0.2300","0.0059","42.83774909","-78.68754205","19732.2227","-851.7768","88.9812","-0.2837","-1.1415","-0.8874","404.9750","48.5734","93.5656","94.6639","3.7942","4045.8000","-112.4750","0.0000","85.0000","91.0437","91.6250","0.0002"
"42.050","23.6093","14","-1.3535","-0.0590","0.1418","44.5817","-71.7949","615.4853","0.0226","0.2373","0.0052","42.83775306","-78.68753804","19732.7930","-851.2079","88.9812","-0.3162","-0.6316","-0.6186","264.9813","60.4437","57.9531","94.6780","3.7962","4059.3999","-130.2563","0.0000","85.0000","91.8662","91.6250","0.0002"
"42.100","23.7420","14","-1.4276","-0.0169","0.2297","41.5413","-76.0490","615.6021","0.0226","0.2498","0.0050","42.83775716","-78.68753407","19733.3613","-850.6391","88.9250","-0.3066","-0.1978","-0.4507","44.3391","94.4625","27.4109","94.6920","3.7981","4000.4800","-138.4750","0.0000","85.0000","91.6963","91.6250","0.0002"
"42.150","23.8610","13","-1.4487","0.0883","0.2237","37.7372","-77.3140","615.6768","0.0226","0.2890","0.0049","42.83776142","-78.68753074","19733.9297","-850.0703","88.9250","-0.2993","-0.1133","-0.4402","3.8088","100.7906","32.1578","94.7061","3.7991","4062.3201","-136.1250","0.0000","85.0000","91.3938","91.6250","0.0002"
"42.200","23.7236","14","-1.3526","0.1492","0.2633","33.1836","-71.9803","615.7469","0.0226","0.3390","0.0052","42.83776587","-78.68752801","19734.4980","-849.5013","88.9812","-0.2603","-0.1452","-0.5043","85.9563","81.1469","41.4391","94.7202","3.8000","4134.1201","-136.9750","0.0000","85.0000","89.6787","91.5987","0.0002"
"42.250","23.7247","14","-1.1907","0.1575","0.3243","29.2773","-63.0215","615.8402","0.0226","0.3672","0.0060","42.83777036","-78.68752568","19735.0684","-848.9325","88.8406","-0.1896","-0.0525","-0.4429","50.3594","28.2836","31.4898","94.7342","3.8000","4150.4399","-143.4062","0.0000","85.0000","89.9812","91.5888","0.0002"
"42.300","23.9642","15","-1.0941","0.1719","0.3066","26.5661","-57.5482","615.8456","0.0226","0.3798","0.0066","42.83777495","-78.68752315","19735.6367","-848.3636","88.5594","-0.1864","-0.0284","-0.3077","-61.9555","5.6240","17.5117","94.7483","3.8000","4176.9199","-143.4750","0.0000","85.0000","90.3313","91.5987","0.0002"
"42.350","24.2925","14","-1.0360","0.1635","0.2285","24.4564","-54.1177","615.7972","0.0226","0.3310","0.0071","42.83777977","-78.68752067","19736.2051","-847.7948","88.4609","-0.2248","-0.1819","-0.2643","-69.6250","30.5672","17.8484","94.7623","3.8000","4293.2002","-139.0938","0.0000","85.0000","86.3063","91.5888","0.0002"
"42.400","24.3046","15","-1.0070","0.1293","0.2277","22.8808","-52.2722","615.7770","0.0226","0.2905","0.0074","42.83778433","-78.68751843","19736.7734","-847.2260","88.6438","-0.2573","-0.3436","-0.2922","-2.2591","29.8547","33.2703","94.7764","3.7999","4358.4800","-135.0437","0.0000","85.0000","62.5238","91.6250","0.0002"
"42.450","24.1669","14","-0.9538","0.0878","0.2193","20.2761","-49.2651","615.7919","0.0226","0.2800","0.0078","42.83778899","-78.68751667","19737.3438","-846.6571","88.8828","-0.2068","-0.4251","-0.2737","-33.9508","21.0516","32.7586","94.7905","3.7989","4326.4399","-136.4187","0.0000","85.0000","21.2071","91.6250","0.0002"
"42.500","24.5581","14","-0.9019","0.0680","0.0903","17.3768","-46.4382","615.6539","0.0226","0.2702","0.0084","42.83779410","-78.68751512","19737.9121","-846.0883","89.0234","-0.1205","-0.4698","-0.3677","-119.1344","11.6723","12.6660","94.8045","3.7979","4145.4800","-133.1500","0.0000","85.0000","2.2461","91.5987","0.0002"
"42.550","24.7512","14","-0.8960","0.0990","0.0710","15.3277","-46.0137","615.6552","0.0226","0.2432","0.0086","42.83779900","-78.68751365","19738.4805","-845.5194","89.0234","-0.1102","-0.6144","-0.4942","-124.4750","-2.4079","1.3705","94.8186","3.7969","4186.9414","-124.2969","0.0000","85.0000","9.2040","91.5888","0.0002"
"42.600","24.7524","14","-0.9272","0.1371","0.0413","12.5739","-47.4268","615.6433","0.0226","0.2153","0.0083","42.83780394","-78.68751265","19739.0488","-844.9506","89.0234","-0.2144","-0.7580","-0.5662","-68.9531","-14.3184","2.7840","94.8327","3.7959","4301.8599","-120.2500","0.0000","85.0000","47.3988","91.6250","0.0002"
"42.650","24.8491","14","-0.9962","0.1656","0.0706","9.4770","-50.6729","615.6468","0.0226","0.2100","0.0078","42.83780902","-78.68751203","19739.6191","-844.3817","89.0234","-0.3082","-0.7877","-0.6222","-51.2641","-0.3209","8.4902","94.8467","3.7949","4306.1802","-118.6188","0.0000","85.0000","88.7125","91.6250","0.0002"
"42.700","24.6486","14","-1.0770","0.1901","0.0795","6.9410","-54.4261","615.7134","0.0226","0.2100","0.0072","42.83781395","-78.68751171","19740.1875","-843.8129","88.9250","-0.2453","-0.8023","-0.6754","-39.9781","19.2961","10.0922","94.8608","3.7943","4274.9800","-115.6625","0.0000","85.0000","91.6963","91.6250","0.0002"
"42.750","25.0249","15","-1.0994","0.2181","-0.0197","4.7905","-55.1393","615.5648","0.0226","0.2177","0.0072","42.83781914","-78.68751147","19740.7559","-843.2440","88.8687","-0.1824","-0.8684","-0.6807","3.4852","24.4078","37.9750","94.8748","3.7973","4324.7002","-113.5687","0.0000","85.0000","91.8662","91.6250","0.0002"
"42.800","25.5361","15","-1.0816","0.2139","-0.0760","2.4422","-53.7826","615.4909","0.0226","0.2100","0.0076","42.83782451","-78.68751155","19741.3242","-842.6752","88.8687","-0.1738","-0.9447","-0.5952","29.4312","-3.2083","46.4109","94.8889","3.7998","4385.3398","-116.4969","0.0000","85.0000","91.6963","91.6250","0.0002"
"42.850","25.8387","15","-1.0653","0.2074","-0.1165","-0.6736","-52.5298","615.4485","0.0226","0.2173","0.0078","42.83782990","-78.68751221","19741.8945","-842.1063","88.7844","-0.1461","-0.9594","-0.4417","14.7766","-13.6270","34.9547","94.9030","3.7978","4372.0801","-117.7000","0.0000","85.0000","91.8662","91.5987","0.0002"
"42.900","26.1323","15","-1.0403","0.1669","-0.1613","-3.4484","-50.8877","615.4070","0.0226","0.2103","0.0082","42.83783522","-78.68751319","19742.4629","-841.5375","88.6437","-0.2158","-0.8269","-0.4232","44.5828","-7.1059","33.4172","94.9170","3.7961","4391.6802","-117.0344","0.0000","85.0000","91.6963","91.5888","0.0002"
"42.950","26.1280","15","-1.0719","0.1359","-0.1705","-5.7305","-52.1136","615.3805","0.0226","0.2077","0.0080","42.83784045","-78.68751445","19743.0312","-840.9686","88.6859","-0.2534","-0.7022","-0.4634","59.7953","-33.2359","24.9109","94.9311","3.7971","4359.1602","-122.4313","0.0000","85.0000","91.8662","91.6250","0.0002"
"43.000","25.9816","15","-1.0488","0.1377","-0.2250","-8.2627","-50.7448","615.3233","0.0226","0.1953","0.0081","42.83784551","-78.68751598","19743.5996","-840.3998","88.7844","-0.2622","-0.6315","-0.5343","85.1687","-64.7203","33.0883","94.9432","3.7982","4411.5200","-123.8875","0.0000","85.0000","91.6963","91.6250","0.0002"
"43.050","26.0219","15","-0.9900","0.1147","-0.3055","-10.8622","-47.6544","615.2396","0.0226","0.1972","0.0087","42.83785054","-78.68751777","19744.1699","-839.8309","88.6438","-0.2667","-0.5823","-0.5620","98.2844","-65.2906","36.2609","94.9376","3.8002","4456.4707","-129.8094","0.0000","85.0000","91.3938","91.6250","0.0002"
"43.100","26.2728","15","-0.9339","0.0755","-0.2691","-13.1378","-44.7713","615.1974","0.0226","0.1902","0.0093","42.83785577","-78.68751986","19744.7383","-839.2621","88.5031","-0.2224","-0.5149","-0.5369","-1.0358","-9.3438","20.2656","94.9319","3.8017","4439.7598","-135.4500","0.0000","85.0000","90.5975","91.6250","0.0002"
"43.150","26.3448","16","-0.8933","0.0722","-0.3116","-15.7967","-42.7186","615.1230","0.0226","0.1877","0.0098","42.83786078","-78.68752232","19745.3066","-838.6932","88.6438","-0.2179","-0.5425","-0.5365","-116.7844","18.3363","15.4867","94.9263","3.7987","4576.0000","-132.0750","0.0000","85.0000","91.6963","91.6250","0.0002"
"43.200","26.5049","15","-0.8582","0.0873","-0.3401","-17.5484","-40.9376","615.1061","0.0226","0.1705","0.0103","42.83786588","-78.68752480","19745.8750","-838.1244","88.7844","-0.2586","-0.7248","-0.5963","-97.0375","5.9400","14.2840","94.9207","3.7961","4638.6001","-122.8250","0.0000","85.0000","92.3125","91.6250","0.0002"
"43.250","26.4951","16","-0.8166","0.1566","-0.3671","-19.1031","-38.8260","615.0658","0.0226","0.1528","0.0109","42.83787087","-78.68752746","19746.4453","-837.5555","88.7422","-0.3738","-0.8457","-0.6707","9.1438","-12.6461","19.0406","94.9151","3.7971","4638.3999","-120.3000","0.0000","85.0000","92.3125","91.5987","0.0002"
"43.300","26.7960","16","-0.7800","0.2460","-0.4080","-21.0437","-36.8584","614.9931","0.0226","0.1500","0.0116","42.83787593","-78.68753035","19747.0137","-836.9866","88.6437","-0.3542","-0.8159","-0.7351","58.1016","-23.5336","21.5312","94.9094","3.7981","4569.9199","-124.1906","0.0000","85.0000","92.3125","91.5888","0.0002"
"43.350","27.0059","16","-0.7883","0.3267","-0.4514","-22.5384","-36.8710","614.9370","0.0226","0.1500","0.0117","42.83788096","-78.68753347","19747.5820","-836.4178","88.6859","-0.3141","-0.7256","-0.7625","52.6000","-21.0094","28.8203","94.9038","3.7991","4630.2402","-126.5156","0.0000","85.0000","91.8662","91.5987","0.0002"
"43.400","27.4279","16","-0.7891","0.3655","-0.5010","-23.9854","-36.4295","614.8408","0.0226","0.1548","0.0120","42.83788614","-78.68753679","19748.1504","-835.8489","88.8266","-0.2841","-0.7117","-0.7270","26.9453","-22.0734","28.0984","94.8982","3.7999","4693.0400","-129.2688","0.0000","85.0000","91.6963","91.5888","0.0002"
"43.450","27.8793","16","-0.7916","0.3816","-0.5197","-26.2823","-36.0249","614.7876","0.0226","0.1673","0.0123","42.83789122","-78.68754061","19748.7207","-835.2801","88.8687","-0.2643","-0.7791","-0.6697","20.9109","-12.9672","21.1812","94.8926","3.7989","4750.4399","-129.6062","0.0000","85.0000","91.8662","91.5725","0.0002"
"43.500","28.4141","15","-0.7991","0.3880","-0.5705","-28.6097","-35.8374","614.7039","0.0226","0.1797","0.0126","42.83789619","-78.68754488","19749.2891","-834.7112","88.8266","-0.2753","-0.8017","-0.6471","24.0438","-6.2562","25.7953","94.8869","3.7980","4758.6802","-130.8375","0.0000","85.0000","91.2500","91.5263","0.0002"
"43.550","29.1407","15","-0.7864","0.4034","-0.5515","-30.8432","-34.7472","614.6737","0.0226","0.1877","0.0133","42.83790142","-78.68754948","19749.8574","-834.1424","88.7422","-0.2190","-0.7868","-0.6379","-12.2643","65.5781","39.6781","94.8813","3.7980","4769.1201","-132.5938","0.0000","85.0000","91.6963","91.5888","0.0002"
"43.600","29.3811","15","-0.7934","0.3943","-0.5746","-32.0678","-34.5363","614.6412","0.0226","0.1752","0.0135","42.83790636","-78.68755401","19750.4258","-833.5735","88.7000","-0.1485","-0.8029","-0.6428","-22.6922","54.9141","37.3625","94.8757","3.7981","4836.2402","-130.5625","0.0000","85.0000","92.3125","91.6250","0.0002"
"43.650","29.5896","15","-0.8065","0.3679","-0.5940","-33.3204","-34.5999","614.5880","0.0226","0.1628","0.0136","42.83791125","-78.68755862","19750.9961","-833.0047","88.6016","-0.2103","-0.8649","-0.6220","14.2510","7.6250","32.1453","94.8701","3.7991","4915.6001","-130.1938","0.0000","85.0000","92.3125","91.5987","0.0002"
"43.700","29.8253","15","-0.7820","0.3048","-0.5484","-34.9955","-33.1102","614.6185","0.0226","0.1600","0.0143","42.83791605","-78.68756348","19751.5645","-832.4359","88.5453","-0.2810","-0.8228","-0.6367","32.5125","-13.3449","34.2125","94.8644","3.7998","4877.8398","-132.3687","0.0000","85.0000","92.3125","91.5888","0.0002"
"43.750","30.1243","15","-0.7685","0.2421","-0.5568","-36.7986","-32.1964","614.6020","0.0226","0.1800","0.0149","42.83792067","-78.68756870","19752.1328","-831.8670","88.5875","-0.2300","-0.6956","-0.7054","-6.7758","-11.5352","21.5922","94.8588","3.7978","4857.4399","-134.5625","0.0000","85.0000","91.8662","91.5987","0.0002"
