"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"23.800","27.1806","16","-0.8927","0.3622","-0.4549","-31.7199","-41.7827","622.4501","0.0269","0.2110","0.0104","42.83790592","-78.68760802","0.0000","0.0000","82.5687","-0.2761","-0.8071","-0.5713","-42.0781","22.6523","15.4035","85.2406","3.8440","4522.1201","-173.2437","108.0000","85.0000","92.0300","91.6100","0.0001"
"23.850","27.5535","16","-0.8803","0.3411","-0.4397","-34.0256","-40.6287","622.4463","0.0269","0.1930","0.0108","42.83791038","-78.68761273","0.0000","0.0000","82.5941","-0.3378","-0.8435","-0.6284","24.4258","-0.4973","13.5672","85.2406","3.8440","4521.1201","-172.8125","108.0000","85.0000","91.2500","91.6250","0.0001"
"23.900","28.0223","16","-0.8529","0.2922","-0.4565","-35.9174","-38.8455","622.4214","0.0269","0.1805","0.0115","42.83791490","-78.68761774","0.0000","0.0000","82.6025","-0.3364","-0.7666","-0.6743","45.8531","0.2411","19.3594","85.2406","3.8440","4518.0000","-176.4187","108.0000","85.0000","92.0575","91.6250","0.0001"
"23.950","28.3183","16","-0.8194","0.2578","-0.3957","-38.3883","-36.9177","622.4856","0.0269","0.1780","0.0122","42.83791901","-78.68762311","0.0000","0.0000","82.3662","-0.3481","-0.6428","-0.7170","44.2078","-9.7965","33.8625","85.2406","3.8440","4581.0801","-179.5250","108.0000","85.0000","90.6500","91.6250","0.0001"
"24.000","28.4955","16","-0.8040","0.2385","-0.3694","-40.2695","-35.8794","622.5118","0.0268","0.1655","0.0126","42.83792309","-78.68762861","0.0000","0.0000","82.1244","-0.3110","-0.5952","-0.7207","27.0438","18.9410","40.2703","85.2406","3.8440","4597.9600","177.6938","108.0000","85.0000","92.6425","91.6250","0.0001"
"24.050","28.5858","16","-0.7777","0.2255","-0.3334","-41.8150","-34.4001","622.5569","0.0266","0.1600","0.0132","42.83792712","-78.68763413","0.0000","0.0000","82.2537","-0.2853","-0.6379","-0.7151","25.4859","29.7477","28.0086","85.2406","3.8440","4642.6001","175.6812","108.0000","85.0000","95.1000","91.6250","0.0001"
"24.100","28.5498","16","-0.7377","0.2114","-0.3242","-43.5073","-32.3623","622.5564","0.0266","0.1410","0.0140","42.83793091","-78.68763978","0.0000","0.0000","82.3213","-0.2607","-0.7056","-0.7095","26.7117","0.6329","23.9602","85.2406","3.8440","4707.1602","174.1750","108.0000","85.0000","93.9625","91.6250","0.0001"
"24.150","28.7991","16","-0.6764","0.2081","-0.3476","-44.7933","-29.4417","622.4735","0.0266","0.1300","0.0156","42.83793480","-78.68764571","0.0000","0.0000","82.2284","-0.2162","-0.7461","-0.6514","4.7430","1.0535","34.5406","85.2406","3.8449","4755.7842","171.1938","108.0000","85.0000","92.5825","91.6250","0.0001"
"24.200","29.1882","16","-0.6524","0.2146","-0.3671","-45.8092","-28.1817","622.4036","0.0266","0.1300","0.0165","42.83793878","-78.68765175","0.0000","0.0000","82.2875","-0.2368","-0.7749","-0.6162","-10.7223","15.4098","30.5164","85.2406","3.8459","4796.6001","172.2125","108.0000","85.0000","90.6500","91.6250","0.0001"
"24.250","29.5877","16","-0.6470","0.2484","-0.4105","-46.7877","-27.7305","622.3306","0.0266","0.1370","0.0170","42.83794278","-78.68765799","0.0000","0.0000","82.2875","-0.2535","-0.8103","-0.6365","-6.2279","-4.7756","11.5680","85.2406","3.8451","4813.6602","171.7625","108.0000","85.0000","91.7875","91.5300","0.0001"
"24.300","29.8919","16","-0.6466","0.2720","-0.4243","-48.1850","-27.4618","622.2747","0.0266","0.1400","0.0173","42.83794649","-78.68766441","0.0000","0.0000","82.3719","-0.2773","-0.8110","-0.6738","11.3124","-34.9516","-0.2439","85.2406","3.8441","4834.5000","172.0562","108.0000","85.0000","92.3125","91.5950","0.0001"
"24.350","30.2449","16","-0.7006","0.2967","-0.4350","-50.3304","-29.4579","622.2298","0.0266","0.1540","0.0163","42.83794996","-78.68767139","0.0000","0.0000","82.5687","-0.2504","-0.8135","-0.6838","18.5078","-22.9191","11.3906","85.2406","3.8449","4864.6802","169.3062","108.0000","85.0000","92.3125","91.6250","0.0001"
"24.400","30.5474","16","-0.7428","0.2947","-0.4332","-52.4851","-30.9053","622.2132","0.0266","0.1745","0.0157","42.83795317","-78.68767858","0.0000","0.0000","82.5434","-0.2529","-0.7852","-0.7017","30.1688","6.0670","22.5227","85.2406","3.8459","4895.2002","168.7188","108.0000","85.0000","92.3125","91.6250","0.0001"
"24.450","30.7761","16","-0.7953","0.2765","-0.4365","-53.7482","-32.7474","622.1698","0.0266","0.1730","0.0150","42.83795652","-78.68768573","0.0000","0.0000","82.4253","-0.2380","-0.7178","-0.7065","18.5484","5.9146","20.6578","85.2406","3.8451","4909.6602","164.7250","108.0000","85.0000","93.1675","91.5775","0.0001"
"24.500","31.0570","16","-0.8257","0.2333","-0.3903","-54.9338","-33.6826","622.2031","0.0266","0.1605","0.0147","42.83795993","-78.68769304","0.0000","0.0000","82.2622","-0.1942","-0.6860","-0.7192","-19.3916","-0.2415","9.3602","85.2406","3.8441","4946.0400","164.8750","108.0000","85.0000","91.7750","91.6100","0.0001"
"24.550","31.2147","16","-0.8359","0.2040","-0.4072","-56.4958","-33.8335","622.1450","0.0266","0.1620","0.0147","42.83796297","-78.68770057","0.0000","0.0000","82.2284","-0.2068","-0.6799","-0.7205","-19.8121","20.8008","7.8402","85.2406","3.8440","4995.0000","166.3375","108.0000","85.0000","91.2500","91.6250","0.0001"
"24.600","31.4057","16","-0.8301","0.1543","-0.4450","-58.5922","-33.3783","622.0860","0.0266","0.1700","0.0150","42.83796561","-78.68770837","0.0000","0.0000","82.2622","-0.1587","-0.6841","-0.7168","11.3370","-35.5196","-2.8864","85.2406","3.8440","5002.0801","166.9000","108.0000","85.0000","91.2500","91.6250","0.0001"
"24.650","31.5293","15","-0.7984","0.1337","-0.4897","-60.2450","-31.9447","621.9672","0.0266","0.1700","0.0157","42.83796813","-78.68771626","0.0000","0.0000","82.1694","-0.1468","-0.6294","-0.7056","32.2609","-65.6734","9.7924","85.2406","3.8449","5017.7598","165.0000","108.0000","85.0000","92.0575","91.6250","0.0001"
"24.700","31.5568","15","-0.7584","0.1160","-0.5006","-61.7670","-30.2143","621.9269","0.0266","0.1605","0.0166","42.83797062","-78.68772420","0.0000","0.0000","82.1750","-0.1810","-0.5664","-0.7212","32.9406","-0.3891","36.5211","85.2406","3.8459","5042.5000","162.1500","108.0000","85.0000","91.5050","91.6250","0.0001"
"24.750","31.6814","15","-0.7380","0.0996","-0.4929","-63.1957","-29.2928","621.9121","0.0266","0.1600","0.0172","42.83797299","-78.68773219","0.0000","0.0000","82.4309","-0.1971","-0.5337","-0.7478","16.0566","13.2299","47.9969","85.2406","3.8469","5087.4800","160.4375","108.0000","85.0000","92.9125","91.6250","0.0001"
"24.800","31.8718","15","-0.7260","0.1050","-0.4931","-64.5077","-28.7257","621.8831","0.0266","0.1645","0.0177","42.83797540","-78.68774036","0.0000","0.0000","82.5097","-0.1309","-0.5752","-0.7397","-12.5254","13.9979","39.8031","85.2406","3.8479","5133.5601","158.8625","108.0000","85.0000","90.9200","91.5775","0.0001"
"24.850","32.0535","15","-0.7191","0.1269","-0.4892","-65.9588","-28.3545","621.8651","0.0266","0.1630","0.0180","42.83797760","-78.68774859","0.0000","0.0000","82.3213","-0.1871","-0.6387","-0.7163","-4.7885","-1.9879","34.8438","85.2406","3.8462","5183.4800","160.5625","108.0000","85.0000","92.6425","91.5625","0.0001"
"24.900","32.2008","15","-0.7229","0.1465","-0.4699","-67.2176","-28.3849","621.8747","0.0266","0.1695","0.0181","42.83797972","-78.68775690","0.0000","0.0000","82.2031","-0.2136","-0.6606","-0.7080","4.2047","7.9068","40.4891","85.2406","3.8442","5182.2002","159.3438","108.0000","85.0000","93.4375","91.6100","0.0001"
"24.950","32.2232","16","-0.7038","0.1489","-0.4566","-68.7040","-27.5063","621.8957","0.0266","0.1700","0.0186","42.83798162","-78.68776532","0.0000","0.0000","82.2284","-0.2115","-0.6353","-0.7446","14.6559","42.5062","35.6461","85.2406","3.8422","5207.3398","158.4000","108.0000","85.0000","92.5825","91.5775","0.0001"
"25.000","32.3551","16","-0.6860","0.1545","-0.4579","-70.1481","-26.6786","621.8847","0.0266","0.1700","0.0193","42.83798339","-78.68777393","0.0000","0.0000","82.2875","-0.2732","-0.5835","-0.8042","38.4000","16.7480","13.7637","85.2406","3.8402","5240.2002","157.2875","108.0000","85.0000","93.1850","91.6110","0.0001"
"25.050","32.6223","15","-0.6910","0.1681","-0.4591","-71.4960","-26.7367","621.8920","0.0266","0.1700","0.0194","42.83798504","-78.68778267","0.0000","0.0000","82.2875","-0.1957","-0.6057","-0.8345","16.8551","34.8031","16.0961","85.2406","3.8328","5256.8799","153.8000","108.0000","85.0000","92.5600","91.6250","0.0001"
"25.100","32.8357","15","-0.6886","0.1894","-0.4738","-72.7566","-26.5017","621.8171","0.0266","0.1700","0.0197","42.83798665","-78.68779149","0.0000","0.0000","82.3128","-0.1235","-0.6519","-0.8003","1.5353","-43.2684","5.5008","85.2406","3.8248","5337.7002","153.6687","108.0000","85.0000","91.4837","91.6250","0.0001"
"25.150","33.1011","15","-0.6901","0.1944","-0.4806","-73.8686","-26.3944","621.7700","0.0266","0.1700","0.0200","42.83798825","-78.68780040","0.0000","0.0000","82.3719","-0.1600","-0.7288","-0.7390","12.0033","-63.2641","8.8082","85.2406","3.8330","5354.8433","153.2563","108.0000","85.0000","90.3725","91.5762","0.0001"
"25.200","33.2929","15","-0.6934","0.1898","-0.5228","-75.3790","-26.3570","621.7120","0.0266","0.1700","0.0201","42.83798952","-78.68780943","0.0000","0.0000","82.3466","-0.1781","-0.6777","-0.7349","36.6719","-33.0797","18.2906","85.2406","3.8430","5363.9600","152.6187","108.0000","85.0000","91.0025","91.6113","0.0001"
"25.250","33.4636","15","-0.6900","0.2009","-0.5280","-76.9863","-26.0673","621.6910","0.0266","0.1700","0.0204","42.83799058","-78.68781851","0.0000","0.0000","82.3128","-0.1245","-0.6675","-0.7273","10.2465","28.8188","34.4633","85.2406","3.8449","5380.5200","148.6000","108.0000","85.0000","92.0788","91.6250","0.0001"
"25.300","33.6554","16","-0.6850","0.2077","-0.5227","-78.4763","-25.7135","621.6630","0.0266","0.1605","0.0208","42.83799160","-78.68782754","0.0000","0.0000","82.3719","-0.0823","-0.6597","-0.7476","9.4227","-2.7071","23.5422","85.2406","3.8459","5437.5601","149.8188","108.0000","85.0000","92.3125","91.6250","0.0001"
"25.350","33.7766","16","-0.6867","0.2167","-0.5081","-78.9441","-25.6068","621.6903","0.0262","0.1600","0.0210","42.83799280","-78.68783671","0.0000","0.0000","82.3466","-0.1270","-0.7432","-0.6997","11.4082","32.9797","48.5516","85.2406","3.8460","5456.5601","147.8250","108.0000","85.0000","91.4837","91.6250","0.0001"
"25.400","34.0534","16","-0.6836","0.1983","-0.4884","-80.1481","-25.3203","621.6659","0.0262","0.1600","0.0214","42.83799363","-78.68784611","0.0000","0.0000","82.2875","-0.0697","-0.7495","-0.6787","18.4613","-58.5672","8.5137","85.2406","3.8460","5471.1201","147.2625","108.0000","85.0000","92.0788","91.6250","0.0001"
"25.450","34.3578","16","-0.6987","0.1814","-0.4748","-81.7355","-25.7214","621.6831","0.0262","0.1600","0.0213","42.83799427","-78.68785549","0.0000","0.0000","82.3128","-0.1346","-0.6580","-0.6917","4.7381","-12.3486","33.9781","85.2406","3.8451","5502.2002","145.6625","108.0000","85.0000","90.6062","91.6250","0.0001"
"25.500","34.5223","16","-0.7040","0.1781","-0.4686","-83.2638","-25.7703","621.6983","0.0262","0.1505","0.0213","42.83799472","-78.68786501","0.0000","0.0000","82.4056","-0.1310","-0.6665","-0.7944","-10.9469","-56.5812","0.2551","85.2406","3.8441","5501.2002","145.4250","108.0000","85.0000","91.8313","91.6250","0.0001"
"25.550","34.7401","16","-0.6891","0.1899","-0.5033","-84.6752","-25.0876","621.6206","0.0262","0.1500","0.0220","42.83799501","-78.68787445","0.0000","0.0000","82.4844","-0.1089","-0.6062","-0.8452","-19.6250","-73.1312","-6.1234","85.2406","3.8440","5553.8799","146.5000","108.0000","85.0000","91.4837","91.6250","0.0001"
"25.600","34.8712","16","-0.6625","0.1727","-0.4919","-85.4098","-23.9794","621.6358","0.0262","0.1500","0.0231","42.83799544","-78.68788405","0.0000","0.0000","82.4000","-0.1442","-0.6724","-0.8120","-14.0602","68.5641","49.6984","85.2406","3.8440","5588.2402","147.7750","108.0000","85.0000","91.2500","91.6250","0.0001"
"25.650","35.0590","16","-0.6114","0.1572","-0.4611","-86.6631","-22.0146","621.6484","0.0262","0.1500","0.0253","42.83799552","-78.68789362","0.0000","0.0000","82.1441","-0.1180","-0.6313","-0.8074","11.7420","-10.4082","8.6604","85.2406","3.8413","5559.8799","147.7875","108.0000","85.0000","92.9563","91.6250","0.0001"
"25.700","35.1176","16","-0.5787","0.1265","-0.4137","-87.7369","-20.7378","621.7486","0.0262","0.1595","0.0270","42.83799558","-78.68790306","0.0000","0.0000","82.0316","-0.1353","-0.4385","-0.8208","11.6898","10.3785","5.8793","85.2406","3.8383","5567.8799","146.4250","108.0000","85.0000","91.7312","91.6738","0.0001"
"25.750","35.2770","16","-0.5520","0.0801","-0.3446","-88.7884","-19.7122","621.8826","0.0262","0.1580","0.0285","42.83799553","-78.68791265","0.0000","0.0000","81.9809","-0.1537","-0.4358","-0.8462","-2.7535","98.4594","24.1805","85.2406","3.8407","5589.6802","145.6062","108.0000","85.0000","91.2500","91.6387","0.0001"
"25.800","35.3771","16","-0.4676","0.0669","-0.3014","-89.7568","-16.6595","621.9374","0.0262","0.1500","0.0338","42.83799537","-78.68792233","0.0000","0.0000","81.6744","-0.1014","-0.4199","-0.8740","15.9740","-67.4635","-27.4496","85.2406","3.8437","5619.4800","145.8062","108.0000","85.0000","91.2500","91.6250","0.0001"
"25.850","35.4919","16","-0.3777","0.0614","-0.2989","-90.3384","-13.4280","621.9156","0.0262","0.1500","0.0421","42.83799521","-78.68793200","0.0000","0.0000","81.6912","-0.0760","-0.3405","-0.8289","21.3141","-40.8599","1.4148","85.2406","3.8440","5624.6802","144.6438","108.0000","85.0000","91.2500","91.6250","0.0001"
"25.900","35.5204","16","-0.3473","0.0807","-0.2824","-90.8010","-12.3262","621.9470","0.0262","0.1500","0.0459","42.83799498","-78.68794180","0.0000","0.0000","82.0653","-0.1432","-0.4121","-0.7783","4.8812","118.1438","68.7719","85.2406","3.8440","5652.5200","143.5938","108.0000","85.0000","92.0788","91.6250","0.0001"
"25.950","35.4765","15","-0.3378","0.0945","-0.2714","-91.3447","-11.9585","622.0005","0.0262","0.1400","0.0472","42.83799466","-78.68795132","0.0000","0.0000","82.1441","-0.1501","-0.4807","-0.7917","0.1983","-14.3422","-0.2313","85.2406","3.8395","5670.4800","142.8875","108.0000","85.0000","91.4837","91.6250","0.0001"
"26.000","35.5462","15","-0.3172","0.0881","-0.2362","-91.8707","-11.1966","622.0420","0.0262","0.1400","0.0505","42.83799430","-78.68796107","0.0000","0.0000","81.9472","-0.1122","-0.3557","-0.8340","15.2437","-166.3250","-78.5000","85.2406","3.8345","5703.2402","143.6500","108.0000","85.0000","91.2500","91.6250","0.0001"
"26.050","35.6953","15","-0.3060","0.0979","-0.1859","-92.5555","-10.7733","622.1244","0.0262","0.1400","0.0527","42.83799386","-78.68797078","0.0000","0.0000","81.8684","-0.0589","-0.2352","-0.8237","5.4554","-40.1785","-20.9527","85.2406","3.8367","5729.3999","142.6687","108.0603","85.0000","89.5437","91.6250","0.0001"
"26.100","35.9263","15","-0.2784","0.0985","-0.1645","-93.2742","-9.7716","622.1799","0.0259","0.1400","0.0585","42.83799329","-78.68798066","0.0000","0.0000","82.1497","-0.1042","-0.3135","-0.7861","-13.3828","177.4156","85.8906","85.2406","3.8397","5750.1201","142.7625","108.1245","85.0000","92.4750","91.6250","0.0001"
"26.150","36.2480","15","-0.2952","0.1398","-0.1600","-93.4700","-10.3281","622.1778","0.0259","0.1400","0.0559","42.83799284","-78.68799072","0.0000","0.0000","82.4506","-0.1633","-0.4542","-0.7827","-12.5131","183.5625","99.2469","85.2406","3.8427","5775.4399","142.7500","108.1887","85.0000","92.5600","91.5762","0.0001"
"26.200","36.3719","15","-0.2970","0.1472","-0.1346","-94.0650","-10.3478","622.2332","0.0259","0.1400","0.0559","42.83799218","-78.68800068","0.0000","0.0000","82.2622","-0.1190","-0.5259","-0.8398","16.7889","-64.6266","-19.3406","85.2406","3.8457","5787.3198","143.0250","108.2529","85.0000","92.3125","91.6113","0.0001"
"26.250","36.2819","15","-0.3023","0.1514","-0.1181","-94.8052","-10.4847","622.2763","0.0259","0.1330","0.0551","42.83799146","-78.68801044","0.0000","0.0000","82.0062","-0.0673","-0.4042","-0.8914","24.9531","-253.6812","-118.4969","85.2406","3.8451","5809.8799","141.0188","108.3171","85.0000","92.3125","91.5762","0.0001"
"26.300","36.3833","15","-0.3157","0.1399","-0.0976","-95.2324","-10.9003","622.3266","0.0259","0.1300","0.0531","42.83799060","-78.68802041","0.0000","0.0000","82.0653","-0.0797","-0.2159","-0.8921","24.1133","-235.8062","-122.1188","85.2406","3.8441","5850.3999","141.3687","108.3813","85.0000","90.6062","91.5625","0.0001"
"26.350","36.5922","15","-0.3289","0.1444","-0.0801","-95.7240","-11.3086","622.3835","0.0259","0.1300","0.0515","42.83798976","-78.68803044","0.0000","0.0000","82.2284","-0.0896","-0.1171","-0.8799","10.7145","-146.7250","-52.4156","85.2406","3.8440","5853.6401","140.9563","108.4454","85.0000","92.7087","91.5625","0.0001"
"26.400","36.8883","15","-0.3333","0.1307","-0.0840","-96.3287","-11.4093","622.3416","0.0259","0.1300","0.0515","42.83798879","-78.68804058","0.0000","0.0000","82.2875","-0.1417","-0.1241","-0.8726","-2.2371","-0.4137","33.4112","85.2406","3.8440","5887.4399","140.7063","108.5096","85.0000","91.7312","91.6113","0.0001"
"26.450","36.9970","15","-0.3478","0.1018","-0.0601","-96.7868","-11.8622","622.3796","0.0259","0.1300","0.0496","42.83798788","-78.68805074","0.0000","0.0000","82.3128","-0.1141","-0.2705","-0.8875","-3.6967","143.8813","99.7531","85.2469","3.8440","5893.3599","140.3750","108.5738","85.0000","91.2500","91.6250","0.0001"
"26.500","37.1678","15","-0.3426","0.0916","-0.0371","-97.2077","-11.6517","622.4872","0.0259","0.1300","0.0508","42.83798676","-78.68806087","0.0000","0.0000","82.3466","-0.1246","-0.3794","-0.8760","15.8410","229.4250","144.1438","85.2540","3.8440","5918.0801","139.8125","108.6380","85.0000","92.9563","91.6738","0.0001"
"26.550","37.1634","15","-0.3591","0.1118","0.0323","-98.0046","-12.1778","622.5607","0.0259","0.1300","0.0486","42.83798560","-78.68807092","0.0000","0.0000","82.3128","-0.0909","-0.4169","-0.8494","0.4015","279.1250","154.9000","85.2610","3.8449","5926.8398","137.1250","108.7022","85.0000","90.8538","91.6387","0.0001"
"26.600","37.2082","15","-0.3543","0.1319","0.0307","-98.8613","-11.9764","622.5669","0.0258","0.1300","0.0494","42.83798425","-78.68808096","0.0000","0.0000","82.4056","-0.1355","-0.4229","-0.7803","-17.4561","278.2875","151.6313","85.2680","3.8459","5967.7598","137.0750","108.7664","85.0000","91.0025","91.6250","0.0001"
"26.650","37.4441","15","-0.3393","0.1470","0.0127","-99.4839","-11.4227","622.5454","0.0256","0.1230","0.0522","42.83798285","-78.68809118","0.0000","0.0000","82.4253","-0.0568","-0.3595","-0.7695","-37.5953","280.2500","153.6812","85.2751","3.8451","5975.3599","137.3938","108.8306","85.0000","92.9563","91.6250","0.0001"
"26.700","37.6673","15","-0.3311","0.1369","0.0515","-100.0077","-11.0999","622.5810","0.0256","0.1200","0.0540","42.83798138","-78.68810145","0.0000","0.0000","82.2875","-0.0446","-0.3423","-0.7646","-27.3789","268.3875","150.3500","85.2821","3.8441","6022.3999","138.0125","108.8947","85.0000","91.7312","91.5762","0.0001"
"26.750","37.7412","15","-0.3261","0.1279","0.0982","-100.2885","-10.8894","622.6897","0.0256","0.1200","0.0552","42.83798004","-78.68811159","0.0000","0.0000","82.3128","-0.1744","-0.2789","-0.8406","-28.7414","259.4875","164.8500","85.2891","3.8440","6003.8398","137.5312","108.9589","85.0000","92.0788","91.6113","0.0001"
"26.800","37.7701","15","-0.2697","0.1440","0.0925","-100.6749","-8.9724","622.6886","0.0256","0.1200","0.0670","42.83797847","-78.68812176","0.0000","0.0000","82.4056","-0.1351","-0.2683","-0.9441","-23.4570","274.9375","162.2750","85.2962","3.8440","6018.5200","138.4688","109.0923","85.0000","92.3125","91.5762","0.0001"
"26.850","38.0572","15","-0.2425","0.1565","0.0806","-101.1019","-8.0353","622.6396","0.0256","0.1200","0.0754","42.83797687","-78.68813209","0.0000","0.0000","82.4844","-0.0744","-0.2067","-0.9497","-15.8438","271.2500","149.6875","85.3032","3.8440","6037.9199","137.8562","109.3487","85.0000","91.4837","91.6113","0.0001"
"26.900","38.4735","15","-0.2264","0.1660","0.0460","-101.7201","-7.4674","622.5622","0.0256","0.1200","0.0820","42.83797507","-78.68814240","0.0000","0.0000","82.4844","-0.1317","-0.1348","-0.9353","-7.1949","219.9000","128.9250","85.3102","3.8440","6071.9600","137.7625","109.6051","85.0000","91.2500","91.6250","0.0001"
"26.950","38.4823","15","-0.2136","0.1510","0.0915","-102.0926","-7.0104","622.5942","0.0256","0.1200","0.0874","42.83797341","-78.68815273","0.0000","0.0000","82.4844","-0.1187","-0.0606","-0.9712","-12.0246","148.1750","83.1781","85.3173","3.8422","6081.8398","137.1562","109.8615","85.0000","92.0788","91.6250","0.0001"
"27.000","38.5503","15","-0.2050","0.1427","0.0848","-102.2849","-6.6992","622.5889","0.0256","0.1200","0.0916","42.83797174","-78.68816306","0.0000","0.0000","82.4506","-0.1450","-0.0378","-0.9140","-4.0734","18.3590","6.7281","85.3243","3.8402","6141.4800","136.7688","110.1180","85.0000","90.6062","91.6250","0.0001"
"27.050","38.6622","15","-0.2172","0.1376","0.0653","-102.5708","-7.0710","622.5604","0.0256","0.1200","0.0870","42.83796995","-78.68817337","0.0000","0.0000","82.2875","-0.1292","-0.0798","-0.9299","16.4594","-103.7469","-73.4547","85.3313","3.8418","6118.9199","136.9812","110.3744","85.0000","90.1250","91.6250","0.0001"
"27.100","38.8787","15","-0.2328","0.1154","0.0483","-102.7719","-7.5477","622.5517","0.0256","0.1200","0.0820","42.83796809","-78.68818384","0.0000","0.0000","82.0400","-0.2119","-0.1875","-0.9349","33.1516","-175.5500","-122.7344","85.3384","3.8438","6144.9199","136.2312","110.6308","85.0000","91.0025","91.6250","0.0001"
"27.150","38.9775","15","-0.2128","0.1139","0.0869","-103.3674","-6.8775","622.6219","0.0253","0.1200","0.0902","42.83796625","-78.68819421","0.0000","0.0000","81.9472","-0.1107","-0.3248","-0.8901","14.4375","-125.1656","-77.8000","85.3454","3.8449","6160.5601","134.9625","110.8872","85.0000","92.0788","91.6250","0.0001"
"27.200","39.0255","14","-0.2029","0.0845","0.0465","-103.8142","-6.5378","622.5022","0.0253","0.1200","0.0950","42.83796425","-78.68820454","0.0000","0.0000","82.0906","-0.1327","-0.3694","-0.8618","-0.5433","17.2227","11.4457","85.3524","3.8459","6188.7998","135.8875","111.1436","85.0000","92.3125","91.5762","0.0001"
"27.250","39.1931","14","-0.1987","0.0742","0.0178","-104.2047","-6.3880","622.4142","0.0253","0.1200","0.0976","42.83796226","-78.68821491","0.0000","0.0000","82.3128","-0.0217","-0.2528","-0.8508","-23.2547","138.2750","97.9187","85.3595","3.8451","6201.4399","135.6750","111.4000","85.0000","92.3125","91.6113","0.0001"
"27.300","39.3739","14","-0.2009","0.0799","-0.0151","-104.2900","-6.4464","622.3675","0.0253","0.1200","0.0972","42.83796023","-78.68822548","0.0000","0.0000","82.2875","0.0304","-0.1135","-0.8081","-14.1734","68.8656","62.0781","85.3665","3.8441","6232.9600","136.6375","111.6564","85.0000","93.1900","91.6250","0.0001"
"27.350","39.4223","14","-0.2045","0.1228","0.0228","-104.5785","-6.5462","622.4092","0.0253","0.1200","0.0958","42.83795822","-78.68823586","0.0000","0.0000","82.0400","-0.0518","-0.0750","-0.7778","3.8754","-67.4984","-39.7789","85.3735","3.8404","6260.8398","136.7000","111.9128","85.0000","93.4375","91.5762","0.0001"
"27.400","39.4703","14","-0.1857","0.1360","0.0244","-104.8322","-5.9219","622.4059","0.0253","0.1200","0.1061","42.83795608","-78.68824629","0.0000","0.0000","81.9472","-0.1451","-0.1910","-0.8267","23.4227","-89.7281","-68.1094","85.3805","3.8364","6257.6401","136.2437","112.1692","85.0000","91.7312","91.6113","0.0001"
"27.450","39.4621","14","-0.1667","0.1160","0.0608","-105.2142","-5.2959","622.4664","0.0253","0.1270","0.1186","42.83795395","-78.68825677","0.0000","0.0000","82.0653","-0.1957","-0.2337","-0.8752","7.9132","41.9047","21.0225","85.3749","3.8387","6267.6802","135.2563","112.4256","85.0000","92.0788","91.6250","0.0001"
"27.500","39.6072","14","-0.1304","0.0869","0.0858","-105.4810","-4.1299","622.5587","0.0253","0.1300","0.1526","42.83795176","-78.68826720","0.0000","0.0000","82.2284","-0.1198","-0.0930","-0.9541","-14.9047","120.8031","86.5500","85.3679","3.8417","6294.6001","134.8188","112.6821","85.0000","91.4837","91.5762","0.0001"
"27.550","39.9418","14","-0.1238","0.0740","0.0727","-105.7471","-3.9113","622.5052","0.0253","0.1300","0.1625","42.83794958","-78.68827783","0.0000","0.0000","82.3128","-0.1400","-0.0497","-0.9890","-0.7876","-28.8635","-6.9469","85.3609","3.8411","6316.6802","135.6062","112.9385","85.0000","91.2500","91.6113","0.0001"
"27.600","40.1499","14","-0.1321","0.0812","0.0737","-106.0721","-4.1647","622.5087","0.0253","0.1300","0.1534","42.83794722","-78.68828845","0.0000","0.0000","82.3213","-0.0875","-0.2339","-0.9179","8.3289","-68.6281","-44.2078","85.3538","3.8401","6319.8398","134.7375","113.0974","85.0000","92.0788","91.6250","0.0001"
"27.650","40.2024","14","-0.1750","0.0824","0.0758","-106.0572","-5.5048","622.5318","0.0253","0.1300","0.1162","42.83794502","-78.68829899","0.0000","0.0000","82.2031","0.0051","-0.2710","-0.8109","6.2584","44.2172","36.1281","85.3468","3.8427","6362.2002","134.4312","113.2256","85.0000","92.3125","91.5762","0.0001"
"27.700","40.0766","14","-0.2085","0.0705","0.0774","-106.3284","-6.5445","622.5389","0.0253","0.1300","0.0975","42.83794273","-78.68830940","0.0000","0.0000","82.2537","-0.0184","-0.1606","-0.7942","14.9500","-30.6070","-21.5789","85.3398","3.8457","6363.4707","133.6500","113.3538","85.0000","91.4837","91.6113","0.0001"
