"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"27.350","22.6204","15","-1.0304","0.1103","-0.4635","52.6320","-57.7050","622.4779","0.0259","0.2600","0.0062","42.83772656","-78.68757679","0.0000","0.0000","83.1734","-0.3127","-1.0125","-0.8445","172.2125","9.9771","83.4469","87.9498","3.8640","4020.4800","-36.6516","120.0000","85.0000","92.2250","91.6687","0.0001"
"27.400","22.2050","15","-0.9881","0.1978","-0.5350","48.5737","-55.0570","622.4054","0.0259","0.2777","0.0064","42.83772999","-78.68757299","0.0000","0.0000","83.0328","-0.2974","-0.8345","-0.6753","12.5414","43.8547","56.0266","87.9427","3.8640","3944.4800","-41.8563","120.0500","85.0000","94.1813","91.6250","0.0001"
"27.450","22.5836","15","-0.9631","0.2069","-0.5590","44.6994","-53.1909","622.3474","0.0259","0.2700","0.0068","42.83773387","-78.68756907","0.0000","0.0000","82.9766","-0.3491","-0.7925","-0.5779","-111.8125","39.1125","30.4984","87.9357","3.8647","3957.8201","-38.1594","120.1141","85.0000","94.0938","91.6062","0.0001"
"27.500","23.1877","14","-0.9585","0.2114","-0.5204","41.4287","-52.4633","622.3969","0.0259","0.2627","0.0070","42.83773804","-78.68756505","0.0000","0.0000","83.0750","-0.3359","-0.9673","-0.6089","-136.4125","63.7203","22.9414","87.9287","3.8657","3995.5801","-28.7195","120.1782","85.0000","95.2875","91.5813","0.0001"
"27.550","23.5975","14","-0.9727","0.2164","-0.4329","39.3800","-52.7477","622.5154","0.0259","0.2892","0.0071","42.83774203","-78.68756110","0.0000","0.0000","83.0750","-0.3804","-1.1636","-0.7102","-38.0730","65.8313","40.5891","87.9216","3.8639","3992.1001","-20.7297","120.2423","85.0000","94.8309","91.6066","0.0001"
"27.600","23.8551","14","-0.9399","0.2265","-0.3447","38.0508","-50.4909","622.6321","0.0259","0.3345","0.0075","42.83774612","-78.68755719","0.0000","0.0000","83.0750","-0.3828","-1.2949","-0.7788","58.5750","49.1953","47.7687","87.9146","3.8609","4013.8401","-20.6602","120.3064","85.0000","95.0125","91.5800","0.0001"
"27.650","24.0425","13","-0.8929","0.2248","-0.2263","36.0468","-47.4966","622.7254","0.0259","0.3453","0.0081","42.83775034","-78.68755362","0.0000","0.0000","83.1734","-0.3235","-1.2197","-0.7673","47.7875","55.4047","42.0453","87.9076","3.8614","3981.9800","-26.3539","120.3705","85.0000","93.7350","91.6075","0.0001"
"27.700","23.9215","14","-0.8564","0.1951","-0.2278","34.3073","-45.1165","622.7182","0.0259","0.3327","0.0084","42.83775435","-78.68755040","0.0000","0.0000","83.1734","-0.3032","-1.1201","-0.7593","1.8173","4.6068","43.1469","87.9005","3.8634","3946.8401","-25.7000","120.4346","85.0000","94.2025","91.5800","0.0001"
"27.750","23.9206","14","-0.8761","0.1386","-0.2384","32.0436","-45.7716","622.7403","0.0259","0.3203","0.0083","42.83775852","-78.68754755","0.0000","0.0000","83.0328","-0.2778","-1.1353","-0.7869","-3.9399","-28.7961","43.9281","87.8935","3.8647","4004.3201","-23.0266","120.4987","85.0000","93.7350","91.6250","0.0001"
"27.800","23.8563","14","-0.9883","0.0453","-0.0906","28.4928","-51.3773","622.8710","0.0259","0.3455","0.0074","42.83776306","-78.68754552","0.0000","0.0000","82.9344","-0.2976","-1.2246","-0.7803","54.0516","-8.8734","53.4359","87.8865","3.8657","3995.4199","-22.5070","120.5628","85.0000","94.8150","91.6250","0.0001"
"27.850","24.0672","14","-1.1541","-0.0461","-0.0822","25.5861","-59.9689","622.9128","0.0259","0.3252","0.0064","42.83776765","-78.68754345","0.0000","0.0000","82.9344","-0.2925","-1.2729","-0.7380","86.2156","33.6664","54.3547","87.8794","3.8646","4016.8401","-26.9625","120.6269","85.0000","95.3100","91.6250","0.0001"
"27.900","24.2044","14","-1.3296","-0.0919","-0.1188","22.4823","-69.3342","622.8798","0.0259","0.3128","0.0056","42.83777225","-78.68754187","0.0000","0.0000","83.0328","-0.3394","-1.2021","-0.6846","70.1312","45.0328","37.6203","87.8724","3.8626","4033.4199","-28.7086","120.6910","85.0000","94.5000","91.6075","0.0001"
"27.950","24.2555","14","-1.4265","-0.0533","-0.2520","17.3875","-74.8165","622.6912","0.0259","0.3002","0.0052","42.83777694","-78.68754169","0.0000","0.0000","83.1734","-0.3954","-1.1211","-0.6169","23.5129","40.7328","36.0078","87.8654","3.8641","4023.3000","-27.7227","120.7551","85.0000","94.8150","91.5800","0.0001"
"28.000","24.1781","14","-1.4468","0.0009","-0.3515","14.3686","-76.1657","622.5507","0.0259","0.2855","0.0051","42.83778159","-78.68754119","0.0000","0.0000","83.1172","-0.3432","-1.1064","-0.5935","-20.9602","45.6172","29.1461","87.8584","3.8671","4049.4399","-29.0875","120.8192","85.0000","95.3100","91.6075","0.0001"
"28.050","23.9676","14","-1.4080","0.0011","-0.4456","10.8575","-74.2489","622.4136","0.0259","0.2700","0.0051","42.83778606","-78.68754140","0.0000","0.0000","82.9766","-0.3436","-1.0574","-0.6266","5.4625","48.4422","33.1063","87.8562","3.8652","4025.1599","-25.2477","120.8833","85.0000","94.2025","91.5800","0.0001"
"28.100","23.5624","15","-1.3510","0.0080","-0.5409","6.9827","-71.3545","622.2916","0.0259","0.2555","0.0053","42.83779039","-78.68754212","0.0000","0.0000","83.0328","-0.3469","-0.9634","-0.6438","38.9844","63.6188","28.3484","87.8562","3.8612","4066.2000","-25.5305","120.9474","85.0000","94.0500","91.6250","0.0001"
"28.150","23.4682","15","-1.3056","0.0366","-0.6243","3.5935","-69.0395","622.1669","0.0259","0.2500","0.0054","42.83779485","-78.68754294","0.0000","0.0000","83.1312","-0.3293","-0.7912","-0.6193","33.6437","47.0344","15.2469","87.8562","3.8593","4045.5601","-28.8320","121.0000","85.0000","95.6250","91.6250","0.0001"
"28.200","23.5889","13","-1.1916","0.0577","-0.6617","0.3747","-62.9825","622.1157","0.0259","0.2522","0.0060","42.83779950","-78.68754395","0.0000","0.0000","83.0750","-0.3124","-0.5666","-0.6027","19.4086","44.8109","8.7680","87.8562","3.8583","4060.6599","-27.8914","121.0000","85.0000","94.6975","91.6075","0.0001"
"28.250","23.8974","13","-1.0786","0.1066","-0.6902","-2.2633","-56.9145","622.0973","0.0259","0.2553","0.0067","42.83780440","-78.68754500","0.0000","0.0000","83.1172","-0.2973","-0.4568","-0.6004","14.5566","16.6914","11.9535","87.8562","3.8587","4095.4199","-27.0609","121.0000","85.0000","93.2400","91.5800","0.0001"
"28.300","24.0214","14","-0.9758","0.1721","-0.6751","-4.5013","-51.2748","622.0755","0.0259","0.2500","0.0075","42.83780922","-78.68754615","0.0000","0.0000","83.2156","-0.3046","-0.4498","-0.6088","61.2438","-1.3183","20.5406","87.8562","3.8597","4114.7598","-28.9977","121.0000","85.0000","95.0125","91.6250","0.0001"
"28.350","24.3966","14","-0.8483","0.2164","-0.7423","-6.5850","-44.2501","621.9428","0.0259","0.2305","0.0088","42.83781419","-78.68754747","0.0000","0.0000","83.2578","-0.3206","-0.4463","-0.5901","81.2250","44.4203","42.3047","87.8562","3.8628","4158.9600","-31.1836","121.0000","85.0000","94.0500","91.6250","0.0001"
"28.400","24.5750","14","-0.7372","0.2435","-0.7572","-8.9880","-38.0943","621.9033","0.0259","0.2300","0.0103","42.83781895","-78.68754936","0.0000","0.0000","83.2578","-0.2534","-0.4454","-0.5682","33.0578","50.9469","36.9297","87.8562","3.8668","4228.9600","-35.6063","121.0000","85.0000","95.0125","91.6250","0.0001"
"28.450","24.9076","13","-0.6955","0.2682","-0.7467","-11.0568","-35.5620","621.8721","0.0259","0.2205","0.0111","42.83782400","-78.68755128","0.0000","0.0000","83.0750","-0.2606","-0.4771","-0.5453","-37.7742","20.9492","29.7352","87.8562","3.8666","4256.9399","-32.6781","121.0000","85.0000","93.7350","91.6250","0.0001"
"28.500","25.2154","13","-0.6340","0.2424","-0.7141","-12.5513","-32.0421","621.8887","0.0259","0.2027","0.0125","42.83782902","-78.68755332","0.0000","0.0000","82.8922","-0.2670","-0.5752","-0.5655","-75.6875","42.9359","19.4156","87.8562","3.8646","4349.1602","-27.0492","121.0000","85.0000","94.8150","91.6250","0.0001"
"28.550","25.2885","13","-0.6227","0.2011","-0.6825","-13.7355","-31.1452","621.8854","0.0259","0.1805","0.0129","42.83783397","-78.68755537","0.0000","0.0000","82.9344","-0.3103","-0.6321","-0.5912","-31.5461","49.6641","16.3289","87.8562","3.8626","4383.6201","-28.7742","121.0000","85.0000","95.6250","91.6250","0.0001"
"28.600","25.4633","14","-0.6804","0.1859","-0.6753","-15.4078","-33.7522","621.8593","0.0259","0.1778","0.0120","42.83783902","-78.68755777","0.0000","0.0000","83.0750","-0.3507","-0.6316","-0.6473","29.6090","15.0434","20.6867","87.8562","3.8606","4441.7598","-25.2313","121.0000","85.0000","95.6250","91.6250","0.0001"
"28.650","25.6032","15","-0.7002","0.1900","-0.7023","-17.4681","-34.4669","621.8273","0.0259","0.1653","0.0118","42.83784382","-78.68756049","0.0000","0.0000","83.0750","-0.3104","-0.5857","-0.6693","51.1594","6.1764","26.6758","87.8562","3.8621","4437.2598","-25.1133","121.0000","85.0000","95.3100","91.6250","0.0001"
"28.700","25.8007","15","-0.7080","0.2018","-0.6943","-18.9004","-34.5826","621.7720","0.0259","0.1600","0.0119","42.83784878","-78.68756324","0.0000","0.0000","83.0188","-0.2802","-0.5740","-0.7001","71.8266","1.1170","29.6758","87.8562","3.8651","4474.7402","-28.1039","121.0000","85.0000","94.5000","91.6250","0.0001"
"28.750","26.0063","15","-0.6909","0.2071","-0.6850","-20.4956","-33.4673","621.7210","0.0259","0.1600","0.0124","42.83785379","-78.68756619","0.0000","0.0000","83.0188","-0.3251","-0.5316","-0.6992","72.0578","28.6055","34.0781","87.8562","3.8660","4495.3198","-29.5195","121.0000","85.0000","94.5000","91.6075","0.0001"
"28.800","26.3705","16","-0.6739","0.1844","-0.6690","-22.2148","-32.3791","621.7304","0.0259","0.1600","0.0130","42.83785877","-78.68756941","0.0000","0.0000","83.0750","-0.2598","-0.5264","-0.6437","8.6096","29.6039","37.9766","87.8562","3.8660","4565.6201","-31.6555","121.0000","85.0000","94.2025","91.5800","0.0001"
"28.850","26.6615","16","-0.6523","0.1954","-0.6761","-24.3274","-31.1116","621.6683","0.0259","0.1647","0.0136","42.83786368","-78.68757299","0.0000","0.0000","83.2156","-0.2889","-0.5424","-0.6313","-47.1937","22.7156","29.0117","87.8562","3.8646","4619.5200","-24.4703","121.0000","85.0000","93.7350","91.6075","0.0001"
"28.900","26.8835","16","-0.6251","0.2138","-0.7069","-26.0481","-29.5800","621.6210","0.0259","0.1700","0.0145","42.83786856","-78.68757667","0.0000","0.0000","83.3000","-0.3010","-0.6228","-0.6712","-65.9875","0.3673","13.4352","87.8562","3.8626","4703.5801","-22.5281","121.0000","85.0000","94.2025","91.5800","0.0001"
"28.950","27.1699","16","-0.6031","0.2407","-0.7040","-27.1956","-28.2949","621.5219","0.0259","0.1700","0.0153","42.83787345","-78.68758051","0.0000","0.0000","83.2156","-0.2891","-0.7174","-0.7238","-34.8883","19.3961","18.7125","87.8562","3.8634","4733.2002","-20.2922","121.0000","85.0000","93.7350","91.6075","0.0001"
"29.000","27.2841","15","-0.5888","0.2651","-0.6503","-28.3500","-27.3567","621.5112","0.0259","0.1600","0.0159","42.83787826","-78.68758427","0.0000","0.0000","83.0328","-0.2845","-0.7752","-0.7321","16.7227","25.2516","20.4508","87.8562","3.8654","4758.6602","-18.0512","121.0000","85.0000","94.2025","91.5800","0.0001"
"29.050","27.3188","15","-0.5917","0.2691","-0.6238","-29.2725","-27.2006","621.5362","0.0258","0.1600","0.0160","42.83788310","-78.68758809","0.0000","0.0000","82.9344","-0.2798","-0.7545","-0.7150","36.8047","39.4922","21.2500","87.8562","3.8660","4784.8398","-18.4719","121.0000","85.0000","93.7350","91.6250","0.0001"
"29.100","27.6460","16","-0.6190","0.2913","-0.6777","-30.6550","-28.1577","621.4425","0.0256","0.1673","0.0156","42.83788798","-78.68759231","0.0000","0.0000","82.9766","-0.2587","-0.6851","-0.7136","37.0344","6.7652","17.8875","87.8562","3.8660","4778.4600","-20.7094","121.0000","85.0000","94.2025","91.6250","0.0001"
"29.150","28.0861","16","-0.6757","0.3183","-0.7674","-32.0315","-30.3960","621.2345","0.0256","0.1700","0.0147","42.83789284","-78.68759672","0.0000","0.0000","83.0750","-0.2516","-0.6276","-0.7371","43.8297","-17.6383","12.7973","87.8562","3.8667","4804.1401","-18.0547","121.0000","85.0000","93.7350","91.6250","0.0001"
"29.200","28.6264","16","-0.6559","0.3159","-0.8594","-33.7301","-29.1462","620.9843","0.0256","0.1678","0.0156","42.83789776","-78.68760162","0.0000","0.0000","83.1312","-0.2298","-0.5702","-0.7440","27.0833","4.5525","16.8698","87.8562","3.8677","4841.0601","-21.7148","121.0000","85.0000","94.5000","91.6075","0.0001"
"29.250","29.0867","16","-0.6868","0.3280","-0.8464","-35.3758","-30.1555","620.9407","0.0256","0.1600","0.0154","42.83790261","-78.68760678","0.0000","0.0000","83.1312","-0.2318","-0.5503","-0.7481","9.8016","-29.2687","15.3594","87.8562","3.8666","4874.1401","-21.5305","121.0000","85.0000","94.8150","91.5800","0.0001"
"29.300","29.4987","16","-0.6976","0.3404","-0.8057","-37.3750","-30.2600","620.9255","0.0256","0.1817","0.0155","42.83790728","-78.68761217","0.0000","0.0000","83.1312","-0.2514","-0.5302","-0.7354","-11.1897","-53.1719","8.8953","87.8562","3.8646","4922.2402","-21.0352","121.0000","85.0000","95.3100","91.6075","0.0001"
"29.350","29.7630","16","-0.7012","0.3223","-0.7793","-39.0574","-30.0357","620.9564","0.0256","0.1803","0.0158","42.83791196","-78.68761759","0.0000","0.0000","83.0328","-0.2360","-0.5781","-0.7755","-10.0797","-18.2711","13.6656","87.8562","3.8647","4977.2598","-19.9242","121.0000","85.0000","94.5000","91.5800","0.0001"
"29.400","29.9487","16","-0.6647","0.2797","-0.7774","-40.1077","-28.1501","620.9606","0.0256","0.1600","0.0169","42.83791652","-78.68762304","0.0000","0.0000","82.8922","-0.2349","-0.6235","-0.7802","15.1074","24.7262","21.3495","87.8562","3.8657","4999.0601","-14.8488","121.0000","85.0000","94.5000","91.6250","0.0001"
"29.450","30.1155","16","-0.6332","0.2609","-0.7501","-41.2895","-26.5525","620.9324","0.0256","0.1600","0.0181","42.83792099","-78.68762875","0.0000","0.0000","82.7937","-0.2166","-0.6924","-0.7779","65.6047","53.9234","28.8523","87.8562","3.8653","5053.0200","-16.4781","121.0000","85.0000","94.5000","91.6075","0.0001"
"29.500","30.3710","16","-0.6146","0.2274","-0.7206","-42.4950","-25.5331","620.9306","0.0256","0.1600","0.0189","42.83792547","-78.68763465","0.0000","0.0000","82.7937","-0.2076","-0.6806","-0.7344","105.1500","27.1602","41.7734","87.8562","3.8643","5053.9399","-19.2867","121.0000","85.0000","94.5000","91.5800","0.0001"
"29.550","30.4884","16","-0.5912","0.1986","-0.7813","-43.5835","-24.3642","620.7708","0.0256","0.1600","0.0199","42.83792976","-78.68764063","0.0000","0.0000","82.9344","-0.1780","-0.6338","-0.7080","97.4625","-29.5078","46.5641","87.8562","3.8626","5109.9399","-23.3312","121.0000","85.0000","93.8875","91.6250","0.0001"
"29.600","30.7971","16","-0.6074","0.2116","-0.8149","-44.6585","-24.8611","620.7361","0.0256","0.1600","0.0197","42.83793425","-78.68764682","0.0000","0.0000","82.9766","-0.2197","-0.5567","-0.6753","64.7578","-26.9852","41.9266","87.8562","3.8606","5145.3198","-23.4633","121.0000","85.0000","92.9250","91.6250","0.0001"
"29.650","31.1340","16","-0.6061","0.2380","-0.7751","-46.0271","-24.6228","620.7603","0.0256","0.1600","0.0201","42.83793849","-78.68765329","0.0000","0.0000","82.8922","-0.1644","-0.5299","-0.6580","15.4354","-10.9453","18.6180","87.8562","3.8614","5212.5000","-24.6922","121.0000","85.0000","94.2025","91.6250","0.0001"
"29.700","31.3682","16","-0.6178","0.2563","-0.7676","-47.1880","-24.8881","620.7233","0.0256","0.1528","0.0201","42.83794270","-78.68766000","0.0000","0.0000","82.8500","-0.2288","-0.5467","-0.6230","-7.9741","1.9619","12.0625","87.8562","3.8634","5253.6201","-21.9969","121.0000","85.0000","94.0500","91.6075","0.0001"
"29.750","31.7665","15","-0.6256","0.2501","-0.7300","-48.9618","-24.9827","620.7257","0.0256","0.1402","0.0202","42.83794680","-78.68766688","0.0000","0.0000","82.7937","-0.1459","-0.6455","-0.6016","-46.4703","-2.8374","20.2195","87.8562","3.8640","5309.0786","-22.1453","121.0471","85.0000","95.0125","91.5800","0.0001"
"29.800","32.2285","15","-0.6768","0.2427","-0.6976","-50.4231","-26.7988","620.7935","0.0256","0.1400","0.0191","42.83795087","-78.68767408","0.0000","0.0000","82.8359","-0.1488","-0.7659","-0.5874","-39.3797","-58.3148","7.9768","87.8562","3.8640","5300.0400","-15.3762","121.0951","85.0000","94.0500","91.6250","0.0001"
"29.850","32.3038","15","-0.7163","0.2212","-0.6647","-51.7680","-28.1337","620.8037","0.0256","0.1400","0.0183","42.83795472","-78.68768117","0.0000","0.0000","82.9766","-0.1310","-0.8409","-0.6191","-26.1289","-36.1813","13.4508","87.8562","3.8633","5359.7598","-13.2523","121.1431","85.0000","94.6975","91.6250","0.0001"
"29.900","32.3394","15","-0.7393","0.2000","-0.6989","-52.8578","-28.8313","620.7174","0.0256","0.1400","0.0179","42.83795853","-78.68768840","0.0000","0.0000","82.8781","-0.0971","-0.9227","-0.6374","12.9977","-80.0531","2.1754","87.8562","3.8623","5371.7598","-11.0961","121.1912","85.0000","92.6275","91.6075","0.0001"
"29.950","32.5139","15","-0.7896","0.1867","-0.7612","-54.3223","-30.5935","620.5680","0.0256","0.1400","0.0169","42.83796220","-78.68769587","0.0000","0.0000","82.7375","-0.1304","-0.9109","-0.6778","68.7656","-9.1025","29.7047","87.8562","3.8627","5356.5601","-11.9469","121.2392","85.0000","93.4375","91.5625","0.0001"
"30.000","32.6686","15","-0.8427","0.1710","-0.7328","-55.6756","-32.4556","620.5561","0.0256","0.1400","0.0160","42.83796570","-78.68770341","0.0000","0.0000","82.7937","-0.1145","-0.8153","-0.6978","99.3656","-37.0008","29.6000","87.8562","3.8637","5370.5200","-14.0906","121.2872","85.0000","94.0500","91.5800","0.0001"
"30.050","32.8321","15","-0.8787","0.1576","-0.7821","-57.2984","-33.6652","620.4781","0.0254","0.1400","0.0155","42.83796900","-78.68771127","0.0000","0.0000","82.7937","-0.0490","-0.7417","-0.6460","50.7641","54.5578","59.4094","87.8562","3.8633","5380.7598","-15.8441","121.3353","85.0000","94.0850","91.6075","0.0001"
"30.100","33.0405","15","-0.8900","0.1630","-0.7681","-59.3539","-33.9300","620.4299","0.0253","0.1400","0.0155","42.83797213","-78.68771936","0.0000","0.0000","82.6953","-0.1559","-0.7002","-0.5640","3.5175","10.2828","36.5594","87.8562","3.8623","5435.7598","-15.6883","121.3833","85.0000","91.0525","91.5800","0.0001"
"30.150","33.3606","15","-0.9014","0.1698","-0.7755","-61.2317","-34.1911","620.3424","0.0253","0.1400","0.0155","42.83797518","-78.68772763","0.0000","0.0000","82.6109","-0.1637","-0.6575","-0.5351","-66.0328","6.3531","21.3742","87.8562","3.8627","5491.5200","-11.9699","121.4313","85.0000","94.0500","91.6075","0.0001"
"30.200","33.6868","15","-0.9085","0.1759","-0.7986","-63.2030","-34.2830","620.2977","0.0253","0.1478","0.0156","42.83797803","-78.68773619","0.0000","0.0000","82.6109","-0.2455","-0.7797","-0.6042","-89.8031","40.1625","4.3778","87.8562","3.8637","5491.2002","-5.8740","121.4793","85.0000","95.0125","91.5800","0.0001"
"30.250","33.7955","15","-0.9017","0.2272","-0.7576","-64.6910","-33.8341","620.3202","0.0253","0.1400","0.0159","42.83798064","-78.68774463","0.0000","0.0000","82.6953","-0.3372","-0.7938","-0.7885","-9.4508","-126.6000","-37.2891","87.8562","3.8640","5507.0000","-1.0411","121.5274","85.0000","93.4375","91.6075","0.0001"
"30.300","33.9697","15","-0.8597","0.2376","-0.7063","-66.3664","-32.0289","620.3729","0.0253","0.1400","0.0169","42.83798318","-78.68775330","0.0000","0.0000","82.7375","-0.1735","-0.8390","-0.8688","29.4156","-28.0047","8.5297","87.8562","3.8640","5533.4800","-1.9249","121.5754","85.0000","93.1225","91.5800","0.0001"
"30.350","33.9365","15","-0.8580","0.2057","-0.6669","-67.8985","-31.7279","620.4452","0.0253","0.1400","0.0170","42.83798548","-78.68776184","0.0000","0.0000","82.7937","-0.1451","-0.9469","-0.8019","74.5156","-18.2123","26.0117","87.8562","3.8633","5515.2402","-2.6886","121.6234","85.0000","92.3125","91.6250","0.0001"
"30.400","34.2269","15","-0.8565","0.1779","-0.6276","-69.0794","-31.4764","620.4741","0.0253","0.1400","0.0173","42.83798781","-78.68777064","0.0000","0.0000","82.7516","-0.1135","-0.8287","-0.7446","64.5125","-34.4281","28.7062","87.8562","3.8623","5570.3599","-6.2941","121.6715","85.0000","92.3125","91.6250","0.0001"
"30.450","34.4521","15","-0.8698","0.1658","-0.6508","-70.4466","-31.7965","620.4416","0.0253","0.1447","0.0172","42.83798992","-78.68777959","0.0000","0.0000","82.5125","-0.1728","-0.6770","-0.6571","-29.8965","78.8375","45.9359","87.8562","3.8613","5557.6802","-6.0479","121.7195","85.0000","92.3125","91.6250","0.0001"
"30.500","34.6812","15","-0.8591","0.1458","-0.6498","-72.2035","-31.2506","620.4030","0.0253","0.1645","0.0177","42.83799186","-78.68778875","0.0000","0.0000","82.3297","-0.1167","-0.6384","-0.7111","-90.9625","-30.1250","-16.8766","87.8562","3.8603","5553.3599","-2.2389","121.7675","85.0000","92.6275","91.6250","0.0001"
"30.550","34.9336","15","-0.8509","0.1186","-0.6845","-73.9131","-30.8183","620.3125","0.0253","0.1797","0.0180","42.83799346","-78.68779795","0.0000","0.0000","82.2875","-0.1464","-0.6567","-0.7906","-17.1607","-103.4094","-36.6922","87.8562","3.8586","5607.2402","4.5932","121.8156","85.0000","93.1161","91.6250","0.0001"
"30.600","35.1493","15","-0.8927","0.1235","-0.6661","-75.4720","-32.2207","620.3093","0.0253","0.1900","0.0174","42.83799487","-78.68780739","0.0000","0.0000","82.2875","-0.1724","-0.6769","-0.7800","54.3812","45.3953","32.8898","87.8562","3.8566","5666.7202","2.2286","121.8636","85.0000","92.6500","91.6250","0.0001"
"30.650","35.0420","15","-0.8767","0.1386","-0.6060","-77.2442","-31.5295","620.4186","0.0253","0.1947","0.0177","42.83799601","-78.68781662","0.0000","0.0000","82.3297","-0.2442","-0.5774","-0.7558","81.5250","-15.7211","26.9734","87.8562","3.8588","5607.6802","-1.3477","121.9116","85.0000","93.7562","91.6250","0.0001"
"30.700","35.2061","15","-0.8375","0.1329","-0.5944","-79.1829","-29.9987","620.4006","0.0253","0.1928","0.0187","42.83799693","-78.68782610","0.0000","0.0000","82.4703","-0.1444","-0.4121","-0.8011","35.6875","-127.0062","-10.3821","87.8562","3.8628","5605.0400","-3.8281","121.9597","85.0000","93.8438","91.6250","0.0001"
"30.750","35.3344","15","-0.7425","0.0880","-0.6158","-80.6538","-26.4912","620.2970","0.0253","0.1803","0.0212","42.83799768","-78.68783569","0.0000","0.0000","82.5266","-0.0535","-0.4454","-0.8167","-16.8723","35.1008","32.5477","87.8562","3.8633","5648.8799","-2.2607","122.0462","85.0000","92.6500","91.6250","0.0001"
"30.800","35.2703","16","-0.6451","0.0846","-0.5920","-81.0690","-22.9595","620.2827","0.0249","0.1678","0.0244","42.83799873","-78.68784504","359.7300","-3.1675","82.5266","-0.1230","-0.6556","-0.7694","-29.1437","190.2000","78.6937","87.8562","3.8623","5694.5200","-0.0264","122.3353","85.0000","93.7562","91.6250","0.0001"
"30.850","35.3675","15","-0.5740","0.0757","-0.5762","-82.0108","-20.3796","620.2901","0.0249","0.1552","0.0276","42.83799948","-78.68785463","2929.2300","-25.7925","82.6531","-0.2284","-0.8371","-0.7087","-8.4195","124.7219","49.7391","87.8562","3.8599","5757.9199","1.2045","122.6243","85.0000","94.1813","91.6062","0.0001"
"30.900","35.5027","16","-0.5121","0.0837","-0.5405","-83.1418","-18.1403","620.3118","0.0249","0.1427","0.0311","42.83800010","-78.68786435","5498.7300","-48.4175","82.6109","-0.2033","-0.7761","-0.7198","-0.8502","-109.7688","-40.3398","87.8562","3.8569","5775.7998","1.9699","122.9133","85.0000","93.7562","91.5625","0.0001"
"30.950","35.7715","16","-0.4755","0.1011","-0.5575","-84.2252","-16.8024","620.2571","0.0249","0.1400","0.0339","42.83800061","-78.68787405","8068.2300","-71.0425","82.5687","-0.1069","-0.5538","-0.7897","-5.5877","-199.4438","-74.3156","87.8562","3.8588","5761.1602","3.7550","123.2023","85.0000","94.1813","91.5813","0.0001"
"31.000","35.8745","16","-0.4785","0.1029","-0.5809","-84.6960","-16.8556","620.1441","0.0249","0.1423","0.0339","42.83800121","-78.68788395","10637.7305","-93.6675","82.7937","-0.0270","-0.4082","-0.8333","-13.0664","-21.2734","-19.2977","87.8562","3.8628","5787.4800","5.3576","123.4913","85.0000","93.7562","91.6250","0.0001"
"31.050","35.8008","15","-0.4888","0.1193","-0.6062","-85.2161","-17.1667","620.0889","0.0249","0.1500","0.0332","42.83800165","-78.68789360","13207.2305","-116.2925","82.8359","-0.0786","-0.3945","-0.7896","-7.7549","155.3313","67.2781","87.8612","3.8626","5798.1201","5.6404","123.7803","85.0000","93.5250","91.6062","0.0001"
"31.100","35.9393","16","-0.5108","0.1223","-0.5801","-86.2156","-17.8737","620.0840","0.0249","0.1500","0.0320","42.83800197","-78.68790339","15776.7305","-138.9175","82.7375","-0.1740","-0.4432","-0.7572","1.1812","220.3313","110.7812","87.8682","3.8606","5829.3999","4.8963","124.0694","85.0000","91.9062","91.5813","0.0001"
"31.150","36.2638","15","-0.5536","0.1109","-0.5884","-87.5458","-19.2997","620.0879","0.0249","0.1597","0.0299","42.83800215","-78.68791334","18346.2305","-161.5425","82.7375","-0.2092","-0.5128","-0.7539","10.4082","121.0906","58.7156","87.8752","3.8614","5833.3999","3.9733","124.3584","85.0000","92.7812","91.6250","0.0001"
"31.200","36.4562","16","-0.5799","0.1340","-0.5711","-88.9934","-20.1529","620.0690","0.0249","0.1500","0.0288","42.83800190","-78.68792332","20554.6719","-182.3286","82.7937","-0.2071","-0.5102","-0.7749","20.6984","-58.5186","-16.3848","87.8823","3.8634","5835.4399","3.3172","124.6474","85.0000","91.5687","91.6250","0.0001"
"31.250","36.4207","15","-0.5566","0.1490","-0.5418","-89.8948","-19.2635","620.0756","0.0249","0.1500","0.0301","42.83800169","-78.68793319","20545.1816","-191.8187","82.7937","-0.1496","-0.4568","-0.8084","23.0422","-180.7812","-61.6891","87.8893","3.8640","5876.5601","3.3012","124.9364","85.0000","93.3063","91.6250","0.0001"
