"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"71.400","0.1170","16","0.0000","0.0000","1.4658","-159.1227","0.0000","624.6961","0.0197","0.1293","6.2137","42.83805415","-78.68761868","0.0000","0.0000","88.6859","-0.0419","-0.0095","-0.9718","1.7307","-5.6285","6.2004","94.3812","3.8279","1972.4600","-10.3328","129.0000","85.0000","9.4497","91.6250","0.0000"
"71.450","0.0733","16","0.0000","0.0000","9.4781","-145.2936","0.0000","624.6843","0.0197","0.1265","6.2137","42.83805429","-78.68761877","0.0000","0.0000","88.5453","-0.0436","-0.0121","-0.9709","0.9256","-2.9277","7.2961","94.3812","3.8269","1944.6000","-10.3664","129.0000","85.0000","8.8203","91.6100","0.0000"
"71.500","0.0223","16","0.0000","0.0000","-3.4862","-15.5785","0.0000","624.6454","0.0197","0.1100","6.2137","42.83805434","-78.68761874","0.0000","0.0000","88.5031","-0.0455","-0.0132","-0.9703","-0.3886","4.8820","3.0215","94.3812","3.8260","1925.3800","-10.2937","129.0000","85.0000","8.8203","91.5775","0.0000"
"71.550","0.0453","16","0.0000","0.0000","5.5820","65.9780","0.0000","624.6031","0.0197","0.1032","6.2137","42.83805438","-78.68761871","0.0000","0.0000","88.6016","-0.0448","-0.0122","-0.9665","-0.6505","2.0257","1.3078","94.3812","3.8260","1948.5200","-10.3281","129.0000","85.0000","8.6234","91.6250","0.0000"
"71.600","0.0636","16","0.0000","0.0000","-0.8456","14.7082","0.0000","624.5910","0.0197","0.1277","6.2137","42.83805441","-78.68761881","0.0000","0.0000","88.7000","-0.0404","-0.0116","-0.9692","0.7618","-1.7563","-2.3509","94.3812","3.8258","1870.6000","-10.1969","129.0000","85.0000","8.1969","91.6250","0.0000"
"71.650","0.0329","16","0.0000","0.0000","-0.7008","14.0860","0.0000","624.5663","0.0197","0.1217","6.2137","42.83805447","-78.68761882","0.0000","0.0000","88.6437","-0.0388","-0.0123","-0.9702","1.8662","-4.9633","-1.2533","94.3812","3.8238","1955.2400","-10.2156","129.0000","85.0000","9.0191","91.6250","0.0000"
"71.700","0.0708","16","0.0000","0.0000","1.8058","-6.8133","0.0000","624.5604","0.0197","0.1173","6.2137","42.83805449","-78.68761897","0.0000","0.0000","88.6859","-0.0427","-0.0101","-0.9707","0.1572","-2.0594","0.1432","94.3812","3.8224","1929.5601","-10.3734","129.0051","85.0000","9.4497","91.6250","0.0000"
"71.750","0.0632","16","0.0000","0.0000","3.9492","79.1419","0.0000","624.5417","0.0197","0.1135","6.2137","42.83805453","-78.68761902","0.0000","0.0000","88.7844","-0.0464","-0.0128","-0.9710","-0.1069","6.2234","1.3859","94.3812","3.8264","1908.4200","-10.2641","129.0693","85.0000","9.0191","91.6250","0.0000"
"71.800","0.0857","16","0.0000","0.0000","8.1041","101.8823","0.0000","624.4916","0.0197","0.1015","6.2137","42.83805455","-78.68761899","0.0000","0.0000","88.6438","-0.0433","-0.0136","-0.9693","-0.3869","-0.3452","0.9022","94.3812","3.8298","1926.6200","-10.4062","129.1335","85.0000","9.4497","91.6250","0.0000"
"71.850","0.0240","16","0.0000","0.0000","6.5451","82.0355","0.0000","624.4557","0.0197","0.1135","6.2137","42.83805463","-78.68761908","0.0000","0.0000","88.5031","-0.0392","-0.0114","-0.9702","-0.8737","-2.9773","-2.8680","94.3812","3.8278","1844.6801","-10.4930","129.1977","85.0000","8.4266","91.6250","0.0000"
"71.900","0.0277","16","0.0000","0.0000","2.6034","46.1276","0.0000","624.4343","0.0197","0.1173","6.2137","42.83805468","-78.68761911","0.0000","0.0000","88.6016","-0.0359","-0.0162","-0.9670","-0.2140","0.7194","-1.8262","94.3812","3.8256","1954.7200","-10.2641","129.2619","85.0000","7.7722","91.6100","0.0000"
"71.950","0.0500","16","0.0000","0.0000","3.7573","-84.3493","0.0000","624.4165","0.0197","0.1203","6.2137","42.83805465","-78.68761918","0.0000","0.0000","88.7000","-0.0389","-0.0144","-0.9681","-2.6113","5.2937","-0.6611","94.3812","3.8216","1936.8235","-10.4406","129.3261","85.0000","9.4497","91.5775","0.0000"
"72.000","0.0822","16","0.0000","0.0000","-4.5139","45.7804","0.0000","624.4080","0.0197","0.1208","6.2137","42.83805474","-78.68761916","0.0000","0.0000","88.6437","-0.0434","-0.0146","-0.9739","-1.7132","6.0488","1.0029","94.3812","3.8185","1968.6400","-10.2375","129.3902","85.0000","8.8203","91.6250","0.0000"
"72.050","0.0224","16","0.0000","0.0000","-0.6742","112.1397","0.0000","624.3532","0.0197","0.1135","6.2137","42.83805477","-78.68761925","0.0000","0.0000","88.6437","-0.0456","-0.0128","-0.9764","-1.6395","3.4109","-0.6592","94.3812","3.8235","1950.8000","-10.3328","129.4544","85.0000","9.0191","91.6250","0.0000"
"72.100","0.0361","16","0.0000","0.0000","-27.8900","83.6779","0.0000","624.3317","0.0197","0.1173","6.2137","42.83805482","-78.68761928","0.0000","0.0000","88.7000","-0.0407","-0.0125","-0.9738","-1.6216","-0.3056","-0.7705","94.3812","3.8280","1908.7200","-10.2422","129.5186","85.0000","9.4497","91.6100","0.0000"
"72.150","0.0329","16","0.0000","0.0000","-8.0735","-70.6801","0.0000","624.3131","0.0197","0.1067","6.2137","42.83805487","-78.68761933","0.0000","0.0000","88.5594","-0.0353","-0.0126","-0.9711","0.2360","-5.6250","-0.2299","94.3812","3.8280","1944.4399","-10.2039","129.5828","85.0000","8.6234","91.5625","0.0000"
"72.200","0.0638","16","0.0000","0.0000","-6.8736","126.7244","0.0000","624.2848","0.0197","0.1100","6.2137","42.83805483","-78.68761933","0.0000","0.0000","88.4187","-0.0340","-0.0096","-0.9716","-1.0030","-4.0463","-0.7075","94.3812","3.8280","1937.3600","-10.4531","129.6470","85.0000","8.1969","91.5625","0.0000"
"72.250","0.0240","16","0.0000","0.0000","-35.6186","149.8957","0.0000","624.2507","0.0197","0.1200","6.2137","42.83805491","-78.68761942","0.0000","0.0000","88.5594","-0.0355","-0.0107","-0.9725","-0.0152","-2.2715","0.2913","94.3812","3.8280","1996.5200","-10.3586","129.7112","85.0000","8.8203","91.5625","0.0000"
"72.300","0.0394","16","0.0000","0.0000","-5.6385","38.3717","0.0000","624.2092","0.0197","0.1157","6.2137","42.83805501","-78.68761943","0.0000","0.0000","88.8406","-0.0389","-0.0100","-0.9712","-0.4088","-0.0000","-2.7261","94.3812","3.8280","1969.2400","-10.4984","129.7754","85.0000","9.0191","91.5775","0.0000"
"72.350","0.0728","16","0.0000","0.0000","-6.9956","68.6584","0.0000","624.1793","0.0197","0.1168","6.2137","42.83805509","-78.68761947","0.0000","0.0000","88.9250","-0.0459","-0.0107","-0.9718","-1.5834","-0.9236","-2.9254","94.3812","3.8280","1911.3600","-10.4312","129.8395","85.0000","9.2528","91.6250","0.0000"
"72.400","0.0063","16","0.0000","0.0000","-0.3756","4.7580","0.0000","624.1749","0.0197","0.1200","6.2137","42.83805510","-78.68761958","0.0000","0.0000","88.6859","-0.0497","-0.0129","-0.9741","-0.4059","3.1706","-1.0949","94.3812","3.8279","1916.6801","-10.3656","129.9037","85.0000","8.1969","91.6100","0.0000"
"72.450","0.0320","16","0.0000","0.0000","-5.0019","-22.3518","0.0000","624.1502","0.0197","0.1117","6.2137","42.83805516","-78.68761959","0.0000","0.0000","88.5031","-0.0453","-0.0113","-0.9711","-0.4800","1.8549","3.4742","94.3812","3.8269","1903.5601","-10.2602","129.9679","85.0000","8.8203","91.5625","0.0000"
"72.500","0.0190","16","0.0000","0.0000","3.5146","41.5417","0.0000","624.1362","0.0197","0.1157","6.2137","42.83805520","-78.68761967","0.0000","0.0000","88.5453","-0.0448","-0.0124","-0.9711","0.4197","-3.4588","5.4906","94.3812","3.8261","1880.9200","-10.1641","130.0320","85.0000","8.8203","91.5775","0.0000"
"72.550","0.0915","16","0.0000","0.0000","2.9851","103.2751","0.0000","624.0917","0.0197","0.1032","6.2137","42.83805523","-78.68761964","0.0000","0.0000","88.5875","-0.0478","-0.0133","-0.9719","0.1574","4.8727","0.5256","94.3812","3.8271","1857.9200","-10.3477","130.0960","85.0000","8.8203","91.6250","0.0000"
"72.600","0.0378","16","0.0000","0.0000","-32.9205","-104.4036","0.0000","624.0300","0.0197","0.1185","6.2137","42.83805523","-78.68761973","0.0000","0.0000","88.6437","-0.0421","-0.0137","-0.9708","0.0367","-1.2451","-1.0296","94.3812","3.8280","1858.9200","-10.2688","130.1600","85.0000","8.8203","91.6250","0.0000"
"72.650","0.0316","16","0.0000","0.0000","-33.2894","-77.1957","0.0000","624.0179","0.0197","0.1165","6.2137","42.83805525","-78.68761972","0.0000","0.0000","88.6016","-0.0356","-0.0128","-0.9687","0.5841","-6.6352","-0.9234","94.3812","3.8280","1905.0800","-10.1930","130.2241","85.0000","9.0191","91.6250","0.0000"
"72.700","0.0316","16","0.0000","0.0000","-23.0089","103.4831","0.0000","623.9770","0.0197","0.1000","6.2137","42.83805536","-78.68761974","0.0000","0.0000","88.4047","-0.0413","-0.0113","-0.9700","-0.0192","4.0730","-0.7022","94.3812","3.8279","1915.6400","-10.3844","130.2881","85.0000","9.4497","91.6250","0.0000"
"72.750","0.0254","16","0.0000","0.0000","-13.3819","-34.1964","0.0000","623.9743","0.0197","0.1067","6.2137","42.83805536","-78.68761981","0.0000","0.0000","88.3625","-0.0508","-0.0125","-0.9745","-0.1297","6.0672","1.5457","94.3812","3.8269","1940.0000","-10.3398","130.3521","85.0000","9.0191","91.6250","0.0000"
"72.800","0.0870","16","0.0000","0.0000","-7.1889","-41.8218","0.0000","623.9481","0.0197","0.1100","6.2137","42.83805543","-78.68761989","0.0000","0.0000","88.4187","-0.0507","-0.0128","-0.9728","0.3573","2.6078","-2.2969","94.3804","3.8260","1904.5200","-10.3672","130.4161","85.0000","9.6484","91.6250","0.0000"
"72.850","0.0078","16","0.0000","0.0000","1.4472","17.1054","0.0000","623.9371","0.0197","0.1165","6.2137","42.83805544","-78.68761992","0.0000","0.0000","88.4609","-0.0418","-0.0109","-0.9701","-0.0935","0.6852","-1.7021","94.3720","3.8260","1832.9200","-10.4680","130.4801","85.0000","9.4497","91.6100","0.0000"
"72.900","0.0470","16","0.0000","0.0000","0.4610","105.9359","0.0000","623.8853","0.0197","0.1000","6.2137","42.83805547","-78.68761999","0.0000","0.0000","88.5453","-0.0419","-0.0121","-0.9679","0.2515","-2.4269","4.4076","94.3635","3.8258","1898.1600","-10.2531","130.5442","85.0000","9.0191","91.5775","0.0000"
"72.950","0.0163","16","0.0000","0.0000","-3.2836","38.0307","0.0000","623.8408","0.0197","0.1067","6.2137","42.83805550","-78.68761996","0.0000","0.0000","88.4469","-0.0379","-0.0118","-0.9672","0.5299","-6.2273","4.6141","94.3551","3.8238","1856.8400","-10.3758","130.6082","85.0000","9.0559","91.6250","0.0000"
"73.000","0.0463","16","0.0000","0.0000","-9.3457","108.2412","0.0000","623.7834","0.0197","0.1007","6.2137","42.83805549","-78.68761993","0.0000","0.0000","88.2641","-0.0325","-0.0117","-0.9691","0.3156","-2.9621","-1.4080","94.3467","3.8222","1834.2941","-10.3203","130.6722","85.0000","7.3766","91.6250","0.0000"
"73.050","0.0588","16","0.0000","0.0000","-16.0200","-147.3544","0.0000","623.7744","0.0197","0.1217","6.2137","42.83805550","-78.68762007","0.0000","0.0000","88.3625","-0.0399","-0.0118","-0.9725","-0.0882","2.0891","0.0638","94.3382","3.8242","1898.8000","-10.3594","130.7362","85.0000","8.5925","91.6100","0.0000"
"73.100","0.0838","16","0.0000","0.0000","-3.8496","-11.8710","0.0000","623.7605","0.0197","0.1258","6.2137","42.83805554","-78.68762015","0.0000","0.0000","88.6016","-0.0459","-0.0115","-0.9760","-0.9139","1.1721","-0.2097","94.3298","3.8260","1879.5000","-10.3469","130.8003","85.0000","10.0731","91.5625","0.0000"
"73.150","0.0513","16","0.0000","0.0000","-17.6195","95.5009","0.0000","623.7310","0.0197","0.1200","6.2137","42.83805561","-78.68762012","0.0000","0.0000","88.6016","-0.0398","-0.0117","-0.9740","-0.5149","-0.8402","1.2240","94.3213","3.8260","1885.5200","-10.2859","130.8643","85.0000","8.8203","91.5625","0.0000"
"73.200","0.0531","16","0.0000","0.0000","-15.2351","37.6464","0.0000","623.6753","0.0197","0.1293","6.2137","42.83805576","-78.68762018","0.0000","0.0000","88.5031","-0.0405","-0.0103","-0.9726","-0.3172","-0.2029","4.9695","94.3129","3.8260","1870.9600","-10.2422","130.9283","85.0000","9.0191","91.5775","0.0000"
"73.250","0.0861","16","0.0000","0.0000","2.0447","-39.9289","0.0000","623.6859","0.0197","0.1117","6.2137","42.83805573","-78.68762023","0.0000","0.0000","88.5453","-0.0457","-0.0110","-0.9741","0.1981","-3.4055","0.6838","94.3045","3.8260","1838.9800","-10.3461","130.9923","85.0000","9.4497","91.6250","0.0000"
"73.300","0.0561","16","0.0000","0.0000","-1.9750","-2.9732","0.0000","623.6411","0.0195","0.1243","6.2137","42.83805584","-78.68762034","0.0000","0.0000","88.5453","-0.0388","-0.0113","-0.9728","0.3331","1.8318","-0.1850","94.2960","3.8260","1824.7800","-10.2953","131.0000","85.0000","8.8203","91.6250","0.0000"
"73.350","0.0477","16","0.0000","0.0000","-3.0415","74.9726","0.0000","623.6074","0.0194","0.1098","6.2137","42.83805585","-78.68762039","0.0000","0.0000","88.4609","-0.0420","-0.0114","-0.9772","-0.3595","5.7680","3.4254","94.2876","3.8260","1832.4600","-10.3398","131.0000","85.0000","9.0191","91.6100","0.0000"
"73.400","0.1167","16","0.0000","0.0000","-6.6584","113.3320","0.0000","623.5925","0.0194","0.1000","6.2137","42.83805584","-78.68762038","0.0000","0.0000","88.4609","-0.0396","-0.0115","-0.9780","0.7198","-6.5115","1.0355","94.2792","3.8261","1874.3600","-10.2719","131.0000","85.0000","9.4497","91.5775","0.0000"
"73.450","0.0530","16","0.0000","0.0000","-11.9057","90.6045","0.0000","623.5222","0.0194","0.1018","6.2137","42.83805590","-78.68762035","0.0000","0.0000","88.5031","-0.0380","-0.0107","-0.9751","0.7124","-1.6043","-4.1914","94.2707","3.8271","1885.4600","-10.2859","131.0000","85.0000","9.0191","91.6100","0.0000"
"73.500","0.0766","16","0.0000","0.0000","-15.2456","-54.4590","0.0000","623.5163","0.0194","0.1058","6.2137","42.83805592","-78.68762050","0.0000","0.0000","88.4618","-0.0471","-0.0122","-0.9737","0.3919","3.3684","-0.0235","94.2623","3.8279","1897.2800","-10.3219","131.0000","85.0000","9.2528","91.5625","0.0000"
"73.550","0.0442","16","0.0000","0.0000","-33.7207","-15.6670","0.0000","623.4826","0.0194","0.1067","6.2137","42.83805592","-78.68762056","0.0000","0.0000","88.3625","-0.0487","-0.0134","-0.9732","-0.2086","-1.7173","-0.0213","94.2538","3.8269","1870.7400","-10.2750","131.0000","85.0000","8.1969","91.5775","0.0000"
"73.600","0.0763","16","0.0000","0.0000","-18.4433","70.0132","0.0000","623.4665","0.0194","0.1192","6.2137","42.83805603","-78.68762053","0.0000","0.0000","88.3062","-0.0381","-0.0132","-0.9718","0.0811","0.6139","-2.9111","94.2454","3.8260","1867.1200","-10.3266","131.0000","85.0000","9.0191","91.6100","0.0000"
"73.650","0.0561","16","0.0000","0.0000","-25.8748","139.9633","0.0000","623.4116","0.0194","0.1117","6.2137","42.83805604","-78.68762052","0.0000","0.0000","88.3625","-0.0403","-0.0124","-0.9716","-0.4870","4.7984","0.9177","94.2370","3.8260","1889.5601","-10.4219","131.0000","85.0000","9.4497","91.5775","0.0000"
"73.700","0.0444","16","0.0000","0.0000","-34.7062","116.7213","0.0000","623.3579","0.0194","0.1200","6.2137","42.83805607","-78.68762064","0.0000","0.0000","88.4601","-0.0472","-0.0130","-0.9730","-0.2506","-1.3410","1.2940","94.2285","3.8260","1878.7800","-10.3578","131.0000","85.0000","8.6234","91.6100","0.0000"
"73.750","0.0579","16","0.0000","0.0000","-21.0819","17.3651","0.0000","623.3416","0.0194","0.1200","6.2137","42.83805611","-78.68762069","0.0000","0.0000","88.5031","-0.0409","-0.0125","-0.9709","0.0382","-3.9316","0.8374","94.2201","3.8260","1857.3199","-10.3938","131.0000","85.0000","8.0000","91.5625","0.0000"
"73.800","0.0500","16","0.0000","0.0000","-10.8321","109.0473","0.0000","623.3372","0.0194","0.1015","6.2137","42.83805613","-78.68762080","0.0000","0.0000","88.4047","-0.0391","-0.0115","-0.9693","-0.2390","-0.1402","1.9547","94.2133","3.8260","1882.3199","-10.2859","131.0000","85.0000","8.3956","91.5925","0.0000"
"73.850","0.0224","16","0.0000","0.0000","-1.2232","83.5087","0.0000","623.3092","0.0194","0.1053","6.2137","42.83805620","-78.68762078","0.0000","0.0000","88.4047","-0.0481","-0.0121","-0.9714","-0.3415","0.9803","0.9391","94.2218","3.8260","1877.4200","-10.3055","131.0000","85.0000","9.4497","91.6725","0.0000"
"73.900","0.0846","16","0.0000","0.0000","-28.2522","-46.2221","0.0000","623.2687","0.0194","0.1258","6.2137","42.83805620","-78.68762082","0.0000","0.0000","88.6016","-0.0464","-0.0131","-0.9716","-0.0610","-1.5264","-1.6057","94.2302","3.8257","1887.3400","-10.3750","131.0000","85.0000","8.6234","91.6250","0.0000"
"73.950","0.1171","16","0.0000","0.0000","-9.7975","-139.9089","0.0000","623.2062","0.0194","0.1200","6.2137","42.83805613","-78.68762095","0.0000","0.0000","88.7000","-0.0410","-0.0122","-0.9720","-0.2732","3.2836","0.2467","94.2386","3.8227","1853.2200","-10.3609","131.0000","85.0000","8.5925","91.6250","0.0000"
"74.000","0.0276","16","0.0000","0.0000","-43.4611","4.3471","0.0000","623.1886","0.0194","0.1200","6.2137","42.83805625","-78.68762096","0.0000","0.0000","88.6437","-0.0438","-0.0116","-0.9746","-0.4538","1.6896","1.3151","94.2471","3.8203","1800.2400","-10.3953","131.0000","85.0000","10.2719","91.6100","0.0000"
"74.050","0.0633","16","0.0000","0.0000","-1.5847","7.9755","0.0000","623.1833","0.0194","0.1217","6.2137","42.83805637","-78.68762093","0.0000","0.0000","88.5453","-0.0384","-0.0117","-0.9722","0.7988","-4.7633","-1.3576","94.2555","3.8233","1891.0000","-10.3266","131.0179","85.0000","9.4497","91.5775","0.0000"
"74.100","0.0459","16","0.0000","0.0000","-19.1173","81.0859","0.0000","623.1434","0.0194","0.1215","6.2137","42.83805632","-78.68762097","0.0000","0.0000","88.5031","-0.0393","-0.0096","-0.9688","0.2245","-3.5809","0.7590","94.2640","3.8260","1914.8600","-10.3500","131.0820","85.0000","8.8203","91.6250","0.0000"
"74.150","0.0224","16","0.0000","0.0000","-42.8379","180.0000","0.0000","623.0833","0.0194","0.1032","6.2137","42.83805632","-78.68762101","0.0000","0.0000","88.4047","-0.0484","-0.0110","-0.9700","0.0510","1.5805","1.1313","94.2724","3.8260","1907.5400","-10.3266","131.1461","85.0000","8.8203","91.6250","0.0000"
"74.200","0.0479","16","0.0000","0.0000","-13.5016","87.0338","0.0000","623.0628","0.0194","0.1093","6.2137","42.83805645","-78.68762109","0.0000","0.0000","88.3062","-0.0508","-0.0123","-0.9730","-0.0387","4.5488","2.5766","94.2808","3.8260","1917.3400","-10.3578","131.2103","85.0000","8.8203","91.6100","0.0000"
"74.250","0.0579","16","0.0000","0.0000","-13.4618","-174.2703","0.0000","623.0615","0.0194","0.1300","6.2137","42.83805646","-78.68762112","0.0000","0.0000","88.3625","-0.0421","-0.0113","-0.9731","-0.0368","-4.0215","2.3688","94.2893","3.8260","1862.5400","-10.2445","131.2744","85.0000","9.0191","91.5775","0.0000"
"74.300","0.0888","16","0.0000","0.0000","-3.1717","-172.7215","0.0000","623.0381","0.0194","0.1258","6.2137","42.83805647","-78.68762121","0.0000","0.0000","88.2359","-0.0359","-0.0112","-0.9694","0.0926","-3.7537","-2.4109","94.2977","3.8262","1917.2800","-10.3266","131.3385","85.0000","9.4497","91.6250","0.0000"
"74.350","0.1252","16","0.0000","0.0000","-6.6766","-139.3024","0.0000","622.9776","0.0194","0.1200","6.2137","42.83805647","-78.68762126","0.0000","0.0000","88.0953","-0.0426","-0.0111","-0.9700","-0.0096","2.6496","-0.7813","94.3062","3.8282","1933.2200","-10.4586","131.4026","85.0000","8.6234","91.6100","0.0000"
"74.400","0.0731","16","0.0000","0.0000","-17.0715","-130.2590","0.0000","622.9143","0.0194","0.1200","6.2137","42.83805647","-78.68762138","0.0000","0.0000","88.4187","-0.0507","-0.0117","-0.9735","-0.2285","3.3639","-0.4322","94.3146","3.8298","1927.4200","-10.3984","131.4667","85.0000","8.0000","91.5625","0.0000"
"74.450","0.0349","16","0.0000","0.0000","-20.1462","128.9414","0.0000","622.8869","0.0194","0.1000","6.2137","42.83805653","-78.68762136","0.0000","0.0000","88.7844","-0.0443","-0.0116","-0.9695","1.3773","1.8862","4.4805","94.3230","3.8278","1942.0400","-10.4109","131.5308","85.0000","8.1969","91.5775","0.0000"
"74.500","0.0383","16","0.0000","0.0000","-2.2949","108.8268","0.0000","622.8869","0.0194","0.1000","6.2137","42.83805653","-78.68762136","0.0000","0.0000","88.8687","-0.0320","-0.0111","-0.9654","1.2797","-4.5459","3.6477","94.3315","3.8260","1905.4000","-10.3172","131.5949","85.0000","8.6234","91.6100","0.0000"
"74.550","0.0224","16","0.0000","0.0000","-28.3455","42.8330","0.0000","622.8519","0.0194","0.1135","6.2137","42.83805662","-78.68762141","0.0000","0.0000","88.7844","-0.0343","-0.0119","-0.9702","0.1634","1.4576","-2.2781","94.3399","3.8260","1887.0200","-10.3117","131.6590","85.0000","7.8031","91.5625","0.0000"
"74.600","0.0763","16","0.0000","0.0000","-15.2648","10.1406","0.0000","622.8350","0.0194","0.1293","6.2137","42.83805667","-78.68762144","0.0000","0.0000","88.6437","-0.0448","-0.0128","-0.9754","-0.4488","4.9086","-0.0384","94.3483","3.8260","1916.0800","-10.3328","131.7231","85.0000","7.3766","91.5625","0.0000"
"74.650","0.0055","16","0.0000","0.0000","-4.1999","11.4830","0.0000","622.7842","0.0194","0.1100","6.2137","42.83805667","-78.68762143","0.0000","0.0000","88.5453","-0.0465","-0.0134","-0.9771","-0.1910","-3.1148","0.3142","94.3568","3.8260","1918.9399","-10.3789","131.7872","85.0000","8.1969","91.5625","0.0000"
"74.700","0.0182","16","0.0000","0.0000","-13.7998","37.7300","0.0000","622.7608","0.0194","0.1058","6.2137","42.83805673","-78.68762151","0.0000","0.0000","88.4609","-0.0397","-0.0131","-0.9734","-0.0860","-6.3285","-0.2942","94.3652","3.8260","1922.7600","-10.3109","131.8513","85.0000","8.8203","91.5775","0.0000"
"74.750","0.0151","16","0.0000","0.0000","-5.5820","-55.5220","0.0000","622.7298","0.0194","0.1067","6.2137","42.83805673","-78.68762149","0.0000","0.0000","88.4609","-0.0386","-0.0109","-0.9698","-0.1092","-8.4812","-0.5096","94.3737","3.8260","1944.6200","-10.1930","131.9154","85.0000","9.0191","91.6250","0.0000"
"74.800","0.0017","16","0.0000","0.0000","-0.6202","-6.1691","0.0000","622.7093","0.0194","0.1100","6.2137","42.83805685","-78.68762157","0.0000","0.0000","88.6016","-0.0392","-0.0103","-0.9706","-0.0863","-5.8082","0.0779","94.3812","3.8260","1943.1801","-10.3984","131.9795","85.0000","9.4456","91.6250","0.0000"
"74.850","0.0240","16","0.0000","0.0000","-35.6186","149.8957","0.0000","622.6777","0.0194","0.1300","6.2137","42.83805682","-78.68762170","0.0000","0.0000","88.7000","-0.0418","-0.0099","-0.9719","-0.5126","-3.9680","1.6926","94.3812","3.8260","1971.2000","-10.5078","132.1308","85.0000","8.6070","91.6250","0.0000"
"74.900","0.0182","16","0.0000","0.0000","-0.9112","4.5859","0.0000","622.6483","0.0194","0.1215","6.2137","42.83805690","-78.68762167","0.0000","0.0000","88.4609","-0.0429","-0.0126","-0.9717","-1.4092","2.9125","-0.2889","94.3812","3.8260","1934.4600","-10.4484","132.3231","85.0000","8.2133","91.6087","0.0000"
"74.950","0.0151","16","0.0000","0.0000","-28.9156","121.5000","0.0000","622.6005","0.0194","0.1168","6.2137","42.83805693","-78.68762172","0.0000","0.0000","88.1797","-0.0533","-0.0128","-0.9782","-0.3954","8.5469","-3.7816","94.3812","3.8260","1857.7400","-10.4992","132.5154","85.0000","9.0356","91.5625","0.0000"
"75.000","0.0224","16","0.0000","0.0000","-45.7397","28.6642","0.0000","622.5841","0.0194","0.1200","6.2137","42.83805694","-78.68762175","0.0000","0.0000","88.1797","-0.0618","-0.0117","-0.9803","1.1585","8.5172","-6.6695","94.3812","3.8260","1948.8800","-10.4078","132.7077","85.0000","9.4331","91.5788","0.0000"
"75.050","0.0295","16","0.0000","0.0000","6.5451","82.0355","0.0000","622.5371","0.0194","0.1053","6.2137","42.83805695","-78.68762174","0.0000","0.0000","88.2641","-0.0509","-0.0105","-0.9722","0.1933","0.0717","-2.8227","94.3812","3.8260","1908.0000","-10.3641","132.9000","85.0000","8.6070","91.6087","0.0000"
"75.100","0.0364","16","0.0000","0.0000","-0.9112","4.5859","0.0000","622.5227","0.0194","0.1215","6.2137","42.83805704","-78.68762182","0.0000","0.0000","88.3625","-0.0406","-0.0124","-0.9692","1.0479","-4.0279","0.7247","94.3812","3.8260","1958.2800","-10.2359","133.0923","85.0000","8.4286","91.5625","0.0000"
"75.150","0.0370","16","0.0000","0.0000","-5.1748","-31.4822","0.0000","622.5058","0.0194","0.1100","6.2137","42.83805710","-78.68762188","0.0000","0.0000","88.3625","-0.0410","-0.0108","-0.9680","-0.0639","4.7844","0.2118","94.3812","3.8260","1942.7600","-10.3313","133.2846","85.0000","9.4331","91.5625","0.0000"
"75.200","0.0041","16","0.0000","0.0000","-0.5750","-3.4980","0.0000","622.4571","0.0194","0.1192","6.2137","42.83805715","-78.68762200","0.0000","0.0000","88.4047","-0.0475","-0.0114","-0.9692","-0.6312","4.6164","-0.7326","94.3812","3.8258","1899.6000","-10.3000","133.4769","85.0000","8.8203","91.5788","0.0000"
"75.250","0.0413","16","0.0000","0.0000","-13.7391","-144.1660","0.0000","622.4074","0.0194","0.1165","6.2137","42.83805714","-78.68762199","0.0000","0.0000","88.4609","-0.0456","-0.0133","-0.9652","1.4289","0.6147","-3.9070","94.3812","3.8238","1927.2800","-10.2352","133.6692","85.0000","8.8203","91.6250","0.0000"
"75.300","0.0095","16","0.0000","0.0000","-19.5393","6.9673","0.0000","622.3853","0.0194","0.1042","6.2137","42.83805720","-78.68762202","0.0000","0.0000","88.3203","-0.0408","-0.0112","-0.9662","-0.1458","-0.2142","-1.7024","94.3812","3.8222","1882.1600","-10.4422","133.8615","85.0000","9.0356","91.6250","0.0000"
"75.350","0.0073","16","0.0000","0.0000","-14.9419","5.3280","0.0000","622.3554","0.0194","0.1032","6.2137","42.83805727","-78.68762206","0.0000","0.0000","88.1375","-0.0459","-0.0127","-0.9724","0.0161","-0.8674","1.7252","94.3812","3.8242","1906.5200","-10.3070","134.0538","85.0000","9.6484","91.6250","0.0000"
