"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"19.500","34.3084","16","0.3158","-0.3427","-0.0972","82.5205","11.4790","614.8401","0.0295","0.1500","0.0476","42.83769493","-78.68781491","0.0000","0.0000","80.7547","0.3188","0.3252","-1.0693","-15.4375","-8.2572","-6.6133","83.4216","3.8433","5065.0000","2.4839","126.0000","85.0000","2.2132","91.5925","0.0001"
"19.550","33.9175","16","0.3547","-0.3640","-0.0984","82.9344","13.0387","614.9076","0.0295","0.1500","0.0414","42.83769558","-78.68780595","0.0000","0.0000","80.8812","0.2490","0.3896","-1.0200","-42.7094","50.7000","-3.0613","83.4287","3.8425","5055.5293","4.0180","126.0000","85.0000","1.8514","91.5625","0.0001"
"19.600","33.4343","16","0.4125","-0.3720","-0.1022","83.6658","15.3409","614.9661","0.0295","0.1500","0.0347","42.83769605","-78.68779717","0.0000","0.0000","80.8812","0.2079","0.4080","-1.0586","-55.5687","28.2734","-16.3879","83.4357","3.8375","4992.9600","5.7695","126.0000","85.0000","3.1012","91.5950","0.0001"
"19.650","33.0680","16","0.4431","-0.3619","-0.1105","84.9970","16.6803","614.9949","0.0295","0.1500","0.0316","42.83769633","-78.68778840","0.0000","0.0000","80.7969","0.1726","0.3799","-1.1108","-33.8266","-6.9151","-19.6445","83.4427","3.8352","4915.1602","8.4299","125.9398","85.0000","3.4630","91.5925","0.0001"
"19.700","32.7177","16","0.4419","-0.3511","-0.0673","86.2910","16.8360","615.0964","0.0295","0.1437","0.0309","42.83769653","-78.68777976","0.0000","0.0000","80.6703","0.0707","0.3098","-1.1602","9.8426","-29.1562","-18.1156","83.4498","3.8392","4846.0801","7.7951","125.8758","85.0000","4.3511","91.5950","0.0001"
"19.750","32.3061","16","0.4119","-0.3314","-0.0694","86.9724","15.8797","615.1097","0.0295","0.1488","0.0324","42.83769663","-78.68777118","0.0000","0.0000","80.5719","0.0880","0.3400","-1.1899","37.6203","-17.7965","-12.0551","83.4568","3.8417","4795.9199","5.3994","125.8118","85.0000","5.5352","91.5925","0.0001"
"19.800","31.8417","16","0.3959","-0.3394","-0.1240","87.3044","15.4364","615.0732","0.0295","0.1412","0.0328","42.83769673","-78.68776283","0.0000","0.0000","80.4313","0.1771","0.3691","-1.1729","5.4943","14.5543","-15.9738","83.4638","3.8407","4695.2002","2.8748","125.7478","85.0000","5.1066","91.5625","0.0001"
"19.850","31.5125","15","0.3872","-0.3608","-0.1234","87.9384","15.2749","615.0484","0.0295","0.1500","0.0328","42.83769674","-78.68775444","0.0000","0.0000","80.2906","0.2033","0.3458","-1.1650","-21.5430","4.2775","-19.8773","83.4709","3.8403","4618.7202","2.8604","125.6837","85.0000","5.1395","91.5625","0.0001"
"19.900","31.1708","15","0.3636","-0.3463","-0.1348","88.7125","14.5252","615.0345","0.0295","0.1500","0.0342","42.83769670","-78.68774625","0.0000","0.0000","80.1922","0.3098","0.2727","-1.0615","-9.4504","3.3801","-12.3168","83.4779","3.8413","4578.0000","4.7811","125.6197","85.0000","5.5352","91.5625","0.0001"
"19.950","30.9747","15","0.2899","-0.3418","-0.1042","89.3887","11.7199","615.0841","0.0295","0.1500","0.0421","42.83769658","-78.68773798","0.0000","0.0000","80.2906","0.3204","0.2382","-1.0693","17.1172","6.0897","5.8715","83.4849","3.8420","4522.1602","4.5014","125.5557","85.0000","5.5352","91.5950","0.0001"
"20.000","30.4138","15","0.2525","-0.3081","-0.0422","89.7098","10.3343","615.1937","0.0295","0.1500","0.0468","42.83769654","-78.68772994","0.0000","0.0000","80.6141","0.1388","0.1776","-1.0625","3.8441","-30.5094","0.7289","83.4920","3.8420","4511.2798","2.2978","125.4917","85.0000","4.2524","91.5925","0.0001"
"20.050","30.0099","15","0.2226","-0.2973","-0.0356","90.2084","9.2091","615.2172","0.0295","0.1538","0.0519","42.83769639","-78.68772213","0.0000","0.0000","80.8934","0.2155","0.1205","-1.0776","1.2158","1.0174","4.6892","83.4969","3.8420","4467.7646","3.0026","125.4277","85.0000","4.7777","91.5950","0.0001"
"20.100","29.6391","15","0.1804","-0.3392","-0.0009","91.0552","7.5449","615.2668","0.0295","0.1600","0.0625","42.83769604","-78.68771435","0.0000","0.0000","80.8973","0.2100","0.0445","-1.1279","15.9469","15.9488","5.0021","83.4969","3.8420","4376.8599","2.5205","125.3636","85.0000","5.5003","91.6250","0.0001"
"20.150","29.2632","15","0.1277","-0.3746","0.0352","91.2944","5.4107","615.3156","0.0295","0.1600","0.0861","42.83769576","-78.68770663","0.0000","0.0000","80.8953","0.0997","-0.0246","-1.1167","30.1211","-12.2113","10.2352","83.4969","3.8420","4334.5601","1.8926","125.2996","85.0000","3.8568","91.5925","0.0001"
"20.200","28.8892","15","0.0340","-0.3966","-0.0057","91.0309","1.4565","615.3173","0.0292","0.1500","0.3157","42.83769560","-78.68769887","0.0000","0.0000","81.0359","0.1643","-0.1083","-1.0938","64.2422","-8.4113","16.8125","83.4969","3.8420","4302.0200","0.2180","125.2356","85.0000","3.0684","91.5950","0.0001"
"20.250","28.7044","15","-0.1006","-0.3966","-0.0458","91.0307","-4.4053","615.2966","0.0292","0.1500","0.1037","42.83769550","-78.68769113","0.0000","0.0000","80.9797","0.1416","-0.2032","-1.1704","145.2125","10.4156","30.9117","83.4969","3.8420","4235.9399","-2.8320","125.1716","85.0000","3.9225","91.6250","0.0001"
"20.300","28.2328","15","-0.2781","-0.3895","-0.0587","90.6082","-12.3338","615.2835","0.0292","0.1500","0.0364","42.83769538","-78.68768374","0.0000","0.0000","80.9375","0.2220","-0.3406","-1.0703","162.8250","28.4324","60.7703","83.4969","3.8420","4208.8398","-10.1531","125.1076","85.0000","4.7109","91.6250","0.0001"
"20.350","27.4666","15","-0.4152","-0.4491","-0.0667","89.9370","-18.6780","615.3212","0.0292","0.1500","0.0234","42.83769534","-78.68767659","0.0000","0.0000","80.8953","0.3326","-0.5994","-1.0596","250.3313","39.6125","85.8531","83.4969","3.8420","4158.7002","-12.7766","125.0435","85.0000","3.0016","91.6250","0.0001"
"20.400","26.8215","15","-0.5369","-0.5034","-0.0487","88.7109","-24.5943","615.3664","0.0292","0.1412","0.0174","42.83769560","-78.68766943","0.0000","0.0000","80.7969","0.3892","-0.6509","-1.0352","405.6500","20.7164","104.2188","83.4969","3.8420","4093.1201","-25.3297","125.0000","85.0000","1.4238","91.6250","0.0001"
"20.450","26.1803","15","-0.6540","-0.5210","-0.0242","86.3839","-30.5900","615.4368","0.0292","0.1538","0.0136","42.83769631","-78.68766247","0.0000","0.0000","80.7969","0.3829","-0.3018","-0.8760","353.1125","28.5250","79.1438","83.4969","3.8420","4104.8198","-44.8688","125.0000","85.0000","0.6834","91.5925","0.0001"
"20.500","25.8891","15","-0.7485","-0.5343","-0.0795","84.6830","-35.7783","615.3634","0.0292","0.1725","0.0115","42.83769703","-78.68765552","0.0000","0.0000","80.7125","0.4292","0.0889","-0.5137","99.3938","67.5328","30.9406","83.4969","3.8420","4126.6001","-54.6875","125.0000","85.0000","1.1680","91.5625","0.0001"
"20.550","25.7028","15","-0.7938","-0.4953","-0.0845","83.3525","-38.8114","615.3677","0.0292","0.1800","0.0105","42.83769774","-78.68764868","0.0000","0.0000","80.7125","0.3296","0.0859","-0.3970","42.8531","107.0469","19.1477","83.4969","3.8411","4046.8823","-47.4859","125.0000","85.0000","1.0781","91.5625","0.0001"
"20.600","25.1408","15","-0.7753","-0.4231","0.0398","81.1570","-38.7239","615.5652","0.0292","0.2037","0.0103","42.83769901","-78.68764192","0.0000","0.0000","80.7969","0.1127","0.0365","-0.4336","95.9906","83.3938","17.7445","83.4969","3.8381","4006.3601","-49.6609","125.0000","85.0000","0.0000","91.5950","0.0001"
"20.650","24.2570","15","-0.7464","-0.3842","0.2234","78.8746","-37.9997","615.8136","0.0292","0.2338","0.0102","42.83770034","-78.68763587","0.0000","0.0000","80.7547","-0.1471","0.2479","-0.5750","-1.3312","56.9391","-5.9599","83.4969","3.8366","4003.8799","-53.9641","125.0000","85.0000","0.0000","91.6250","0.0001"
"20.700","23.3956","15","-0.7128","-0.3199","0.2818","76.9816","-36.9097","615.8759","0.0292","0.2338","0.0101","42.83770156","-78.68763014","0.0000","0.0000","80.7125","-0.2174","0.3752","-0.6030","-177.2437","63.9672","-13.9289","83.4969","3.8386","3976.3999","-49.6188","125.0000","85.0000","0.0000","91.6250","0.0001"
"20.750","23.2898","15","-0.6687","-0.2277","0.2687","75.7306","-35.1502","615.9187","0.0292","0.2212","0.0105","42.83770289","-78.68762402","0.0000","0.0000","80.6703","-0.1417","0.1304","-0.6855","-178.0625","108.0188","1.4742","83.4969","3.8403","3964.6399","-34.6500","125.0000","85.0000","0.0000","91.6250","0.0001"
"20.800","23.8530","14","-0.6486","-0.1640","0.2816","74.0997","-34.4579","615.9818","0.0292","0.2188","0.0110","42.83770476","-78.68761743","0.0000","0.0000","80.7547","-0.0973","-0.1788","-0.6917","-50.0469","116.5781","26.7812","83.4969","3.8413","4038.6799","-27.0586","125.0000","85.0000","0.0000","91.6250","0.0001"
"20.850","23.5412","14","-0.6364","-0.1204","0.2834","72.4939","-34.0712","615.9868","0.0292","0.2138","0.0110","42.83770637","-78.68761157","0.0000","0.0000","80.8812","-0.0051","-0.2570","-0.5907","17.1223","91.9313","35.8094","83.4969","3.8420","4115.4399","-27.6266","125.0000","85.0000","0.0002","91.6250","0.0001"
"20.900","23.3649","14","-0.6349","-0.0853","0.2910","70.9352","-34.1894","616.0147","0.0292","0.2262","0.0109","42.83770814","-78.68760572","0.0000","0.0000","80.8391","-0.1260","-0.3109","-0.3240","-14.8897","83.0094","16.6859","83.4969","3.8420","4097.7998","-26.7414","125.0000","85.0000","0.0004","91.6250","0.0001"
"20.950","23.2235","14","-0.6835","-0.0614","0.3120","69.0815","-36.9669","616.0358","0.0292","0.2300","0.0100","42.83771025","-78.68760006","0.0000","0.0000","80.7547","-0.3697","-0.2085","-0.4878","-18.4867","25.6219","15.4012","83.4969","3.8420","4003.3601","-22.4125","125.0000","85.0000","2.7952","91.6250","0.0001"
"21.000","22.9579","15","-0.6847","-0.0377","0.2775","66.9415","-37.1477","616.0522","0.0292","0.2400","0.0098","42.83771242","-78.68759464","0.0000","0.0000","80.6703","-0.1734","-0.1972","-0.5250","-136.4969","30.5078","28.7703","83.4969","3.8420","3988.3601","-22.8750","125.0000","85.0000","5.3750","91.6250","0.0001"
"21.050","23.1802","15","-0.7263","-0.0271","0.2286","64.5197","-39.4918","616.0184","0.0292","0.2400","0.0093","42.83771507","-78.68758894","0.0000","0.0000","80.7547","-0.0729","-0.4358","-0.5932","-188.8438","70.9578","31.8844","83.4969","3.8420","4059.1201","-10.2973","125.0000","85.0000","2.5802","91.6250","0.0001"
"21.100","23.3293","15","-0.7829","-0.0147","0.2019","62.7280","-42.6430","615.9780","0.0292","0.2400","0.0087","42.83771763","-78.68758338","0.0000","0.0000","80.8812","-0.2468","-0.6316","-0.5993","-102.2031","74.0750","51.0828","83.4969","3.8420","4144.4399","0.2515","125.0000","85.0000","6.9918","91.5925","0.0001"
"21.150","23.2458","15","-0.7876","-0.0062","0.2000","60.3195","-42.9501","615.9916","0.0292","0.2400","0.0086","42.83772048","-78.68757835","0.0000","0.0000","80.8391","-0.2277","-0.9604","-0.5754","-20.6314","34.2430","37.1469","83.4969","3.8423","4095.3999","4.4375","125.0000","85.0000","14.8387","91.5950","0.0001"
"21.200","22.6375","15","-0.7538","0.0092","0.2108","58.9614","-41.1416","615.9899","0.0292","0.3100","0.0088","42.83772284","-78.68757380","0.0000","0.0000","80.7969","-0.3015","-1.0576","-0.5928","36.3125","-15.8863","23.4164","83.4969","3.8433","3991.8000","3.5859","124.9526","85.0000","27.3050","91.6250","0.0001"
"21.250","22.6539","15","-0.7091","0.0339","0.2674","56.2219","-38.6989","616.0868","0.0292","0.3063","0.0093","42.83772597","-78.68756900","0.0000","0.0000","80.7969","-0.3170","-1.0090","-0.6597","40.0828","-20.8820","23.5969","83.4969","3.8428","4028.3601","2.3789","124.8885","85.0000","47.4238","91.6250","0.0001"
"21.300","22.8158","15","-0.7165","0.0371","0.2868","53.7831","-39.0490","616.1370","0.0292","0.2937","0.0093","42.83772922","-78.68756422","0.0000","0.0000","80.8953","-0.2954","-0.9316","-0.6650","-17.7234","29.9432","15.0590","83.4969","3.8388","4072.9600","1.8582","124.8244","85.0000","66.5925","91.6250","0.0001"
"21.350","23.1428","15","-0.7935","-0.0637","0.2646","52.1374","-43.1917","616.1294","0.0292","0.2988","0.0085","42.83773251","-78.68755924","0.0000","0.0000","81.0359","-0.3206","-0.9321","-0.6797","-48.8250","52.8531","32.8953","83.4969","3.8369","4139.2798","6.9790","124.7603","85.0000","81.6250","91.6250","0.0001"
"21.400","23.2373","15","-0.8899","-0.1337","0.2901","50.6161","-48.6411","616.1913","0.0292","0.3225","0.0076","42.83773587","-78.68755449","0.0000","0.0000","80.9797","-0.2939","-1.0322","-0.7280","-17.2758","29.8234","45.0516","83.4969","3.8399","4136.7598","10.0406","124.6962","85.0000","90.8400","91.6250","0.0001"
"21.450","23.0468","14","-1.0214","-0.2133","0.3416","48.4743","-56.2718","616.3060","0.0292","0.3512","0.0065","42.83773921","-78.68755044","0.0000","0.0000","80.8391","-0.2878","-1.0669","-0.8047","35.4906","-10.4955","59.0953","83.4969","3.8420","4130.2798","8.9344","124.6320","85.0000","93.9475","91.6250","0.0001"
"21.500","22.4816","15","-1.1729","-0.2742","0.3509","45.7720","-65.3855","616.3474","0.0292","0.3638","0.0055","42.83774248","-78.68754706","0.0000","0.0000","80.8953","-0.2510","-1.1182","-0.7788","39.5484","-27.5492","77.1687","83.4969","3.8420","4153.2798","8.7031","124.5679","85.0000","94.0013","91.6250","0.0001"
"21.550","21.8363","14","-1.3202","-0.2690","0.2869","40.5050","-74.6998","616.3016","0.0292","0.3775","0.0047","42.83774625","-78.68754498","0.0000","0.0000","80.9375","-0.2317","-1.1426","-0.7622","-3.9439","15.3996","68.7203","83.4969","3.8411","4171.3599","9.8125","124.5038","85.0000","93.9262","91.6250","0.0001"
"21.600","21.4806","14","-1.4454","-0.2206","0.2598","35.3131","-83.0152","616.2863","0.0292","0.3775","0.0041","42.83775023","-78.68754308","0.0000","0.0000","80.7969","-0.3079","-1.1094","-0.7881","-49.6000","39.1813","34.6672","83.4969","3.8381","4194.7451","13.1602","124.4397","85.0000","92.8300","91.5912","0.0001"
"21.650","21.2866","15","-1.5668","-0.1778","0.1712","30.6004","-91.1997","616.1993","0.0291","0.3525","0.0037","42.83775432","-78.68754156","0.0000","0.0000","80.7547","-0.3026","-1.1499","-0.8342","-83.3094","3.8249","16.1594","83.4969","3.8369","4214.4600","11.5469","124.3756","85.0000","91.7387","91.5963","0.0001"
"21.700","21.2816","15","-1.6195","-0.0903","0.1787","26.4098","-95.3104","616.2311","0.0289","0.3338","0.0036","42.83775854","-78.68753994","0.0000","0.0000","80.8391","-0.2678","-1.2197","-0.9121","-85.6344","-19.3699","11.3434","83.4969","3.8399","4189.6401","22.1586","124.3115","85.0000","93.0050","91.6250","0.0001"
"21.750","21.2471","15","-1.6089","0.0690","0.1796","22.1440","-95.3732","616.2427","0.0289","0.3300","0.0035","42.83776269","-78.68753873","0.0000","0.0000","80.8812","-0.2772","-1.3340","-1.0183","8.8445","-4.9486","46.4297","83.4969","3.8420","4200.1201","25.9930","124.2474","85.0000","93.3187","91.6250","0.0001"
"21.800","21.3218","15","-1.4896","0.2400","0.1198","17.9605","-88.1412","616.2134","0.0289","0.3200","0.0039","42.83776710","-78.68753787","0.0000","0.0000","80.8812","-0.2900","-1.3799","-1.1055","126.4750","7.8264","78.8938","83.4969","3.8420","4231.0801","22.2672","124.1833","85.0000","92.9200","91.6250","0.0001"
"21.850","21.6257","15","-1.3021","0.3334","0.1686","14.1328","-76.2171","616.2895","0.0289","0.3162","0.0045","42.83777175","-78.68753705","0.0000","0.0000","80.9375","-0.2440","-1.3633","-1.0479","146.6438","-30.0375","74.9375","83.4969","3.8417","4255.0801","17.0086","124.1192","85.0000","92.2562","91.6250","0.0001"
"21.900","22.1819","15","-1.1509","0.3530","0.1768","10.8223","-66.3309","616.3141","0.0289","0.3162","0.0053","42.83777668","-78.68753646","0.0000","0.0000","81.0359","-0.2019","-1.3291","-0.9463","107.0875","-33.9437","69.4250","83.4969","3.8407","4247.1602","9.4652","124.0551","85.0000","91.8238","91.6250","0.0001"
"21.950","22.5680","15","-1.0466","0.3303","0.1398","7.8351","-59.3295","616.3111","0.0289","0.3113","0.0061","42.83778149","-78.68753619","0.0000","0.0000","80.9797","-0.2894","-1.2222","-0.8647","77.2031","-25.3344","60.2656","83.4969","3.8406","4239.2598","10.0186","123.9910","85.0000","92.9200","91.6250","0.0001"
"22.000","22.7781","15","-0.9738","0.2939","0.1473","4.9372","-54.3766","616.3254","0.0289","0.2975","0.0067","42.83778622","-78.68753612","0.0000","0.0000","80.7547","-0.3069","-1.1387","-0.7905","-4.9357","-39.2609","34.1078","83.4969","3.8426","4262.4399","6.6543","123.9269","85.0000","93.4375","91.6250","0.0001"
"22.050","22.9775","16","-0.9547","0.2782","0.1305","2.2697","-52.6080","616.3506","0.0289","0.2688","0.0070","42.83779102","-78.68753643","0.0000","0.0000","80.7125","-0.2621","-1.1377","-0.7639","-136.8750","-33.0625","10.3512","83.4969","3.8434","4261.6602","9.2049","123.8628","85.0000","94.0113","91.5912","0.0001"
"22.100","23.3494","16","-0.9405","0.2432","0.0587","-0.2162","-51.1946","616.2870","0.0289","0.2438","0.0073","42.83779586","-78.68753706","0.0000","0.0000","80.7547","-0.2352","-1.1719","-0.8579","-199.6812","5.8309","10.1883","83.4969","3.8414","4276.6802","21.3516","123.7987","85.0000","92.7450","91.5963","0.0001"
"22.150","23.6509","16","-0.8933","0.1901","-0.0163","-2.5884","-48.1067","616.2425","0.0289","0.2138","0.0078","42.83780080","-78.68753784","0.0000","0.0000","80.6703","-0.2455","-1.2407","-1.0298","-122.3469","1.1353","1.1960","83.4969","3.8403","4296.2202","31.8359","123.7346","85.0000","93.0050","91.6250","0.0001"
"22.200","23.6468","16","-0.8606","0.1521","-0.1689","-5.0958","-45.9724","616.0772","0.0289","0.2000","0.0082","42.83780547","-78.68753892","0.0000","0.0000","80.7125","-0.2102","-1.3555","-1.1387","10.8984","7.4668","18.2785","83.4969","3.8413","4297.3198","35.2094","123.6705","85.0000","94.5000","91.5912","0.0001"
"22.250","23.5731","16","-0.8780","0.0834","-0.1797","-8.0795","-46.6243","616.0815","0.0289","0.2000","0.0080","42.83780995","-78.68754047","0.0000","0.0000","80.8391","-0.1906","-1.3730","-1.2056","97.0938","0.2268","47.3219","83.4969","3.8420","4250.8799","32.4875","123.6064","85.0000","93.9262","91.5963","0.0001"
"22.300","23.6960","16","-0.9333","0.0325","-0.1934","-9.8852","-49.4207","616.0760","0.0287","0.1937","0.0076","42.83781472","-78.68754193","0.0000","0.0000","80.7969","-0.1921","-1.3857","-1.2100","142.8188","4.8660","46.3844","83.4969","3.8420","4222.0200","27.2164","123.5423","85.0000","93.4375","91.6250","0.0001"
"22.350","23.7520","16","-0.9667","0.0074","-0.1898","-11.9214","-51.1566","616.1773","0.0285","0.1900","0.0074","42.83781938","-78.68754363","0.0000","0.0000","80.6703","-0.2188","-1.4517","-1.1235","134.2937","29.5977","26.6422","83.4969","3.8417","4176.5601","19.3945","123.4782","85.0000","93.4375","91.6250","0.0001"
"22.400","23.8375","16","-0.9831","0.0152","-0.1372","-14.4464","-52.0463","616.2388","0.0285","0.1912","0.0073","42.83782401","-78.68754579","0.0000","0.0000","80.7125","-0.2734","-1.4697","-0.9990","86.2125","13.2152","2.6324","83.4969","3.8407","4123.1201","14.7664","123.4141","85.0000","94.6188","91.6250","0.0001"
"22.450","23.8392","16","-0.9783","0.0476","-0.0776","-17.5491","-51.7872","616.3653","0.0285","0.2000","0.0073","42.83782850","-78.68754846","0.0000","0.0000","80.6562","-0.2922","-1.3721","-0.9028","37.9469","14.7441","-13.5348","83.4969","3.8403","4081.3999","11.9574","123.3500","85.0000","93.8363","91.6250","0.0001"
"22.500","23.9631","16","-0.9548","0.0859","-0.0559","-19.7833","-50.4643","616.4203","0.0285","0.2000","0.0076","42.83783297","-78.68755117","0.0000","0.0000","80.4313","-0.2976","-1.1826","-0.8438","68.2312","8.5652","-10.1477","83.4969","3.8413","4026.1799","11.0609","123.2859","85.0000","93.4938","91.5912","0.0001"
"22.550","23.9824","16","-0.9186","0.1493","-0.0199","-22.5456","-48.3922","616.5173","0.0285","0.2087","0.0079","42.83783732","-78.68755422","0.0000","0.0000","80.4875","-0.2748","-0.8652","-0.7822","121.0844","24.3883","21.7875","83.4969","3.8408","4037.5200","5.3615","123.2218","85.0000","95.6813","91.5963","0.0001"
"22.600","24.0665","16","-0.8458","0.2428","-0.0102","-25.6486","-44.2698","616.5470","0.0285","0.2087","0.0087","42.83784156","-78.68755779","0.0000","0.0000","80.5297","-0.2705","-0.5405","-0.6792","87.6844","-24.1969","53.0563","83.4969","3.8368","4094.7058","-1.0068","123.1577","85.0000","96.1137","91.6250","0.0001"
"22.650","24.3385","16","-0.7424","0.3085","-0.0467","-27.6215","-38.4406","616.5272","0.0285","0.1925","0.0101","42.83784594","-78.68756145","0.0000","0.0000","80.2906","-0.3396","-0.3317","-0.6570","27.4617","-1.5271","52.3406","83.4969","3.8349","4138.7998","-4.1895","123.0936","85.0000","95.0175","91.5912","0.0001"
"22.700","24.8783","16","-0.6374","0.3349","-0.0830","-28.4935","-32.5595","616.5203","0.0285","0.1737","0.0122","42.83785056","-78.68756496","0.0000","0.0000","80.4312","-0.3540","-0.3225","-0.6772","6.2961","5.7482","29.3594","83.4969","3.8379","4173.2002","-3.7594","123.0295","85.0000","94.5000","91.5963","0.0001"
"22.750","25.3051","16","-0.5447","0.3676","-0.1046","-29.3495","-27.4153","616.4968","0.0285","0.1612","0.0147","42.83785517","-78.68756867","0.0000","0.0000","80.7547","-0.3042","-0.3690","-0.6926","6.5723","-5.5251","22.6789","83.4969","3.8397","4230.2002","-3.1531","123.0346","85.0000","94.5000","91.5912","0.0001"
"22.800","25.9017","16","-0.4041","0.3939","-0.1388","-30.4056","-20.0190","616.4932","0.0285","0.1612","0.0206","42.83785993","-78.68757274","0.0000","0.0000","80.7547","-0.3472","-0.3792","-0.7129","6.8166","-16.9723","24.0562","83.4969","3.8387","4298.0000","-2.9784","123.0987","85.0000","95.6813","91.5625","0.0001"
"22.850","26.2465","16","-0.3465","0.3988","-0.1204","-31.4487","-16.8793","616.5284","0.0285","0.1700","0.0247","42.83786459","-78.68757682","0.0000","0.0000","80.7547","-0.3317","-0.3542","-0.6919","-11.0918","-38.5703","16.1691","83.4969","3.8374","4343.0000","-3.7530","123.1628","85.0000","95.5062","91.5963","0.0001"
"22.900","26.6215","16","-0.3319","0.3954","-0.1112","-32.6854","-15.8963","616.5501","0.0283","0.1700","0.0267","42.83786922","-78.68758112","0.0000","0.0000","80.6562","-0.3369","-0.3540","-0.6807","-15.1445","-15.3184","12.8207","83.4969","3.8354","4374.6001","-1.1616","123.2269","85.0000","95.6813","91.6250","0.0001"
"22.950","27.0270","16","-0.3384","0.3683","-0.1716","-33.1555","-15.9439","616.4442","0.0282","0.1700","0.0270","42.83787398","-78.68758533","0.0000","0.0000","80.6141","-0.3612","-0.3829","-0.6902","17.7879","10.1846","9.8164","83.4969","3.8349","4415.2002","-0.7884","123.2910","85.0000","94.9325","91.6250","0.0001"
"23.000","27.2692","16","-0.3453","0.3365","-0.1958","-33.7099","-16.0280","616.4711","0.0282","0.1700","0.0271","42.83787861","-78.68758965","0.0000","0.0000","80.7547","-0.3459","-0.4292","-0.7378","59.0766","14.4309","17.6797","83.4969","3.8379","4429.3999","-2.4499","123.3551","85.0000","94.6188","91.6250","0.0001"
"23.050","27.5663","16","-0.3990","0.2968","-0.1968","-34.8902","-18.2718","616.4820","0.0282","0.1700","0.0240","42.83788312","-78.68759422","0.0000","0.0000","80.6562","-0.3324","-0.4453","-0.7195","58.5672","20.1801","24.7852","83.4948","3.8391","4493.2002","-5.6080","123.4192","85.0000","95.0175","91.6250","0.0001"
"23.100","28.0526","16","-0.4603","0.2594","-0.1657","-36.2706","-20.8455","616.5089","0.0282","0.1700","0.0214","42.83788781","-78.68759913","0.0000","0.0000","80.5156","-0.3113","-0.4695","-0.6826","31.7070","-60.4266","5.0195","83.4877","3.8361","4557.6001","-7.9207","123.4833","85.0000","95.1075","91.6250","0.0001"
"23.150","28.3748","16","-0.4708","0.2380","-0.1895","-37.1765","-21.1104","616.4666","0.0282","0.1700","0.0214","42.83789235","-78.68760409","0.0000","0.0000","80.6121","-0.3042","-0.5217","-0.6479","0.4152","-64.1109","5.0309","83.4807","3.8348","4620.8433","-6.9898","123.5474","85.0000","95.0175","91.6250","0.0001"
"23.200","28.5331","16","-0.4693","0.2567","-0.2346","-38.2956","-20.8494","616.4310","0.0282","0.1700","0.0218","42.83789686","-78.68760903","0.0000","0.0000","80.6141","-0.2776","-0.5957","-0.6548","-16.5781","-16.1496","20.8145","83.4737","3.8379","4678.8198","-5.6236","123.6115","85.0000","94.5000","91.5912","0.0001"
"23.250","28.7653","16","-0.5046","0.2649","-0.2478","-39.2646","-22.1969","616.3885","0.0282","0.1700","0.0206","42.83790131","-78.68761427","0.0000","0.0000","80.4734","-0.3053","-0.6392","-0.6851","-4.3320","-4.2201","23.1055","83.4666","3.8403","4714.0200","-4.9951","123.6756","85.0000","94.5000","91.5963","0.0001"
"23.300","28.9821","16","-0.5431","0.2850","-0.2445","-40.0813","-23.6552","616.3921","0.0282","0.1762","0.0195","42.83790576","-78.68761953","0.0000","0.0000","80.5719","-0.2627","-0.6440","-0.7129","6.4736","-0.6528","9.9684","83.4596","3.8413","4733.5200","-5.3562","123.7397","85.0000","94.5000","91.6250","0.0001"
"23.350","29.4034","16","-0.5378","0.2823","-0.2246","-41.4855","-23.1784","616.4045","0.0282","0.1800","0.0202","42.83791028","-78.68762522","0.0000","0.0000","80.7547","-0.2803","-0.6277","-0.7397","21.1047","-1.4506","6.6602","83.4526","3.8414","4758.4199","-4.8684","123.8038","85.0000","93.9262","91.6250","0.0001"
"23.400","29.6426","16","-0.5417","0.2772","-0.2072","-42.7509","-23.1065","616.4164","0.0282","0.1813","0.0204","42.83791458","-78.68763087","0.0000","0.0000","80.7547","-0.3010","-0.6104","-0.7319","25.5977","-12.7316","22.8344","83.4455","3.8394","4802.2202","-6.1029","123.8680","85.0000","93.4375","91.6250","0.0001"
"23.450","29.9509","16","-0.5393","0.2688","-0.1991","-43.9288","-22.7714","616.4512","0.0282","0.1863","0.0209","42.83791883","-78.68763679","0.0000","0.0000","80.5719","-0.3038","-0.6108","-0.7595","42.1797","4.4203","40.2547","83.4385","3.8386","4826.5400","-7.5621","123.9321","85.0000","93.4375","91.6250","0.0001"
