"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"45.650","31.9150","16","0.0441","0.2294","0.3761","97.9649","1.7428","624.3607","0.0236","0.1300","0.2915","42.83773089","-78.68864087","21579.2617","-1487.7377","77.4078","-0.2397","-0.0904","-0.8912","-3.6385","-17.3992","0.8389","78.7156","3.8647","5155.9609","25.0047","124.0000","85.0000","90.8900","91.6050","0.0002"
"45.700","32.2334","16","0.0229","0.2330","0.4080","98.0263","0.8978","624.4191","0.0236","0.1300","0.5714","42.83772988","-78.68863199","21578.0840","-1488.9155","77.4078","-0.2014","-0.1303","-0.9185","-5.0383","2.4752","10.1301","78.7156","3.8623","5189.1802","24.9875","124.0000","85.0000","90.1250","91.5825","0.0002"
"45.750","32.5712","16","0.0279","0.2161","0.4203","98.0416","1.0833","624.4613","0.0236","0.1300","0.4785","42.83772892","-78.68862308","21576.9062","-1490.0934","77.4500","-0.2183","-0.1150","-0.9217","3.8626","-7.9758","1.2317","78.7156","3.8653","5230.7798","25.1688","124.0000","85.0000","90.1250","91.6250","0.0002"
"45.800","32.8479","16","0.0308","0.2074","0.3910","98.0489","1.1883","624.4271","0.0236","0.1300","0.4400","42.83772797","-78.68861408","21575.7285","-1491.2714","77.4078","-0.2156","-0.0962","-0.8948","7.0842","25.8766","-4.9322","78.7156","3.8680","5272.9800","25.2281","124.0000","85.0000","90.4850","91.6050","0.0002"
"45.850","33.1075","16","0.0407","0.2104","0.3750","97.9653","1.5590","624.3915","0.0236","0.1300","0.3380","42.83772699","-78.68860507","21574.5508","-1492.4492","77.2672","-0.2003","-0.0379","-0.8250","-10.3072","10.4973","-4.2207","78.7156","3.8680","5295.3398","24.9484","124.0000","85.0000","90.1900","91.5825","0.0002"
"45.900","33.3010","16","0.0572","0.2020","0.3415","97.9184","2.1775","624.3052","0.0233","0.1300","0.2434","42.83772608","-78.68859609","21573.3730","-1493.6271","77.0844","-0.1486","-0.0337","-0.7900","-19.9367","14.5609","-16.6283","78.7156","3.8678","5321.9199","26.6117","124.0000","85.0000","88.6375","91.6050","0.0002"
"45.950","33.3161","15","0.0712","0.1873","0.3176","98.1654","2.6919","624.2681","0.0233","0.1300","0.1970","42.83772511","-78.68858713","21572.1953","-1494.8051","77.0844","-0.2274","-0.0252","-0.8153","-6.7350","41.6094","-3.5731","78.7156","3.8658","5360.5200","27.8492","124.0000","85.0000","89.4250","91.5825","0.0002"
"46.000","33.4232","15","0.0684","0.1751","0.3438","98.4949","2.5712","624.2819","0.0233","0.1300","0.2069","42.83772392","-78.68857796","21571.0176","-1495.9829","77.1266","-0.2349","-0.0529","-0.8594","0.9944","13.7324","-7.5169","78.7156","3.8641","5391.3198","27.2391","124.0000","85.0000","84.7975","91.6250","0.0002"
"46.050","33.7342","15","0.0438","0.1900","0.3225","99.0203","1.6360","624.3096","0.0233","0.1280","0.3282","42.83772268","-78.68856882","21569.8398","-1497.1609","77.0844","-0.1833","-0.0089","-0.8615","-4.9917","24.4586","-2.0291","78.7156","3.8651","5406.2202","26.7828","124.0000","85.0000","63.4450","91.6250","0.0002"
"46.100","33.9800","15","0.0278","0.1903","0.3657","98.9141","1.0338","624.4052","0.0233","0.1200","0.5231","42.83772151","-78.68855952","21568.6621","-1498.3387","77.1828","-0.1032","-0.0780","-0.8219","-4.1697","83.9625","-17.0581","78.7156","3.8660","5443.8599","26.8844","124.0513","85.0000","22.3856","91.6250","0.0002"
"46.150","34.3099","15","0.0100","0.1926","0.3671","98.7241","0.3709","624.4526","0.0233","0.1200","1.4721","42.83772047","-78.68855007","21567.4824","-1499.5166","77.2250","-0.1862","-0.1386","-0.8712","15.5410","35.8828","-19.7234","78.7156","3.8660","5446.6201","26.7875","124.1154","85.0000","1.6870","91.6250","0.0002"
"46.200","34.4624","15","0.0021","0.1567","0.3441","98.3751","0.0770","624.3991","0.0233","0.1200","6.2137","42.83771957","-78.68854078","21566.3047","-1500.6946","77.1266","-0.2281","-0.1758","-1.0316","24.9359","-12.8219","-17.7387","78.7156","3.8660","5388.7202","25.1063","124.1795","85.0000","2.2461","91.6050","0.0002"
"46.250","34.4560","15","-0.0180","0.1280","0.2980","98.7515","-0.6581","624.3542","0.0233","0.1200","0.8333","42.83771841","-78.68853144","21565.1270","-1501.8724","77.1266","-0.1790","-0.1396","-1.1538","3.9123","-27.3832","3.7062","78.7156","3.8660","5373.1802","23.8805","124.2436","85.0000","2.2461","91.5625","0.0002"
"46.300","34.6711","15","-0.0348","0.1020","0.3280","98.4444","-1.2661","624.4224","0.0233","0.1200","0.4358","42.83771747","-78.68852198","21563.9492","-1503.0504","77.1266","-0.0792","-0.0480","-1.1496","-20.2734","-15.1160","6.2326","78.7156","3.8660","5395.8999","23.8625","124.3077","85.0000","1.9830","91.5825","0.0002"
"46.350","34.9634","15","-0.0615","0.0692","0.3371","98.1893","-2.2298","624.4760","0.0233","0.1200","0.2496","42.83771648","-78.68851244","21562.7715","-1504.2283","77.0844","-0.0118","-0.0458","-1.0820","-30.6836","-28.0590","22.8687","78.7156","3.8660","5407.6802","26.9789","124.3718","85.0000","1.4238","91.6250","0.0002"
"46.400","35.0982","15","-0.0725","0.0417","0.2969","97.9777","-2.6213","624.3918","0.0233","0.1295","0.2131","42.83771554","-78.68850298","21561.5938","-1505.4061","77.2250","-0.1031","-0.1940","-0.9771","0.8323","1.3219","41.6375","78.7156","3.8661","5473.0400","29.4820","124.4359","85.0000","0.9682","91.6250","0.0002"
"46.450","34.7848","15","-0.0555","0.0080","0.2234","98.4289","-2.0052","624.1745","0.0233","0.1300","0.2761","42.83771450","-78.68849387","21560.4160","-1506.5841","77.3234","0.0037","-0.1500","-1.0222","17.3543","-54.0094","17.9777","78.7156","3.8671","5462.3599","28.0320","124.5000","85.0000","0.0000","91.6250","0.0002"
"46.500","34.3800","15","-0.0329","-0.0098","0.2096","98.6488","-1.1871","624.1659","0.0233","0.1300","0.4609","42.83771346","-78.68848479","21559.2383","-1507.7620","77.2812","-0.0811","-0.1827","-0.9936","14.7473","9.3590","27.1750","78.7156","3.8680","5465.7202","27.0055","124.5641","85.0000","0.0000","91.6250","0.0002"
"46.550","34.5509","15","-0.0089","0.0007","0.2545","98.2788","-0.3232","624.2438","0.0233","0.1300","1.7014","42.83771258","-78.68847533","21558.0605","-1508.9399","77.3656","-0.0432","-0.1101","-1.0013","11.2939","-45.9281","-9.9232","78.7156","3.8680","5506.1001","24.1602","124.6282","85.0000","0.1925","91.6250","0.0002"
"46.600","34.8677","15","-0.0213","0.0175","0.2464","98.0273","-0.7708","624.2619","0.0233","0.1300","0.7199","42.83771157","-78.68846574","21556.3320","-1510.6680","77.5062","-0.0378","-0.0291","-0.8886","-0.1038","-38.0172","2.4386","78.7156","3.8677","5512.7798","24.5156","124.6923","85.0000","0.4091","91.6050","0.0002"
"46.650","35.0734","15","-0.0263","0.0427","0.2011","97.8355","-0.9477","624.2113","0.0233","0.1300","0.5890","42.83771072","-78.68845622","21549.6523","-1517.3481","77.5625","-0.1183","-0.0046","-0.8371","9.4666","-28.5688","-1.5072","78.7156","3.8647","5512.5400","24.9523","124.7564","85.0000","0.0000","91.5825","0.0002"
"46.700","35.0022","15","-0.0378","0.0471","0.1630","97.8156","-1.3624","624.1033","0.0233","0.1300","0.4089","42.83770983","-78.68844681","21542.9707","-1524.0283","77.3656","-0.0903","0.0400","-0.8961","16.1812","-59.4656","-6.2547","78.7156","3.8623","5513.3999","24.3711","124.8205","85.0000","0.1964","91.6250","0.0002"
"46.750","35.0258","15","-0.0183","0.0633","0.1548","97.9789","-0.6599","624.0528","0.0233","0.1300","0.8447","42.83770880","-78.68843738","21536.2910","-1530.7085","77.2250","-0.1285","-0.0185","-0.9316","2.4165","11.5055","23.0070","78.7156","3.8653","5525.8398","24.0820","124.8846","85.0000","0.8811","91.6250","0.0002"
"46.800","35.0695","15","-0.0153","0.0920","0.1336","98.0248","-0.5506","624.0596","0.0233","0.1300","1.0137","42.83770790","-78.68842788","21529.6113","-1537.3887","77.3234","-0.0988","-0.0267","-0.9922","3.1799","-47.3695","-37.5180","78.7156","3.8679","5527.0000","24.6469","124.9487","85.0000","1.9830","91.6250","0.0002"
"46.850","35.0646","15","-0.0012","0.1092","0.1543","98.1057","-0.0430","624.0549","0.0233","0.1300","6.2137","42.83770687","-78.68841850","21522.9316","-1544.0688","77.3234","-0.1095","0.0422","-0.9864","-3.8428","5.0391","-5.8352","78.7156","3.8669","5526.5801","24.8945","125.0000","85.0000","2.7888","91.6250","0.0002"
"46.900","35.2290","15","0.0443","0.0822","0.1482","98.1027","1.5823","624.0617","0.0233","0.1300","0.3543","42.83770588","-78.68840887","21516.2520","-1550.7490","77.3656","-0.0844","0.0036","-0.9515","-12.3180","74.8531","28.9336","78.7156","3.8659","5537.3398","24.0297","125.0000","85.0000","2.8052","91.6250","0.0002"
"46.950","35.3906","15","0.0988","0.0365","0.1201","98.0747","3.5188","623.9608","0.0233","0.1300","0.1601","42.83770489","-78.68839934","21509.5703","-1557.4292","77.4078","-0.1367","0.0849","-0.9849","-15.9613","-35.3422","-16.5348","78.7156","3.8649","5545.0200","24.9219","125.0000","85.0000","3.6111","91.6038","0.0002"
"47.000","35.3321","15","0.1207","-0.0047","0.0417","98.0770","4.2934","623.8479","0.0233","0.1300","0.1310","42.83770392","-78.68838995","21502.8906","-1564.1093","77.4078","0.0001","0.0807","-1.0005","-15.5043","-10.3371","-0.1561","78.7156","3.8641","5529.7998","27.3570","125.0000","85.0000","3.6268","91.5837","0.0002"
"47.050","35.3691","15","0.0921","0.0353","0.0511","98.3893","3.2776","623.8248","0.0233","0.1200","0.1717","42.83770287","-78.68838032","21496.2109","-1570.7894","77.4078","0.0487","0.0113","-0.9946","0.9835","-60.4375","-26.1750","78.7156","3.8651","5510.9800","28.1133","125.0000","85.0000","4.7109","91.6038","0.0002"
"47.100","35.4652","15","0.0739","0.0514","0.0510","98.7627","2.6274","623.8342","0.0233","0.1200","0.2148","42.83770162","-78.68837074","21489.5312","-1577.4696","77.2672","0.0063","0.0322","-0.9698","5.1139","-4.4617","16.6633","78.7156","3.8659","5508.1201","27.3563","125.0000","85.0000","4.4320","91.5837","0.0002"
"47.150","35.4339","15","0.0718","0.0402","0.0201","99.1086","2.5479","623.7869","0.0233","0.1200","0.2213","42.83770042","-78.68836120","21482.8496","-1584.1498","77.2250","-0.0387","-0.0209","-0.9838","3.8725","57.8750","24.9410","78.7156","3.8649","5534.3530","24.9781","125.0000","85.0000","3.8906","91.6250","0.0002"
"47.200","35.3866","15","0.0786","-0.0106","0.0005","99.0824","2.7833","623.7235","0.0233","0.1295","0.2023","42.83769932","-78.68835170","21476.1699","-1590.8300","77.1828","-0.0966","0.0069","-1.0317","5.0459","-39.2797","-26.2875","78.7156","3.8642","5532.3999","24.4156","125.0000","85.0000","4.4498","91.6250","0.0002"
"47.250","35.4389","15","0.0822","-0.0372","0.0135","99.1060","2.9133","623.7376","0.0233","0.1200","0.1936","42.83769828","-78.68834211","21469.4902","-1597.5101","77.1266","-0.0280","-0.0263","-1.0526","0.8020","-15.0152","-6.4473","78.7156","3.8662","5494.7998","25.0469","125.0000","85.0000","5.2549","91.6250","0.0002"
"47.300","35.4070","15","0.0727","-0.0436","0.0084","99.2070","2.5784","623.7043","0.0231","0.1200","0.2186","42.83769704","-78.68833265","21462.8105","-1604.1903","77.2672","0.0754","-0.0236","-1.0168","-0.7501","-101.8625","-10.9535","78.7156","3.8679","5463.6001","25.2461","125.0000","85.0000","4.7109","91.6038","0.0002"
"47.350","35.3536","15","0.0474","-0.0628","-0.0261","99.0558","1.6827","623.6337","0.0230","0.1200","0.3344","42.83769599","-78.68832323","21456.1289","-1610.8705","77.3234","0.0899","-0.0226","-0.9631","-1.6105","-34.6898","8.6297","78.7156","3.8669","5470.6001","25.7523","125.0000","85.0000","4.7109","91.5837","0.0002"
"47.400","35.2387","15","0.0287","-0.0715","-0.0576","99.2019","1.0236","623.5357","0.0230","0.1200","0.5479","42.83769489","-78.68831386","21449.4492","-1617.5507","77.2812","0.0899","-0.0580","-0.9647","5.9693","-15.9785","-11.9507","78.7156","3.8661","5465.7998","26.0703","125.0000","85.0000","5.2701","91.6250","0.0002"
"47.450","35.1906","15","0.0028","-0.0727","-0.0562","99.3068","0.1010","623.5300","0.0230","0.1200","5.5446","42.83769377","-78.68830431","21442.7695","-1624.2307","77.2250","0.1529","-0.1079","-0.9680","6.0424","37.1445","-1.5777","78.7156","3.8671","5438.2002","26.3031","125.0000","85.0000","6.6357","91.6250","0.0002"
"47.500","34.9833","15","-0.0090","-0.1118","-0.0589","99.5272","-0.3238","623.5218","0.0230","0.1200","1.7195","42.83769252","-78.68829497","21436.0898","-1630.9109","77.2250","0.0698","-0.1017","-0.9546","5.7861","14.7340","4.5111","78.7156","3.8679","5424.2002","25.3156","125.0000","85.0000","6.0614","91.6038","0.0002"
"47.550","34.8361","15","-0.0104","-0.1064","-0.0562","99.5909","-0.3736","623.5098","0.0230","0.1270","1.4839","42.83769139","-78.68828568","21429.4082","-1637.5911","77.2812","0.0826","-0.0709","-0.9772","4.6814","0.2418","18.5719","78.7156","3.8669","5411.7998","25.1812","125.0000","85.0000","5.2878","91.5625","0.0002"
"47.600","34.8054","15","-0.0061","-0.0893","-0.0537","99.3447","-0.2193","623.5221","0.0230","0.1300","2.5254","42.83769037","-78.68827628","21422.7285","-1644.2712","77.2812","0.0182","-0.0663","-1.0175","-1.4711","8.2047","5.9363","78.7156","3.8658","5368.7998","24.8125","125.0000","85.0000","7.4409","91.5837","0.0002"
"47.650","34.8417","15","-0.0121","-0.0925","-0.0635","99.2315","-0.4366","623.4926","0.0230","0.1300","1.2701","42.83768925","-78.68826685","21416.0488","-1650.9514","77.3656","-0.0568","-0.0571","-1.0503","-7.8162","-3.1642","0.0701","78.7156","3.8638","5359.2002","25.4328","125.0000","85.0000","5.7963","91.6038","0.0002"
"47.700","34.6111","15","-0.0293","-0.0871","-0.0559","99.1323","-1.0637","623.4744","0.0230","0.1300","0.5179","42.83768823","-78.68825768","21409.3691","-1657.6316","77.4078","0.0221","-0.0731","-1.0705","2.2598","-11.7324","-12.2078","78.7156","3.8623","5355.7998","26.4531","125.0000","85.0000","4.4204","91.5846","0.0002"
"47.750","34.4246","15","-0.0577","-0.0670","-0.0728","99.1101","-2.0980","623.4241","0.0230","0.1300","0.2611","42.83768719","-78.68824849","21402.6875","-1664.3118","77.2672","-0.0556","-0.0997","-1.0509","16.2812","-4.4431","19.4797","78.7156","3.8653","5380.6001","25.4375","125.0000","85.0000","3.8906","91.6012","0.0002"
"47.800","34.5255","15","-0.0744","-0.0574","-0.0753","99.0320","-2.7070","623.3799","0.0230","0.1300","0.2030","42.83768608","-78.68823908","21396.0078","-1670.9919","77.1687","-0.0227","-0.1135","-0.9989","14.1676","-32.0984","9.7500","78.7156","3.8679","5382.2002","24.5469","125.0000","85.0000","3.2657","91.5863","0.0002"
"47.850","34.4037","15","-0.0814","-0.0410","-0.0856","98.8054","-2.9702","623.3607","0.0230","0.1320","0.1843","42.83768517","-78.68822997","21389.3281","-1677.6721","77.2250","0.0249","-0.1253","-0.9644","13.2375","8.8094","21.5977","78.7156","3.8669","5374.3999","23.4219","125.0000","85.0000","2.5586","91.6250","0.0002"
"47.900","34.4532","15","-0.0814","-0.0357","-0.1098","98.7880","-2.9735","623.3153","0.0230","0.1400","0.1844","42.83768410","-78.68822063","21382.6484","-1684.3522","77.2812","0.0278","-0.1539","-0.8586","14.3633","-30.1578","4.9941","78.7156","3.8660","5397.2002","22.6227","125.0000","85.0000","3.0684","91.6012","0.0002"
"47.950","34.4676","15","-0.0907","-0.0270","-0.1348","98.6605","-3.3147","623.2363","0.0230","0.1400","0.1655","42.83768309","-78.68821135","21375.9668","-1691.0323","77.2812","0.0131","-0.2221","-0.8290","23.1461","15.2045","17.3703","78.7156","3.8660","5412.7998","22.4453","125.0000","85.0000","2.7559","91.5863","0.0002"
"48.000","34.1812","15","-0.1060","-0.0328","-0.1279","98.4153","-3.8787","623.2348","0.0230","0.1305","0.1403","42.83768214","-78.68820228","21369.2871","-1697.7125","77.3234","0.0241","-0.2491","-0.8088","35.0203","-8.8781","0.8285","78.7156","3.8660","5411.0000","21.1109","125.0000","85.0000","1.6212","91.6250","0.0002"
"48.050","34.2958","15","-0.1454","-0.0150","-0.1539","98.0380","-5.3252","623.2071","0.0230","0.1300","0.1025","42.83768131","-78.68819292","21362.6074","-1704.3927","77.4641","0.0656","-0.2339","-0.7828","18.3074","34.8984","20.6172","78.7156","3.8660","5436.7998","19.8508","125.0000","85.0000","0.6016","91.6250","0.0002"
"48.100","34.3457","15","-0.1939","0.0099","-0.1069","97.6564","-7.1035","623.2707","0.0230","0.1300","0.0770","42.83768049","-78.68818360","21355.9277","-1711.0729","77.5062","-0.0144","-0.2252","-0.7523","2.7255","-6.5164","10.3891","78.7156","3.8661","5451.0000","19.5875","125.0000","85.0000","0.9140","91.6250","0.0002"
"48.150","34.3438","15","-0.2351","0.0350","-0.0836","97.4604","-8.6092","623.3066","0.0230","0.1300","0.0635","42.83767969","-78.68817426","21349.2461","-1717.7531","77.3656","-0.0102","-0.2735","-0.7858","-14.0578","-42.4055","16.3705","78.7156","3.8671","5465.7998","18.7656","125.0000","85.0000","1.1114","91.6250","0.0002"
"48.200","34.3443","15","-0.2663","0.0331","-0.0688","97.0997","-9.7417","623.3575","0.0230","0.1300","0.0561","42.83767887","-78.68816492","21342.5664","-1724.4332","77.4641","-0.0765","-0.3377","-0.8376","0.7489","-11.3445","29.3234","78.7156","3.8680","5458.3999","20.0406","125.0000","85.0000","0.6016","91.6012","0.0002"
"48.250","34.3997","15","-0.2843","0.0415","-0.0393","96.3688","-10.3899","623.3938","0.0230","0.1300","0.0527","42.83767836","-78.68815540","21335.8867","-1731.1134","77.6469","-0.0830","-0.3031","-0.9038","18.8383","-25.8902","-2.5745","78.7156","3.8680","5458.7998","19.4641","125.0000","85.0000","0.9140","91.5863","0.0002"
"48.300","34.4408","15","-0.3185","0.0552","-0.0136","95.5482","-11.6223","623.4886","0.0230","0.1300","0.0472","42.83767785","-78.68814604","21329.2070","-1737.7936","77.5484","-0.1017","-0.3581","-0.9117","13.1004","34.0234","1.0992","78.7156","3.8679","5453.7998","18.9125","125.0000","85.0000","1.1114","91.6488","0.0002"
"48.350","34.5761","15","-0.3561","0.0387","0.0010","95.0326","-12.9728","623.5502","0.0230","0.1300","0.0424","42.83767741","-78.68813647","21322.5254","-1744.4736","77.5062","-0.0740","-0.3799","-0.9129","18.2094","-20.1848","-14.4355","78.7156","3.8669","5473.3999","19.2531","125.0000","85.0000","1.5389","91.6400","0.0002"
"48.400","34.6185","15","-0.3855","0.0287","0.0391","94.4104","-14.0296","623.6464","0.0230","0.1300","0.0393","42.83767701","-78.68812689","21315.8457","-1751.1538","77.5625","-0.0519","-0.4175","-0.9032","10.7625","72.9750","30.8035","78.7156","3.8661","5479.3999","18.8344","125.0000","85.0000","2.1310","91.5863","0.0002"
"48.450","34.7257","15","-0.4247","0.0227","0.0607","93.6828","-15.4410","623.6259","0.0230","0.1200","0.0358","42.83767671","-78.68811744","21309.1660","-1757.8340","77.5625","-0.0707","-0.4640","-0.8999","24.2273","-1.7062","19.5848","78.7156","3.8671","5484.7998","18.9250","124.9359","85.0000","0.6016","91.6012","0.0002"
"48.500","34.6864","15","-0.4654","0.0262","0.0140","92.9670","-16.9125","623.5107","0.0230","0.1200","0.0326","42.83767661","-78.68810798","21302.4863","-1764.5142","77.5062","-0.0373","-0.5192","-0.8570","5.1104","-7.8006","30.6187","78.7156","3.8679","5497.3999","17.6500","124.8718","85.0000","0.9140","91.5863","0.0002"
"48.550","34.5600","15","-0.4918","0.0563","0.0516","92.0048","-17.8575","623.5782","0.0230","0.1200","0.0308","42.83767653","-78.68809853","21295.8066","-1771.1943","77.4078","-0.1460","-0.5725","-0.8537","18.6875","20.6833","57.0422","78.7156","3.8669","5518.0000","18.0836","124.8077","85.0000","0.8828","91.6012","0.0002"
"48.600","34.6198","15","-0.5223","0.0498","0.0704","91.2040","-18.9323","623.6262","0.0230","0.1200","0.0291","42.83767656","-78.68808904","21289.1250","-1777.8745","77.3234","-0.1198","-0.5516","-0.8753","25.0547","-51.2219","16.5176","78.7156","3.8660","5532.6001","15.9398","124.7436","85.0000","0.0000","91.5863","0.0002"
"48.650","34.5984","15","-0.5539","0.0470","0.0395","89.8451","-20.0455","623.6516","0.0230","0.1200","0.0275","42.83767692","-78.68807950","21282.4453","-1784.5547","77.3234","-0.1376","-0.5403","-0.8969","10.9887","78.7594","34.6156","78.7156","3.8660","5516.0000","16.2539","124.6795","85.0000","0.0000","91.6250","0.0002"
"48.700","34.7480","15","-0.5845","0.0461","0.0652","88.8111","-21.1274","623.6400","0.0230","0.1200","0.0262","42.83767725","-78.68807002","21275.7656","-1791.2349","77.3656","-0.1060","-0.5563","-0.9412","-1.7032","13.0531","1.9006","78.7156","3.8661","5550.0000","15.6098","124.6154","85.0000","0.0000","91.6250","0.0002"
"48.750","34.9583","15","-0.6051","0.0716","0.0639","87.8647","-21.8409","623.6477","0.0230","0.1200","0.0255","42.83767771","-78.68806034","21269.0859","-1797.9150","77.4078","-0.0970","-0.5208","-0.9071","-1.4225","-66.2937","-9.8054","78.7156","3.8671","5560.3999","16.6969","124.5513","85.0000","0.0000","91.6250","0.0002"
"48.800","35.2046","15","-0.5995","0.0845","0.0421","86.8975","-21.5916","623.5641","0.0230","0.1200","0.0259","42.83767831","-78.68805075","21262.4043","-1804.5951","77.5062","-0.0484","-0.5914","-0.9085","-7.3316","30.3262","24.1094","78.7156","3.8680","5552.6001","17.7047","124.4872","85.0000","0.0000","91.6025","0.0002"
"48.850","35.2273","15","-0.5578","0.0850","-0.0001","85.8981","-20.0416","623.4985","0.0230","0.1200","0.0280","42.83767898","-78.68804121","21257.9453","-1809.0541","77.5062","-0.2821","-0.5221","-0.9608","38.6875","-90.6813","-8.4428","78.7156","3.8680","5568.6001","16.8937","124.4231","85.0000","0.0000","91.6075","0.0002"
"48.900","35.1143","15","-0.5193","0.0802","0.0102","84.7912","-18.6117","623.4724","0.0230","0.1200","0.0300","42.83767992","-78.68803168","21254.7363","-1812.2635","77.4500","-0.0851","-0.4029","-1.0039","-23.3672","-67.3344","10.1053","78.7156","3.8680","5577.7998","13.1871","124.3590","85.0000","0.0000","91.6650","0.0002"
"48.950","34.8991","15","-0.4752","0.0657","0.0104","83.7968","-16.9911","623.4796","0.0227","0.1270","0.0327","42.83768089","-78.68802238","21251.5273","-1815.4730","77.5062","-0.0344","-0.4698","-0.8944","-37.4695","10.4291","28.8234","78.7156","3.8680","5579.3999","19.1992","124.2949","85.0000","1.1046","91.6250","0.0002"
"49.000","35.2703","15","-0.4327","0.0332","-0.0069","82.7844","-15.4396","623.4495","0.0226","0.1300","0.0364","42.83768200","-78.68801272","21248.3184","-1818.6824","77.4641","-0.0395","-0.3457","-0.8310","-8.3316","-83.4437","-21.5375","78.7156","3.8680","5631.2002","19.6133","124.2308","85.0000","3.6597","91.6250","0.0002"
"49.050","35.3175","15","-0.4152","-0.0017","-0.0088","82.5571","-14.8039","623.4198","0.0226","0.1300","0.0380","42.83768303","-78.68800315","21245.1074","-1821.8918","77.3234","0.0651","-0.3201","-0.8640","10.8102","-28.0480","-4.9778","78.7156","3.8680","5502.3999","20.9922","124.1667","85.0000","5.8950","91.6250","0.0002"
"49.100","35.3001","15","-0.3737","-0.0271","-0.0241","82.0673","-13.3265","623.4169","0.0226","0.1300","0.0422","42.83768411","-78.68799359","21241.8984","-1825.1013","77.4641","0.0675","-0.3211","-0.9174","8.0574","-31.0453","-9.3364","78.7156","3.8679","5459.0000","19.6844","124.1026","85.0000","7.4080","91.6250","0.0002"
"49.150","35.1882","15","-0.3227","-0.0432","-0.0218","81.3777","-11.5200","623.3844","0.0226","0.1300","0.0486","42.83768544","-78.68798415","21238.6895","-1828.3108","77.7453","0.0561","-0.2627","-0.9735","-0.4919","16.7603","9.3646","78.7156","3.8669","5466.3999","20.6828","124.0385","85.0000","6.3555","91.6250","0.0002"
"49.200","35.0571","15","-0.2702","-0.0461","-0.0427","80.6681","-9.6571","623.2946","0.0226","0.1300","0.0578","42.83768670","-78.68797482","21235.4805","-1831.5203","77.7875","0.0952","-0.2255","-1.0207","-3.3022","19.6242","16.5336","78.7156","3.8661","5417.6001","19.5312","123.9744","85.0000","6.9475","91.6250","0.0002"
"49.250","35.0821","15","-0.2166","-0.0550","-0.0094","80.2286","-7.7525","623.4587","0.0226","0.1300","0.0720","42.83768809","-78.68796524","21232.2695","-1834.7297","77.5906","0.0571","-0.1614","-1.0529","-7.0922","14.4582","19.6930","78.7156","3.8671","5394.3999","19.4219","123.9103","85.0000","7.7047","91.6250","0.0002"
"49.300","34.9836","15","-0.1819","-0.0825","-0.0231","79.8707","-6.5220","623.4263","0.0226","0.1345","0.0854","42.83768935","-78.68795594","21229.0605","-1837.9392","77.3656","0.0696","-0.1016","-1.0718","-16.2633","-13.8228","7.4322","78.7156","3.8680","5371.0000","19.4813","123.8462","85.0000","7.4750","91.6250","0.0002"
"49.350","34.7644","15","-0.1343","-0.1328","-0.0084","79.5005","-4.8305","623.4782","0.0226","0.1400","0.1145","42.83769069","-78.68794668","21225.8516","-1841.1487","77.2250","0.1999","-0.1003","-1.0874","-22.4500","24.5063","1.7141","78.7156","3.8680","5319.0000","20.8609","123.7821","85.0000","7.4080","91.6250","0.0002"
"49.400","34.6553","15","-0.1003","-0.1777","-0.0080","79.3911","-3.6220","623.4800","0.0226","0.1400","0.1523","42.83769210","-78.68793738","21222.6426","-1844.3582","77.2250","0.1713","-0.0729","-1.0618","-8.7441","20.7062","-7.9906","78.7156","3.8680","5281.2002","22.0688","123.7179","85.0000","6.6522","91.6025","0.0002"
"49.450","34.4337","15","-0.0672","-0.2136","0.0144","79.5498","-2.4400","623.5110","0.0226","0.1400","0.2246","42.83769326","-78.68792816","21219.4316","-1847.5676","77.3656","0.1974","-0.0203","-1.0523","-4.2952","40.5891","-16.2039","78.7156","3.8680","5255.0000","21.6828","123.6538","85.0000","6.8830","91.5850","0.0002"
"49.500","34.2568","15","-0.0439","-0.2143","0.0268","79.6206","-1.6032","623.5283","0.0226","0.1355","0.3401","42.83769450","-78.68791906","21216.2227","-1850.7770","77.5484","0.1438","0.0415","-1.0520","-10.5242","56.5563","-9.0902","78.7156","3.8680","5177.2002","19.8039","123.5897","85.0000","6.9475","91.6250","0.0002"
